index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
656,657,657_7.bmp,preprocessed_results\657\657_7.bmp,656,656,656,0.8804372549057007,612,0.002739074407145381,0.8776981804985553,656|612|652|799|712,0.88043725|0.00273907|0.00264156|0.00226854|0.00224604,1,0.8804372549057007,True,656,0.8804372549057007,True,656,0.8960912823677063,True,656,0.8378342986106873,True,656,0.8541589379310608,True,c12_correct
657,658,658_6.bmp,preprocessed_results\658\658_6.bmp,657,657,657,0.493486613035202,627,0.018856048583984375,0.47463056445121765,657|627|671|719|825,0.49348661|0.01885605|0.01709487|0.01574896|0.01489366,1,0.493486613035202,True,657,0.493486613035202,True,657,0.38508695363998413,True,657,0.8212250471115112,True,657,0.5697774887084961,True,c12_correct
658,659,659_5.bmp,preprocessed_results\659\659_5.bmp,658,658,658,0.8665723204612732,729,0.004719134420156479,0.8618531860411167,658|729|694|154|659,0.86657232|0.00471913|0.00202720|0.00172886|0.00170575,1,0.8665723204612732,True,658,0.8665723204612732,True,658,0.7804256677627563,True,658,0.84274822473526,True,658,0.7636809945106506,True,c12_correct
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.8896282315254211,587,0.007496591191738844,0.8821316403336823,659|587|712|708|667,0.88962823|0.00749659|0.00506905|0.00482596|0.00345923,1,0.8896282315254211,True,659,0.8896282315254211,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.7219172120094299,261,0.04122915491461754,0.6806880570948124,660|261|307|337|287,0.72191721|0.04122915|0.00696420|0.00572660|0.00480176,1,0.7219172120094299,True,660,0.7219172120094299,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.8812149167060852,735,0.004744017496705055,0.8764708992093801,661|735|3|759|660,0.88121492|0.00474402|0.00323834|0.00249802|0.00237673,1,0.8812149167060852,True,661,0.8812149167060852,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9508379697799683,663,0.005404850468039513,0.9454331193119287,662|663|784|752|207,0.95083797|0.00540485|0.00183493|0.00137694|0.00094243,1,0.9508379697799683,True,662,0.9508379697799683,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.9159513711929321,662,0.006078684702515602,0.9098726864904165,663|662|753|567|625,0.91595137|0.00607868|0.00220797|0.00176587|0.00144588,1,0.9159513711929321,True,663,0.9159513711929321,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9474658966064453,666,0.002147203078493476,0.9453186935279518,664|666|576|828|686,0.94746590|0.00214720|0.00174382|0.00153018|0.00144705,1,0.9474658966064453,True,664,0.9474658966064453,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.8978981375694275,143,0.005277655087411404,0.8926204824820161,665|143|687|815|115,0.89789814|0.00527766|0.00517841|0.00405632|0.00234207,1,0.8978981375694275,True,665,0.8978981375694275,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.845339834690094,667,0.011141800321638584,0.8341980343684554,666|667|641|640|805,0.84533983|0.01114180|0.01110441|0.00838657|0.00559763,1,0.845339834690094,True,666,0.845339834690094,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.5760983824729919,720,0.012957639992237091,0.5631407424807549,667|720|643|698|564,0.57609838|0.01295764|0.01119161|0.00784838|0.00675894,1,0.5760983824729919,True,667,0.5760983824729919,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9511293768882751,669,0.008625425398349762,0.9425039514899254,668|669|765|622|697,0.95112938|0.00862543|0.00122974|0.00089820|0.00073290,1,0.9511293768882751,True,668,0.9511293768882751,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.7701018452644348,668,0.027713065966963768,0.742388779297471,669|668|825|683|671,0.77010185|0.02771307|0.01636692|0.01300880|0.01146036,1,0.7701018452644348,True,669,0.7701018452644348,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.6200931072235107,829,0.05385689064860344,0.5662362165749073,670|829|722|777|651,0.62009311|0.05385689|0.01665369|0.01350114|0.01259992,1,0.6200931072235107,True,670,0.6200931072235107,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.9192734956741333,781,0.009163141250610352,0.910110354423523,671|781|627|657|761,0.91927350|0.00916314|0.00514088|0.00426669|0.00333055,1,0.9192734956741333,True,671,0.9192734956741333,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.7565898299217224,673,0.010603013448417187,0.7459868164733052,672|673|582|618|808,0.75658983|0.01060301|0.00746684|0.00709736|0.00706602,1,0.7565898299217224,True,672,0.7565898299217224,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.818368673324585,333,0.021304268389940262,0.7970644049346447,673|333|672|582|686,0.81836867|0.02130427|0.01731229|0.00457506|0.00326840,1,0.818368673324585,True,673,0.818368673324585,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9321833252906799,675,0.005170031916350126,0.9270132933743298,674|675|626|312|256,0.93218333|0.00517003|0.00169442|0.00162135|0.00153345,1,0.9321833252906799,True,674,0.9321833252906799,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.8327273726463318,4,0.008160470984876156,0.8245669016614556,675|4|674|311|293,0.83272737|0.00816047|0.00596373|0.00301481|0.00190593,1,0.8327273726463318,True,675,0.8327273726463318,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.9702581167221069,822,0.0009311239700764418,0.9693269927520305,676|822|686|826|570,0.97025812|0.00093112|0.00075983|0.00071064|0.00062073,1,0.9702581167221069,True,676,0.9702581167221069,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8681545853614807,634,0.012502647936344147,0.8556519374251366,677|634|576|750|685,0.86815459|0.01250265|0.00739946|0.00634413|0.00570771,1,0.8681545853614807,True,677,0.8681545853614807,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.28990089893341064,569,0.03153197839856148,0.25836892053484917,678|569|604|644|590,0.28990090|0.03153198|0.02808013|0.02460637|0.01969614,1,0.28990089893341064,True,678,0.28990089893341064,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.816490113735199,814,0.005760368891060352,0.8107297448441386,679|814|688|678|645,0.81649011|0.00576037|0.00371185|0.00324547|0.00307329,1,0.816490113735199,True,679,0.816490113735199,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9248809218406677,681,0.005310589447617531,0.9195703323930502,680|681|802|678|682,0.92488092|0.00531059|0.00186106|0.00136368|0.00123572,1,0.9248809218406677,True,680,0.9248809218406677,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.8384843468666077,631,0.01861714944243431,0.8198671974241734,681|631|680|689|721,0.83848435|0.01861715|0.01823401|0.00495915|0.00329107,1,0.8384843468666077,True,681,0.8384843468666077,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9233715534210205,761,0.002539413282647729,0.9208321401383728,682|761|726|641|734,0.92337155|0.00253941|0.00203585|0.00195902|0.00185831,1,0.9233715534210205,True,682,0.9233715534210205,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.9583296179771423,765,0.0037380470894277096,0.9545915708877146,683|765|759|682|639,0.95832962|0.00373805|0.00206941|0.00173176|0.00058833,1,0.9583296179771423,True,683,0.9583296179771423,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.925902783870697,685,0.003196598030626774,0.9227061858400702,684|685|634|808|576,0.92590278|0.00319660|0.00216110|0.00202650|0.00192721,1,0.925902783870697,True,684,0.925902783870697,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8811826109886169,630,0.005242872517555952,0.875939738471061,685|630|636|684|649,0.88118261|0.00524287|0.00520231|0.00509195|0.00352196,1,0.8811826109886169,True,685,0.8811826109886169,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.924787700176239,676,0.007025617640465498,0.9177620825357735,686|676|576|740|687,0.92478770|0.00702562|0.00423316|0.00358015|0.00278688,1,0.924787700176239,True,686,0.924787700176239,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.8606841564178467,743,0.013576796278357506,0.8471073601394892,687|743|686|745|791,0.86068416|0.01357680|0.01312094|0.00293166|0.00262489,1,0.8606841564178467,True,687,0.8606841564178467,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.5807641744613647,630,0.024457430467009544,0.5563067439943552,688|630|649|636|637,0.58076417|0.02445743|0.01375355|0.01347576|0.01138887,1,0.5807641744613647,True,688,0.5807641744613647,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.914504885673523,649,0.015752997249364853,0.8987518884241581,689|649|743|688|102,0.91450489|0.01575300|0.00318484|0.00251067|0.00152527,1,0.914504885673523,True,689,0.914504885673523,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9134104251861572,678,0.007913589477539062,0.9054968357086182,690|678|691|680|636,0.91341043|0.00791359|0.00494105|0.00389246|0.00293401,1,0.9134104251861572,True,690,0.9134104251861572,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9360644221305847,690,0.0030208490788936615,0.933043573051691,691|690|644|719|673,0.93606442|0.00302085|0.00283203|0.00277890|0.00148151,1,0.9360644221305847,True,691,0.9360644221305847,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9326056838035583,693,0.007409945596009493,0.9251957382075489,692|693|744|609|655,0.93260568|0.00740995|0.00190719|0.00117104|0.00083502,1,0.9326056838035583,True,692,0.9326056838035583,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8438829183578491,692,0.005456286016851664,0.8384266323409975,693|692|827|623|741,0.84388292|0.00545629|0.00526762|0.00372016|0.00302325,1,0.8438829183578491,True,693,0.8438829183578491,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9376595616340637,610,0.004475663881748915,0.9331838977523148,694|610|646|667|695,0.93765956|0.00447566|0.00254744|0.00206472|0.00190579,1,0.9376595616340637,True,694,0.9376595616340637,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.8390716314315796,789,0.011480453424155712,0.8275911780074239,695|789|732|673|713,0.83907163|0.01148045|0.00407846|0.00359185|0.00339292,1,0.8390716314315796,True,695,0.8390716314315796,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.7399881482124329,697,0.013921046629548073,0.7260671015828848,696|697|707|810|830,0.73998815|0.01392105|0.00884337|0.00737571|0.00498584,1,0.7399881482124329,True,696,0.7399881482124329,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.8609845042228699,651,0.01161274779587984,0.84937175642699,697|651|790|811|827,0.86098450|0.01161275|0.01097194|0.00711118|0.00534746,1,0.8609845042228699,True,697,0.8609845042228699,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.8837013840675354,666,0.0026635825634002686,0.8810378015041351,698|666|598|652|219,0.88370138|0.00266358|0.00225732|0.00218334|0.00195234,1,0.8837013840675354,True,698,0.8837013840675354,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8611864447593689,801,0.008647416718304157,0.8525390280410647,699|801|743|714|724,0.86118644|0.00864742|0.00700570|0.00541162|0.00418527,1,0.8611864447593689,True,699,0.8611864447593689,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9126256108283997,791,0.0032502328976988792,0.9093753779307008,700|791|701|708|613,0.91262561|0.00325023|0.00281912|0.00184838|0.00177366,1,0.9126256108283997,True,700,0.9126256108283997,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.9079683423042297,700,0.0027808414306491613,0.9051875008735806,701|700|801|142|619,0.90796834|0.00278084|0.00198969|0.00165438|0.00152394,1,0.9079683423042297,True,701,0.9079683423042297,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8418194651603699,832,0.003549411194398999,0.8382700539659709,702|832|694|73|640,0.84181947|0.00354941|0.00246662|0.00230951|0.00221176,1,0.8418194651603699,True,702,0.8418194651603699,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.9411596655845642,749,0.001993694109842181,0.939165971474722,703|749|540|723|717,0.94115967|0.00199369|0.00108861|0.00098896|0.00091283,1,0.9411596655845642,True,703,0.9411596655845642,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9259946942329407,705,0.013098742812871933,0.9128959514200687,704|705|667|706|311,0.92599469|0.01309874|0.00104032|0.00090551|0.00085458,1,0.9259946942329407,True,704,0.9259946942329407,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.8384439945220947,30,0.009235267527401447,0.8292087269946933,705|30|579|564|667,0.83844399|0.00923527|0.00424068|0.00395693|0.00393487,1,0.8384439945220947,True,705,0.8384439945220947,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8995465636253357,772,0.004306688439100981,0.8952398751862347,706|772|607|301|823,0.89954656|0.00430669|0.00263096|0.00228731|0.00215507,1,0.8995465636253357,True,706,0.8995465636253357,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.8878709077835083,276,0.0027980972081422806,0.885072810575366,707|276|583|619|759,0.88787091|0.00279810|0.00267094|0.00191717|0.00177194,1,0.8878709077835083,True,707,0.8878709077835083,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.8561602830886841,659,0.024424953386187553,0.8317353297024965,708|659|609|695|600,0.85616028|0.02442495|0.00625374|0.00521448|0.00511604,1,0.8561602830886841,True,708,0.8561602830886841,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9264171123504639,708,0.0044786385260522366,0.9219384738244116,709|708|633|714|715,0.92641711|0.00447864|0.00376567|0.00197629|0.00191657,1,0.9264171123504639,True,709,0.9264171123504639,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9532203674316406,788,0.005597003269940615,0.9476233641617,710|788|603|602|646,0.95322037|0.00559700|0.00084963|0.00083315|0.00078025,1,0.9532203674316406,True,710,0.9532203674316406,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.7731179594993591,773,0.03775107115507126,0.7353668883442879,711|773|647|710|586,0.77311796|0.03775107|0.00663580|0.00552046|0.00483477,1,0.7731179594993591,True,711,0.7731179594993591,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9253342151641846,584,0.0012417560210451484,0.9240924591431394,712|584|652|833|601,0.92533422|0.00124176|0.00121920|0.00118359|0.00117999,1,0.9253342151641846,True,712,0.9253342151641846,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9378909468650818,583,0.0033419784158468246,0.934548968449235,713|583|819|793|582,0.93789095|0.00334198|0.00296866|0.00219222|0.00169898,1,0.9378909468650818,True,713,0.9378909468650818,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.843552827835083,712,0.012485974468290806,0.8310668533667922,714|712|715|699|619,0.84355283|0.01248597|0.01155167|0.00807395|0.00393893,1,0.843552827835083,True,714,0.843552827835083,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.8518106937408447,603,0.007474326062947512,0.8443363676778972,715|603|714|671|611,0.85181069|0.00747433|0.00596987|0.00483205|0.00326303,1,0.8518106937408447,True,715,0.8518106937408447,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.6940726637840271,5,0.01739349402487278,0.6766791697591543,716|5|780|699|401,0.69407266|0.01739349|0.01079040|0.00623518|0.00581221,1,0.6940726637840271,True,716,0.6940726637840271,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9605684876441956,357,0.0012880772119387984,0.9592804104322568,717|357|716|713|116,0.96056849|0.00128808|0.00124690|0.00097040|0.00092638,1,0.9605684876441956,True,717,0.9605684876441956,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.7242844700813293,609,0.01204004418104887,0.7122444259002805,718|609|812|774|654,0.72428447|0.01204004|0.00382963|0.00377437|0.00370437,1,0.7242844700813293,True,718,0.7242844700813293,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.9532325863838196,691,0.0029340425971895456,0.95029854378663,719|691|588|785|657,0.95323259|0.00293404|0.00208710|0.00196892|0.00143608,1,0.9532325863838196,True,719,0.9532325863838196,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.961541473865509,676,0.0019052678253501654,0.9596362060401589,720|676|635|740|667,0.96154147|0.00190527|0.00173855|0.00090044|0.00075558,1,0.961541473865509,True,720,0.961541473865509,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.8906672596931458,649,0.0031611998565495014,0.8875060598365963,721|649|635|103|720,0.89066726|0.00316120|0.00312030|0.00297695|0.00231982,1,0.8906672596931458,True,721,0.8906672596931458,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.8932262063026428,614,0.005636285059154034,0.8875899212434888,722|614|346|366|702,0.89322621|0.00563629|0.00403840|0.00263557|0.00246299,1,0.8932262063026428,True,722,0.8932262063026428,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.8558259010314941,639,0.006135087460279465,0.8496908135712147,723|639|6|777|703,0.85582590|0.00613509|0.00449878|0.00341751|0.00336467,1,0.8558259010314941,True,723,0.8558259010314941,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9231730699539185,725,0.0022933201398700476,0.9208797498140484,724|725|698|436|218,0.92317307|0.00229332|0.00137242|0.00118209|0.00108268,1,0.9231730699539185,True,724,0.9231730699539185,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.7492489814758301,831,0.0077874199487268925,0.7414615615271032,725|831|773|724|104,0.74924898|0.00778742|0.00387066|0.00328911|0.00308391,1,0.7492489814758301,True,725,0.7492489814758301,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.6031213998794556,630,0.015386915765702724,0.5877344841137528,726|630|626|594|820,0.60312140|0.01538692|0.01345431|0.01155929|0.00924370,1,0.6031213998794556,True,726,0.6031213998794556,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.9049140810966492,726,0.004113047383725643,0.9008010337129235,727|726|755|703|107,0.90491408|0.00411305|0.00305171|0.00280142|0.00172856,1,0.9049140810966492,True,727,0.9049140810966492,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9155016541481018,729,0.004623472224920988,0.9108781819231808,728|729|253|768|658,0.91550165|0.00462347|0.00265450|0.00248377|0.00232999,1,0.9155016541481018,True,728,0.9155016541481018,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.737794816493988,658,0.021617572754621506,0.7161772437393665,729|658|728|141|768,0.73779482|0.02161757|0.01206849|0.00601685|0.00357883,1,0.737794816493988,True,729,0.737794816493988,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.15207216143608093,712,0.1387413889169693,0.013330772519111633,730|712|592|575|823,0.15207216|0.13874139|0.03480667|0.02753872|0.02439020,1,0.15207216143608093,True,730,0.15207216143608093,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.9199702739715576,730,0.012153958901762962,0.9078163150697947,731|730|706|707|823,0.91997027|0.01215396|0.00349822|0.00275633|0.00225884,1,0.9199702739715576,True,731,0.9199702739715576,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.924597442150116,638,0.004455280024558306,0.9201421621255577,732|638|733|695|691,0.92459744|0.00445528|0.00329146|0.00261916|0.00172856,1,0.924597442150116,True,732,0.924597442150116,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.8288625478744507,781,0.005772170145064592,0.8230903777293861,733|781|194|807|7,0.82886255|0.00577217|0.00489340|0.00322948|0.00312400,1,0.8288625478744507,True,733,0.8288625478744507,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
