index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.9052650928497314,664,0.00266716699115932,0.9025979258585721,702|664|804|694|245,0.90526509|0.00266717|0.00215076|0.00204284|0.00182433,1,0.9052650928497314,True,702,0.9052650928497314,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.9272943735122681,366,0.0030564633198082447,0.9242379101924598,703|366|723|628|629,0.92729437|0.00305646|0.00253418|0.00164036|0.00136125,1,0.9272943735122681,True,703,0.9272943735122681,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9483184814453125,705,0.009178086183965206,0.9391403952613473,704|705|639|580|600,0.94831848|0.00917809|0.00279908|0.00146188|0.00078329,1,0.9483184814453125,True,704,0.9483184814453125,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.843406617641449,639,0.010376798920333385,0.8330298187211156,705|639|43|704|720,0.84340662|0.01037680|0.00940621|0.00881177|0.00655581,1,0.843406617641449,True,705,0.843406617641449,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8942911028862,143,0.006056265905499458,0.8882348369807005,706|143|607|612|731,0.89429110|0.00605627|0.00403907|0.00353372|0.00301006,1,0.8942911028862,True,706,0.8942911028862,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.8751999735832214,619,0.012144900858402252,0.8630550727248192,707|619|772|644|827,0.87519997|0.01214490|0.00513589|0.00404768|0.00397980,1,0.8751999735832214,True,707,0.8751999735832214,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.7126150131225586,659,0.02693314291536808,0.6856818702071905,708|659|709|619|600,0.71261501|0.02693314|0.01123706|0.00947414|0.00882587,1,0.7126150131225586,True,708,0.7126150131225586,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.964558482170105,708,0.005189598072320223,0.9593688840977848,709|708|633|827|757,0.96455848|0.00518960|0.00192307|0.00173309|0.00074696,1,0.964558482170105,True,709,0.964558482170105,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9611027836799622,788,0.004159743431955576,0.9569430402480066,710|788|124|610|730,0.96110278|0.00415974|0.00084908|0.00062845|0.00060134,1,0.9611027836799622,True,710,0.9611027836799622,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.9271244406700134,568,0.005340435076504946,0.9217840055935085,711|568|773|581|272,0.92712444|0.00534044|0.00465678|0.00326388|0.00255917,1,0.9271244406700134,True,711,0.9271244406700134,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9579175114631653,833,0.001715895370580256,0.956201616092585,712|833|619|182|42,0.95791751|0.00171590|0.00114454|0.00113923|0.00099401,1,0.9579175114631653,True,712,0.9579175114631653,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9516069889068604,583,0.0024344646371901035,0.9491725242696702,713|583|589|582|819,0.95160699|0.00243446|0.00195118|0.00140857|0.00101099,1,0.9516069889068604,True,713,0.9516069889068604,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8673984408378601,619,0.011214527301490307,0.8561839135363698,714|619|709|800|656,0.86739844|0.01121453|0.00520937|0.00507141|0.00298560,1,0.8673984408378601,True,714,0.8673984408378601,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.8619537353515625,733,0.006120452657341957,0.8558332826942205,715|733|595|681|730,0.86195374|0.00612045|0.00433377|0.00418726|0.00388171,1,0.8619537353515625,True,715,0.8619537353515625,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.650396466255188,780,0.023308174684643745,0.6270882915705442,716|780|617|5|734,0.65039647|0.02330817|0.02158622|0.01064179|0.00852794,1,0.650396466255188,True,716,0.650396466255188,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9378238320350647,716,0.006928307469934225,0.9308955245651305,717|716|723|713|294,0.93782383|0.00692831|0.00259606|0.00140600|0.00099878,1,0.9378238320350647,True,717,0.9378238320350647,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.8837124705314636,688,0.009958152659237385,0.8737543178722262,718|688|716|590|692,0.88371247|0.00995815|0.00482103|0.00468758|0.00345674,1,0.8837124705314636,True,718,0.8837124705314636,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.9345291256904602,607,0.004162799101322889,0.9303663265891373,719|607|762|734|785,0.93452913|0.00416280|0.00288923|0.00277372|0.00218521,1,0.9345291256904602,True,719,0.9345291256904602,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9527183771133423,635,0.004141141194850206,0.9485772359184921,720|635|686|630|833,0.95271838|0.00414114|0.00125205|0.00123326|0.00120411,1,0.9527183771133423,True,720,0.9527183771133423,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.9706341028213501,102,0.001870310865342617,0.9687637919560075,721|102|106|103|689,0.97063410|0.00187031|0.00162866|0.00109598|0.00095598,1,0.9706341028213501,True,721,0.9706341028213501,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.9477760195732117,614,0.006378188729286194,0.9413978308439255,722|614|702|828|175,0.94777602|0.00637819|0.00215472|0.00147227|0.00123287,1,0.9477760195732117,True,722,0.9477760195732117,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.8650081157684326,135,0.010160647332668304,0.8548474684357643,723|135|777|141|713,0.86500812|0.01016065|0.00467520|0.00421832|0.00405142,1,0.8650081157684326,True,723,0.8650081157684326,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9662474989891052,725,0.001764610642567277,0.964482888346538,724|725|698|500|762,0.96624750|0.00176461|0.00160752|0.00110157|0.00100056,1,0.9662474989891052,True,724,0.9662474989891052,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.9432913661003113,250,0.00431526405736804,0.9389761020429432,725|250|573|724|831,0.94329137|0.00431526|0.00253880|0.00248820|0.00232001,1,0.9432913661003113,True,725,0.9432913661003113,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.3871394693851471,594,0.07316749542951584,0.31397197395563126,726|594|630|595|734,0.38713947|0.07316750|0.05411623|0.03891754|0.02645450,1,0.3871394693851471,True,726,0.3871394693851471,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.9150925874710083,726,0.008989815600216389,0.9061027718707919,727|726|703|595|51,0.91509259|0.00898982|0.00489628|0.00271674|0.00191529,1,0.9150925874710083,True,727,0.9150925874710083,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.957233190536499,658,0.002915474586188793,0.9543177159503102,728|658|729|768|253,0.95723319|0.00291547|0.00264798|0.00257687|0.00222673,1,0.957233190536499,True,728,0.957233190536499,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.9422730803489685,728,0.010195549577474594,0.9320775307714939,729|728|658|768|36,0.94227308|0.01019555|0.00306399|0.00187720|0.00105296,1,0.9422730803489685,True,729,0.9422730803489685,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.11580420285463333,731,0.08291225880384445,0.03289194405078888,730|731|712|575|659,0.11580420|0.08291226|0.07590155|0.03044507|0.03001010,1,0.11580420285463333,True,730,0.11580420285463333,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.9071320295333862,730,0.023872921243309975,0.8832591082900763,731|730|706|707|582,0.90713203|0.02387292|0.00634217|0.00590627|0.00294685,1,0.9071320295333862,True,731,0.9071320295333862,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9711658358573914,733,0.003751565469428897,0.9674142703879625,732|733|749|396|60,0.97116584|0.00375157|0.00073638|0.00072318|0.00070538,1,0.9711658358573914,True,732,0.9711658358573914,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.8658638000488281,194,0.004747556056827307,0.8611162439920008,733|194|180|631|125,0.86586380|0.00474756|0.00421280|0.00298789|0.00241923,1,0.8658638000488281,True,733,0.8658638000488281,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.8470014929771423,594,0.02845163270831108,0.8185498602688313,734|594|761|756|572,0.84700149|0.02845163|0.00617456|0.00462056|0.00461460,1,0.8470014929771423,True,734,0.8470014929771423,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9408375024795532,36,0.0026383535005152225,0.938199148979038,735|36|759|777|783,0.94083750|0.00263835|0.00228071|0.00174507|0.00155627,1,0.9408375024795532,True,735,0.9408375024795532,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9563618898391724,694,0.0025599084328860044,0.9538019814062864,736|694|285|737|820,0.95636189|0.00255991|0.00181622|0.00162402|0.00110383,1,0.9563618898391724,True,736,0.9563618898391724,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.9329960942268372,736,0.0017023412510752678,0.9312937529757619,737|736|620|159|661,0.93299609|0.00170234|0.00159458|0.00142448|0.00116407,1,0.9329960942268372,True,737,0.9329960942268372,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.9269089698791504,739,0.011226771399378777,0.9156821984797716,738|739|629|156|815,0.92690897|0.01122677|0.00564919|0.00167227|0.00156628,1,0.9269089698791504,True,738,0.9269089698791504,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.9220866560935974,738,0.013739803805947304,0.9083468522876501,739|738|691|829|629,0.92208666|0.01373980|0.00306155|0.00278366|0.00239971,1,0.9220866560935974,True,739,0.9220866560935974,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.9491133093833923,582,0.0061003235168755054,0.9430129858665168,740|582|784|186|574,0.94911331|0.00610032|0.00169802|0.00156867|0.00126727,1,0.9491133093833923,True,740,0.9491133093833923,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.8806227445602417,697,0.0031059987377375364,0.8775167458225042,741|697|791|764|772,0.88062274|0.00310600|0.00270111|0.00257028|0.00229127,1,0.8806227445602417,True,741,0.8806227445602417,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
742,743,743_3.bmp,preprocessed_results\743\743_3.bmp,742,742,742,0.9282032251358032,743,0.006080487743020058,0.9221227373927832,742|743|760|679|586,0.92820323|0.00608049|0.00396105|0.00315891|0.00300308,1,0.9282032251358032,True,742,0.9282032251358032,True,742,0.5366860628128052,True,742,0.8249933123588562,True,742,0.6989537477493286,True,c12_correct
743,744,744_9.bmp,preprocessed_results\744\744_9.bmp,743,743,743,0.9486353397369385,649,0.008018012158572674,0.9406173275783658,743|649|689|577|742,0.94863534|0.00801801|0.00359570|0.00300015|0.00171516,1,0.9486353397369385,True,743,0.9486353397369385,True,743,0.8428818583488464,True,743,0.8203832507133484,True,743,0.83699631690979,True,c12_correct
744,745,745_4.bmp,preprocessed_results\745\745_4.bmp,744,744,744,0.9671305418014526,587,0.004695982206612825,0.9624345595948398,744|587|745|272|46,0.96713054|0.00469598|0.00058759|0.00054669|0.00053713,1,0.9671305418014526,True,744,0.9671305418014526,True,744,0.8404918313026428,True,744,0.835802435874939,True,744,0.8406144976615906,True,c12_correct
745,746,746_6.bmp,preprocessed_results\746\746_6.bmp,745,745,745,0.9318833351135254,744,0.010885810479521751,0.9209975246340036,745|744|628|629|805,0.93188334|0.01088581|0.00287360|0.00120284|0.00116661,1,0.9318833351135254,True,745,0.9318833351135254,True,745,0.8211878538131714,True,745,0.8045864701271057,True,745,0.8436995148658752,True,c12_correct
746,747,747_5.bmp,preprocessed_results\747\747_5.bmp,746,746,746,0.8738608360290527,700,0.010712296701967716,0.863148539327085,746|700|810|111|351,0.87386084|0.01071230|0.00536447|0.00277643|0.00241884,1,0.8738608360290527,True,746,0.8738608360290527,True,746,0.8934510946273804,True,746,0.816819429397583,True,746,0.789045512676239,True,c12_correct
747,748,748_10.bmp,preprocessed_results\748\748_10.bmp,747,747,747,0.855539083480835,797,0.0075596910901367664,0.8479793923906982,747|797|759|623|795,0.85553908|0.00755969|0.00625405|0.00465742|0.00390895,1,0.855539083480835,True,747,0.855539083480835,True,747,0.5942050814628601,True,747,0.822374165058136,True,747,0.7030231356620789,True,c12_correct
748,749,749_4.bmp,preprocessed_results\749\749_4.bmp,748,748,748,0.7863718867301941,749,0.01745143160223961,0.7689204551279545,748|749|339|110|812,0.78637189|0.01745143|0.01614445|0.00727677|0.00724418,1,0.7863718867301941,True,748,0.7863718867301941,True,748,0.6167593002319336,True,748,0.8198447227478027,True,748,0.7673811912536621,True,c12_correct
749,750,750_3.bmp,preprocessed_results\750\750_3.bmp,749,749,749,0.3598499894142151,733,0.06837547570466995,0.29147451370954514,749|733|341|812|669,0.35984999|0.06837548|0.02389270|0.02365347|0.01914812,1,0.3598499894142151,True,749,0.3598499894142151,True,749,0.05390109866857529,True,749,0.7678540945053101,True,749,0.27677640318870544,True,c12_correct
750,751,751_10.bmp,preprocessed_results\751\751_10.bmp,750,750,750,0.79567950963974,636,0.008487198501825333,0.7871923111379147,750|636|676|677|804,0.79567951|0.00848720|0.00691111|0.00474835|0.00465325,1,0.79567950963974,True,750,0.79567950963974,True,750,0.425139844417572,True,750,0.806046187877655,True,750,0.5551028251647949,True,c12_correct
751,752,752_1.bmp,preprocessed_results\752\752_1.bmp,751,751,751,0.9384536147117615,750,0.004235866013914347,0.9342177486978471,751|750|809|30|677,0.93845361|0.00423587|0.00271174|0.00214819|0.00183485,1,0.9384536147117615,True,751,0.9384536147117615,True,751,0.8482720255851746,True,751,0.8352059125900269,True,751,0.8272689580917358,True,c12_correct
752,753,753_9.bmp,preprocessed_results\753\753_9.bmp,752,752,752,0.8838555812835693,753,0.022954575717449188,0.8609010055661201,752|753|92|831|279,0.88385558|0.02295458|0.00409536|0.00245169|0.00189299,1,0.8838555812835693,True,752,0.8838555812835693,True,752,0.8024954795837402,True,752,0.8090261816978455,True,752,0.7966165542602539,True,c12_correct
753,754,754_7.bmp,preprocessed_results\754\754_7.bmp,753,753,753,0.8767447471618652,752,0.0047072554007172585,0.872037491761148,753|752|290|11|831,0.87674475|0.00470726|0.00281500|0.00252399|0.00231449,1,0.8767447471618652,True,753,0.8767447471618652,True,753,0.8344249129295349,True,753,0.8393559455871582,True,753,0.8602154850959778,True,c12_correct
754,755,755_4.bmp,preprocessed_results\755\755_4.bmp,754,754,754,0.8562358617782593,784,0.007697595749050379,0.8485382660292089,754|784|755|779|615,0.85623586|0.00769760|0.00594497|0.00441193|0.00322588,1,0.8562358617782593,True,754,0.8562358617782593,True,754,0.8089666366577148,True,754,0.8204677700996399,True,754,0.7471224069595337,True,c12_correct
755,756,756_7.bmp,preprocessed_results\756\756_7.bmp,755,755,755,0.66326504945755,754,0.013003516010940075,0.65026153344661,755|754|673|821|697,0.66326505|0.01300352|0.00893507|0.00877247|0.00779319,1,0.66326504945755,True,755,0.66326504945755,True,755,0.4699784219264984,True,755,0.8088878393173218,True,755,0.6238556504249573,True,c12_correct
756,757,757_5.bmp,preprocessed_results\757\757_5.bmp,756,756,756,0.6389405131340027,826,0.02918480895459652,0.6097557041794062,756|826|757|618|685,0.63894051|0.02918481|0.02225197|0.02224518|0.02003803,1,0.6389405131340027,True,756,0.6389405131340027,True,756,0.42578789591789246,True,756,0.7739802002906799,True,756,0.5101516842842102,True,c12_correct
757,758,758_10.bmp,preprocessed_results\758\758_10.bmp,757,757,757,0.9372526407241821,756,0.0066470252349972725,0.9306056154891849,757|756|790|765|676,0.93725264|0.00664703|0.00212887|0.00194373|0.00191661,1,0.9372526407241821,True,757,0.9372526407241821,True,757,0.8131369948387146,True,757,0.8541081547737122,True,757,0.819161593914032,True,c12_correct
758,759,759_7.bmp,preprocessed_results\759\759_7.bmp,758,758,758,0.9593141078948975,820,0.0034564677625894547,0.955857640132308,758|820|626|734|617,0.95931411|0.00345647|0.00169001|0.00132211|0.00109674,1,0.9593141078948975,True,758,0.9593141078948975,True,758,0.8703835010528564,True,758,0.8223780393600464,True,758,0.8737745881080627,True,c12_correct
759,760,760_7.bmp,preprocessed_results\760\760_7.bmp,759,759,759,0.49600744247436523,683,0.023334434255957603,0.47267300821840763,759|683|621|597|583,0.49600744|0.02333443|0.01965487|0.01843090|0.01341135,1,0.49600744247436523,True,759,0.49600744247436523,True,759,0.46561285853385925,True,759,0.8187664747238159,True,759,0.7191508412361145,True,c12_correct
760,761,761_2.bmp,preprocessed_results\761\761_2.bmp,760,760,760,0.5337677597999573,607,0.018852515146136284,0.514915244653821,760|607|772|80|286,0.53376776|0.01885252|0.01186513|0.01138659|0.01087417,1,0.5337677597999573,True,760,0.5337677597999573,True,760,0.3863924443721771,True,760,0.8248385190963745,True,760,0.6396490335464478,True,c12_correct
761,762,762_2.bmp,preprocessed_results\762\762_2.bmp,761,761,761,0.7638659477233887,139,0.007654892280697823,0.7562110554426908,761|139|586|653|767,0.76386595|0.00765489|0.00596854|0.00585761|0.00418118,1,0.7638659477233887,True,761,0.7638659477233887,True,761,0.8449850082397461,True,761,0.8468576669692993,True,761,0.8162725567817688,True,c12_correct
762,763,763_5.bmp,preprocessed_results\763\763_5.bmp,762,762,762,0.9838888645172119,763,0.0012673439923673868,0.9826215205248445,762|763|734|719|768,0.98388886|0.00126734|0.00103940|0.00103695|0.00067395,1,0.9838888645172119,True,762,0.9838888645172119,True,762,0.8864448666572571,True,762,0.8141148686408997,True,762,0.9264835119247437,True,c12_correct
763,764,764_9.bmp,preprocessed_results\764\764_9.bmp,763,763,763,0.9569974541664124,287,0.0024338203947991133,0.9545636337716132,763|287|260|295|59,0.95699745|0.00243382|0.00241648|0.00125317|0.00076209,1,0.9569974541664124,True,763,0.9569974541664124,True,763,0.4626695513725281,True,763,0.8256973028182983,True,763,0.7456676363945007,True,c12_correct
764,765,765_10.bmp,preprocessed_results\765\765_10.bmp,764,764,764,0.9065659642219543,780,0.008320683613419533,0.8982452806085348,764|780|708|810|287,0.90656596|0.00832068|0.00377997|0.00252476|0.00241707,1,0.9065659642219543,True,764,0.9065659642219543,True,764,0.8529503345489502,True,764,0.8475973010063171,True,764,0.8283530473709106,True,c12_correct
765,766,766_4.bmp,preprocessed_results\766\766_4.bmp,765,765,765,0.9188065528869629,757,0.010048288851976395,0.9087582640349865,765|757|683|767|764,0.91880655|0.01004829|0.00976398|0.00368235|0.00163715,1,0.9188065528869629,True,765,0.9188065528869629,True,765,0.8672357797622681,True,765,0.8218420743942261,True,765,0.843184232711792,True,c12_correct
766,767,767_1.bmp,preprocessed_results\767\767_1.bmp,766,766,766,0.8887820243835449,241,0.0144033906981349,0.87437863368541,766|241|330|133|237,0.88878202|0.01440339|0.00577447|0.00520546|0.00359753,1,0.8887820243835449,True,766,0.8887820243835449,True,766,0.8010082244873047,True,766,0.8330778479576111,True,766,0.7541123032569885,True,c12_correct
767,768,768_7.bmp,preprocessed_results\768\768_7.bmp,767,767,767,0.9555386900901794,762,0.0039030408952385187,0.9516356491949409,767|762|766|68|765,0.95553869|0.00390304|0.00235295|0.00097672|0.00065417,1,0.9555386900901794,True,767,0.9555386900901794,True,767,0.8669053912162781,True,767,0.8321184515953064,True,767,0.881009042263031,True,c12_correct
768,769,769_3.bmp,preprocessed_results\769\769_3.bmp,768,768,768,0.5538817048072815,807,0.03359007462859154,0.52029163017869,768|807|792|639|568,0.55388170|0.03359007|0.01792616|0.01775071|0.01719846,1,0.5538817048072815,True,768,0.5538817048072815,True,768,0.6220777034759521,True,768,0.8202661871910095,True,768,0.6661307215690613,True,c12_correct
769,770,770_7.bmp,preprocessed_results\770\770_7.bmp,769,769,769,0.8593509793281555,807,0.046270702034235,0.8130802772939205,769|807|791|768|633,0.85935098|0.04627070|0.00418010|0.00392497|0.00370618,1,0.8593509793281555,True,769,0.8593509793281555,True,769,0.844516932964325,True,769,0.8198307156562805,True,769,0.7372100353240967,True,c12_correct
770,771,771_5.bmp,preprocessed_results\771\771_5.bmp,770,770,770,0.9622110724449158,310,0.0018642338691279292,0.9603468385757878,770|310|771|782|674,0.96221107|0.00186423|0.00137369|0.00117499|0.00113807,1,0.9622110724449158,True,770,0.9622110724449158,True,770,0.9242972135543823,True,770,0.8612874150276184,True,770,0.8671259880065918,True,c12_correct
771,772,772_2.bmp,preprocessed_results\772\772_2.bmp,771,771,771,0.930649995803833,603,0.0027721042279154062,0.9278778915759176,771|603|816|747|770,0.93065000|0.00277210|0.00253773|0.00147326|0.00138068,1,0.930649995803833,True,771,0.930649995803833,True,771,0.8333413600921631,True,771,0.8263617753982544,True,771,0.8189568519592285,True,c12_correct
772,773,773_2.bmp,preprocessed_results\773\773_2.bmp,772,772,772,0.9463478326797485,773,0.007667412981390953,0.9386804196983576,772|773|741|707|333,0.94634783|0.00766741|0.00249311|0.00182508|0.00088332,1,0.9463478326797485,True,772,0.9463478326797485,True,772,0.7737786173820496,True,772,0.8130958080291748,True,772,0.802988588809967,True,c12_correct
773,774,774_10.bmp,preprocessed_results\774\774_10.bmp,773,773,773,0.8536126017570496,772,0.03604753687977791,0.8175650648772717,773|772|823|583|142,0.85361260|0.03604754|0.00450391|0.00365938|0.00327138,1,0.8536126017570496,True,773,0.8536126017570496,True,773,0.2890675961971283,True,773,0.7663669586181641,True,773,0.5089797377586365,True,c12_correct
774,775,775_1.bmp,preprocessed_results\775\775_1.bmp,774,774,774,0.9108820557594299,766,0.0033752138260751963,0.9075068419333547,774|766|654|756|609,0.91088206|0.00337521|0.00290927|0.00271404|0.00219285,1,0.9108820557594299,True,774,0.9108820557594299,True,774,0.6370245218276978,True,774,0.8085955381393433,True,774,0.6804124712944031,True,c12_correct
775,776,776_9.bmp,preprocessed_results\776\776_9.bmp,775,775,775,0.8766695261001587,827,0.008111560717225075,0.8685579653829336,775|827|709|587|692,0.87666953|0.00811156|0.00709178|0.00554171|0.00374276,1,0.8766695261001587,True,775,0.8766695261001587,True,775,0.7591488361358643,True,775,0.83292156457901,True,775,0.7964518070220947,True,c12_correct
776,777,777_7.bmp,preprocessed_results\777\777_7.bmp,776,776,776,0.781429648399353,777,0.02998531050980091,0.7514443378895521,776|777|784|659|793,0.78142965|0.02998531|0.01578597|0.00802302|0.00442737,1,0.781429648399353,True,776,0.781429648399353,True,776,0.35153302550315857,True,776,0.8151620626449585,True,776,0.5621093511581421,True,c12_correct
777,778,778_3.bmp,preprocessed_results\778\778_3.bmp,777,777,777,0.9781915545463562,776,0.001139420666731894,0.9770521338796243,777|776|581|829|670,0.97819155|0.00113942|0.00069505|0.00064490|0.00051934,1,0.9781915545463562,True,777,0.9781915545463562,True,777,0.8554141521453857,True,777,0.8536622524261475,True,777,0.7581092715263367,True,c12_correct
778,779,779_2.bmp,preprocessed_results\779\779_2.bmp,778,778,778,0.9119028449058533,410,0.002456048270687461,0.9094467966351658,778|410|671|132|297,0.91190284|0.00245605|0.00239105|0.00236849|0.00166329,1,0.9119028449058533,True,778,0.9119028449058533,True,778,0.8275300860404968,True,778,0.7983047366142273,True,778,0.8338059186935425,True,c12_correct
779,780,780_7.bmp,preprocessed_results\780\780_7.bmp,779,779,779,0.9445198178291321,23,0.0026009120047092438,0.9419189058244228,779|23|784|778|816,0.94451982|0.00260091|0.00197036|0.00137135|0.00125834,1,0.9445198178291321,True,779,0.9445198178291321,True,779,0.7505873441696167,True,779,0.8327327966690063,True,779,0.8817277550697327,True,c12_correct
