index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.8785723447799683,708,0.005771403666585684,0.8728009411133826,659|708|587|600|712,0.87857234|0.00577140|0.00574091|0.00482810|0.00456576,1,0.8785723447799683,True,659,0.8785723447799683,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.9197552800178528,736,0.004615469835698605,0.9151398101821542,660|736|830|261|822,0.91975528|0.00461547|0.00398802|0.00319339|0.00311674,1,0.9197552800178528,True,660,0.9197552800178528,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.7248347997665405,759,0.016379117965698242,0.7084556818008423,661|759|291|735|290,0.72483480|0.01637912|0.00967501|0.00945770|0.00863266,1,0.7248347997665405,True,661,0.7248347997665405,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9350576400756836,663,0.012852838262915611,0.922204801812768,662|663|567|93|163,0.93505764|0.01285284|0.00182342|0.00160869|0.00126965,1,0.9350576400756836,True,662,0.9350576400756836,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.8698054552078247,777,0.004780562128871679,0.865024893078953,663|777|662|801|597,0.86980546|0.00478056|0.00372443|0.00282941|0.00256381,1,0.8698054552078247,True,663,0.8698054552078247,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9327594637870789,686,0.0021206659730523825,0.9306387978140265,664|686|578|804|666,0.93275946|0.00212067|0.00173520|0.00166053|0.00117491,1,0.9327594637870789,True,664,0.9327594637870789,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.8970373272895813,221,0.005568288266658783,0.8914690390229225,665|221|815|664|99,0.89703733|0.00556829|0.00478940|0.00435173|0.00384514,1,0.8970373272895813,True,665,0.8970373272895813,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.7545093894004822,805,0.020078308880329132,0.734431080520153,666|805|641|667|640,0.75450939|0.02007831|0.01718101|0.01640550|0.01250116,1,0.7545093894004822,True,666,0.7545093894004822,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.6421497464179993,698,0.028530625626444817,0.6136191207915545,667|698|643|666|720,0.64214975|0.02853063|0.01520084|0.00746720|0.00580349,1,0.6421497464179993,True,667,0.6421497464179993,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9433908462524414,669,0.0028667086735367775,0.9405241375789046,668|669|765|770|626,0.94339085|0.00286671|0.00164750|0.00132833|0.00102122,1,0.9433908462524414,True,668,0.9433908462524414,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.618455171585083,668,0.10858015716075897,0.509875014424324,669|668|765|683|759,0.61845517|0.10858016|0.04263736|0.01000421|0.00819004,1,0.618455171585083,True,669,0.618455171585083,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.5542142391204834,826,0.020693061873316765,0.5335211772471666,670|826|777|780|829,0.55421424|0.02069306|0.02037465|0.02021314|0.01721482,1,0.5542142391204834,True,670,0.5542142391204834,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.833584189414978,657,0.006736460607498884,0.8268477288074791,671|657|627|668|670,0.83358419|0.00673646|0.00503686|0.00470067|0.00451247,1,0.833584189414978,True,671,0.833584189414978,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.5457277894020081,673,0.03064623475074768,0.5150815546512604,672|673|808|686|750,0.54572779|0.03064623|0.02272822|0.01011830|0.00831608,1,0.5457277894020081,True,672,0.5457277894020081,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.8144536018371582,672,0.013003422878682613,0.8014501789584756,673|672|333|821|750,0.81445360|0.01300342|0.00778136|0.00720154|0.00678118,1,0.8144536018371582,True,673,0.8144536018371582,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.894627571105957,646,0.004273440223187208,0.8903541308827698,674|646|675|610|770,0.89462757|0.00427344|0.00342922|0.00269125|0.00214539,1,0.894627571105957,True,674,0.894627571105957,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.7754612565040588,674,0.013224620372056961,0.7622366361320019,675|674|5|310|313,0.77546126|0.01322462|0.00438763|0.00373781|0.00352924,1,0.7754612565040588,True,675,0.7754612565040588,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.9357025623321533,757,0.0021455290261656046,0.9335570333059877,676|757|750|720|686,0.93570256|0.00214553|0.00200531|0.00169206|0.00152649,1,0.9357025623321533,True,676,0.9357025623321533,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.832512378692627,750,0.013948420993983746,0.8185639576986432,677|750|684|751|590,0.83251238|0.01394842|0.00597439|0.00565703|0.00536623,1,0.832512378692627,True,677,0.832512378692627,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.29703450202941895,591,0.05847034975886345,0.2385641522705555,678|591|569|604|644,0.29703450|0.05847035|0.01839391|0.01811828|0.01566204,1,0.29703450202941895,True,678,0.29703450202941895,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8065246939659119,814,0.006125709041953087,0.8003989849239588,679|814|649|282|619,0.80652469|0.00612571|0.00444163|0.00364031|0.00356373,1,0.8065246939659119,True,679,0.8065246939659119,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9047476649284363,681,0.008583556860685349,0.8961641080677509,680|681|641|802|803,0.90474766|0.00858356|0.00340987|0.00311431|0.00229612,1,0.9047476649284363,True,680,0.9047476649284363,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.7643865942955017,631,0.020945372059941292,0.7434412222355604,681|631|680|689|679,0.76438659|0.02094537|0.01569418|0.00428315|0.00417050,1,0.7643865942955017,True,681,0.7643865942955017,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9165784120559692,826,0.0038119861856102943,0.9127664258703589,682|826|641|802|683,0.91657841|0.00381199|0.00319057|0.00204217|0.00171289,1,0.9165784120559692,True,682,0.9165784120559692,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.8966831564903259,765,0.021724415943026543,0.8749587405472994,683|765|810|749|682,0.89668316|0.02172442|0.00329490|0.00192469|0.00191148,1,0.8966831564903259,True,683,0.8966831564903259,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.8907449841499329,685,0.00807160884141922,0.8826733753085136,684|685|750|634|686,0.89074498|0.00807161|0.00543460|0.00479029|0.00387699,1,0.8907449841499329,True,684,0.8907449841499329,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8745986223220825,684,0.0063651492819190025,0.8682334730401635,685|684|631|636|103,0.87459862|0.00636515|0.00552052|0.00451450|0.00339835,1,0.8745986223220825,True,685,0.8745986223220825,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.916435182094574,576,0.005012410692870617,0.9114227714017034,686|576|750|667|666,0.91643518|0.00501241|0.00379187|0.00213838|0.00203649,1,0.916435182094574,True,686,0.916435182094574,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.74652498960495,686,0.04336950182914734,0.7031554877758026,687|686|743|576|143,0.74652499|0.04336950|0.01169419|0.01155685|0.00943762,1,0.74652498960495,True,687,0.74652498960495,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.7549253106117249,630,0.014826297760009766,0.7400990128517151,688|630|577|649|827,0.75492531|0.01482630|0.00918368|0.00595693|0.00571693,1,0.7549253106117249,True,688,0.7549253106117249,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9004024267196655,649,0.004007420968264341,0.8963950057514012,689|649|721|631|685,0.90040243|0.00400742|0.00386895|0.00266262|0.00238639,1,0.9004024267196655,True,689,0.9004024267196655,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.8843994140625,678,0.009288751520216465,0.8751106625422835,690|678|691|680|730,0.88439941|0.00928875|0.00675284|0.00647914|0.00287048,1,0.8843994140625,True,690,0.8843994140625,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9386472702026367,690,0.0026253159157931805,0.9360219542868435,691|690|701|644|827,0.93864727|0.00262532|0.00127414|0.00107652|0.00103882,1,0.9386472702026367,True,691,0.9386472702026367,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9143527746200562,693,0.013091922737658024,0.9012608518823981,692|693|744|141|757,0.91435277|0.01309192|0.00532452|0.00215231|0.00200185,1,0.9143527746200562,True,692,0.9143527746200562,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.7797940373420715,692,0.005854071117937565,0.773939966224134,693|692|827|757|587,0.77979404|0.00585407|0.00521489|0.00480334|0.00408951,1,0.7797940373420715,True,693,0.7797940373420715,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9731128215789795,646,0.0013400777243077755,0.9717727438546717,694|646|610|751|704,0.97311282|0.00134008|0.00116119|0.00089309|0.00068973,1,0.9731128215789795,True,694,0.9731128215789795,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.8071991205215454,789,0.008309793658554554,0.7988893268629909,695|789|819|701|739,0.80719912|0.00830979|0.00639319|0.00579264|0.00557852,1,0.8071991205215454,True,695,0.8071991205215454,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.5951975584030151,792,0.039799727499485016,0.5553978309035301,696|792|756|697|657,0.59519756|0.03979973|0.01961881|0.01394231|0.00653646,1,0.5951975584030151,True,696,0.5951975584030151,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.5130947828292847,696,0.014563149772584438,0.49853163305670023,697|696|761|595|811,0.51309478|0.01456315|0.01315776|0.01230398|0.01176237,1,0.5130947828292847,True,697,0.5130947828292847,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.802782416343689,598,0.010807203128933907,0.7919752132147551,698|598|700|572|666,0.80278242|0.01080720|0.00798449|0.00543158|0.00465846,1,0.802782416343689,True,698,0.802782416343689,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8722322583198547,801,0.010035282000899315,0.8621969763189554,699|801|743|637|714,0.87223226|0.01003528|0.00847669|0.00429344|0.00399779,1,0.8722322583198547,True,699,0.8722322583198547,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9263491034507751,708,0.006611374672502279,0.9197377287782729,700|708|572|698|701,0.92634910|0.00661137|0.00257990|0.00144405|0.00119464,1,0.9263491034507751,True,700,0.9263491034507751,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.8338621258735657,700,0.008714464493095875,0.8251476613804698,701|700|801|634|142,0.83386213|0.00871446|0.00808371|0.00807802|0.00333992,1,0.8338621258735657,True,701,0.8338621258735657,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8464361429214478,664,0.003207308705896139,0.8432288342155516,702|664|804|684|245,0.84643614|0.00320731|0.00270263|0.00251378|0.00243695,1,0.8464361429214478,True,702,0.8464361429214478,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.8649588823318481,366,0.004562846850603819,0.8603960354812443,703|366|723|803|628,0.86495888|0.00456285|0.00323506|0.00240015|0.00238570,1,0.8649588823318481,True,703,0.8649588823318481,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.8865159153938293,705,0.01709654927253723,0.8694193661212921,704|705|639|580|601,0.88651592|0.01709655|0.00507276|0.00238541|0.00174238,1,0.8865159153938293,True,704,0.8865159153938293,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.7713485360145569,639,0.012691409327089787,0.7586571266874671,705|639|43|704|647,0.77134854|0.01269141|0.01157428|0.01052227|0.00835458,1,0.7713485360145569,True,705,0.7713485360145569,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.7960545420646667,143,0.008695040829479694,0.787359501235187,706|143|607|731|612,0.79605454|0.00869504|0.00553142|0.00531093|0.00514253,1,0.7960545420646667,True,706,0.7960545420646667,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.7824217677116394,619,0.01620226353406906,0.7662195041775703,707|619|772|827|644,0.78242177|0.01620226|0.00818709|0.00590179|0.00493001,1,0.7824217677116394,True,707,0.7824217677116394,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.5859857797622681,659,0.024800322949886322,0.5611854568123817,708|659|709|777|600,0.58598578|0.02480032|0.01408440|0.01182583|0.01172999,1,0.5859857797622681,True,708,0.5859857797622681,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9320468306541443,708,0.006833605468273163,0.9252132251858711,709|708|633|827|757,0.93204683|0.00683361|0.00284000|0.00254301|0.00125580,1,0.9320468306541443,True,709,0.9320468306541443,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9358733296394348,788,0.004852864891290665,0.9310204647481441,710|788|124|246|610,0.93587333|0.00485286|0.00134397|0.00087755|0.00081911,1,0.9358733296394348,True,710,0.9358733296394348,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.881333589553833,773,0.007002521306276321,0.8743310682475567,711|773|568|272|581,0.88133359|0.00700252|0.00614645|0.00464038|0.00455120,1,0.881333589553833,True,711,0.881333589553833,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9207228422164917,833,0.002436921466141939,0.9182859207503498,712|833|182|619|42,0.92072284|0.00243692|0.00191871|0.00191559|0.00174086,1,0.9207228422164917,True,712,0.9207228422164917,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.8973501920700073,589,0.003702840069308877,0.8936473520006984,713|589|583|582|819,0.89735019|0.00370284|0.00360828|0.00222507|0.00199946,1,0.8973501920700073,True,713,0.8973501920700073,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.787006676197052,619,0.014492410235106945,0.7725142659619451,714|619|800|709|670,0.78700668|0.01449241|0.00725503|0.00656352|0.00446756,1,0.787006676197052,True,714,0.787006676197052,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.763512372970581,733,0.007436337880790234,0.7560760350897908,715|733|681|671|730,0.76351237|0.00743634|0.00666995|0.00607776|0.00552924,1,0.763512372970581,True,715,0.763512372970581,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.5419726967811584,780,0.031121958047151566,0.5108507387340069,716|780|617|5|734,0.54197270|0.03112196|0.02263563|0.01093937|0.00890121,1,0.5419726967811584,True,716,0.5419726967811584,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.8964604735374451,716,0.00858329888433218,0.8878771746531129,717|716|723|713|729,0.89646047|0.00858330|0.00374542|0.00209340|0.00182939,1,0.8964604735374451,True,717,0.8964604735374451,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.8189483880996704,688,0.013000006787478924,0.8059483813121915,718|688|716|590|692,0.81894839|0.01300001|0.00564193|0.00562073|0.00436191,1,0.8189483880996704,True,718,0.8189483880996704,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.881024956703186,607,0.005709809251129627,0.8753151474520564,719|607|734|762|785,0.88102496|0.00570981|0.00464169|0.00409331|0.00395227,1,0.881024956703186,True,719,0.881024956703186,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9146247506141663,635,0.005739174317568541,0.9088855762965977,720|635|630|833|628,0.91462475|0.00573917|0.00200157|0.00195997|0.00195476,1,0.9146247506141663,True,720,0.9146247506141663,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.9492760300636292,106,0.0023621348664164543,0.9469138951972127,721|106|102|103|689,0.94927603|0.00236213|0.00224275|0.00161462|0.00132136,1,0.9492760300636292,True,721,0.9492760300636292,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.9047082662582397,614,0.00949190929532051,0.8952163569629192,722|614|702|828|91,0.90470827|0.00949191|0.00320144|0.00209052|0.00164281,1,0.9047082662582397,True,722,0.9047082662582397,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.7486735582351685,135,0.012295439839363098,0.7363781183958054,723|135|777|713|141,0.74867356|0.01229544|0.00837326|0.00660336|0.00564568,1,0.7486735582351685,True,723,0.7486735582351685,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9333285093307495,698,0.0028292483184486628,0.9304992610123008,724|698|725|500|762,0.93332851|0.00282925|0.00265987|0.00184248|0.00180841,1,0.9333285093307495,True,724,0.9333285093307495,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.8960336446762085,250,0.0048834397457540035,0.8911502049304545,725|250|573|831|724,0.89603364|0.00488344|0.00378064|0.00352916|0.00345769,1,0.8960336446762085,True,725,0.8960336446762085,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.30291980504989624,630,0.06008924916386604,0.2428305558860302,726|630|594|595|734,0.30291981|0.06008925|0.05954395|0.03558448|0.02297925,1,0.30291980504989624,True,726,0.30291980504989624,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.8532935976982117,726,0.010288592427968979,0.8430050052702427,727|726|703|595|51,0.85329360|0.01028859|0.00805640|0.00449429|0.00282155,1,0.8532935976982117,True,727,0.8532935976982117,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9197247624397278,729,0.004062993451952934,0.9156617689877748,728|729|658|768|253,0.91972476|0.00406299|0.00403552|0.00354981|0.00347917,1,0.9197247624397278,True,728,0.9197247624397278,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.9043825268745422,728,0.013397760689258575,0.8909847661852837,729|728|658|768|670,0.90438253|0.01339776|0.00381765|0.00236550|0.00199669,1,0.9043825268745422,True,729,0.9043825268745422,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.10170339792966843,731,0.0714188888669014,0.03028450906276703,730|731|712|575|659,0.10170340|0.07141889|0.05043575|0.02626098|0.02369164,1,0.10170339792966843,True,730,0.10170339792966843,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.8534292578697205,730,0.02945747971534729,0.8239717781543732,731|730|707|706|582,0.85342926|0.02945748|0.00766906|0.00663887|0.00448084,1,0.8534292578697205,True,731,0.8534292578697205,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.9475846886634827,733,0.005124849267303944,0.9424598393961787,732|733|749|818|396,0.94758469|0.00512485|0.00148058|0.00123120|0.00116889,1,0.9475846886634827,True,732,0.9475846886634827,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.7809213399887085,194,0.006920690648257732,0.7740006493404508,733|194|180|631|766,0.78092134|0.00692069|0.00527647|0.00475191|0.00331372,1,0.7809213399887085,True,733,0.7809213399887085,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.7829265594482422,594,0.03189311549067497,0.7510334439575672,734|594|761|756|572,0.78292656|0.03189312|0.00602456|0.00574470|0.00536820,1,0.7829265594482422,True,734,0.7829265594482422,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.8927984833717346,759,0.004209562204778194,0.8885889211669564,735|759|36|777|807,0.89279848|0.00420956|0.00405804|0.00266700|0.00204858,1,0.8927984833717346,True,735,0.8927984833717346,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9211615920066833,694,0.002763803582638502,0.9183977884240448,736|694|285|737|820,0.92116159|0.00276380|0.00251694|0.00250591|0.00174858,1,0.9211615920066833,True,736,0.9211615920066833,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
