index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
614,615,615_7.bmp,preprocessed_results\615\615_7.bmp,614,614,614,0.7261290550231934,615,0.056897494941949844,0.6692315600812435,614|615|628|623|438,0.72612906|0.05689749|0.02198582|0.01206688|0.00958181,1,0.7261290550231934,True,614,0.7261290550231934,True,614,0.28471139073371887,True,614,0.8083599805831909,True,614,0.46218010783195496,True,c12_correct
615,616,616_7.bmp,preprocessed_results\616\616_7.bmp,615,615,615,0.9112484455108643,614,0.010893772356212139,0.9003546731546521,615|614|582|628|706,0.91124845|0.01089377|0.00820381|0.00277902|0.00183250,1,0.9112484455108643,True,615,0.9112484455108643,True,615,0.818782389163971,True,615,0.8276355266571045,True,615,0.693838894367218,True,c12_correct
616,617,617_5.bmp,preprocessed_results\617\617_5.bmp,616,616,616,0.6575003266334534,617,0.016272535547614098,0.6412277910858393,616|617|598|608|541,0.65750033|0.01627254|0.00833183|0.00730531|0.00619854,1,0.6575003266334534,True,616,0.6575003266334534,True,616,0.4340938329696655,True,616,0.7842610478401184,True,616,0.5446008443832397,True,c12_correct
617,618,618_8.bmp,preprocessed_results\618\618_8.bmp,617,617,617,0.7354934215545654,616,0.028737353160977364,0.7067560683935881,617|616|780|758|742,0.73549342|0.02873735|0.00910718|0.00414900|0.00408615,1,0.7354934215545654,True,617,0.7354934215545654,True,617,0.6538663506507874,True,617,0.7917538285255432,True,617,0.6308088898658752,True,c12_correct
618,619,619_8.bmp,preprocessed_results\619\619_8.bmp,618,618,618,0.9028207659721375,598,0.00657889898866415,0.8962418669834733,618|598|750|634|637,0.90282077|0.00657890|0.00631264|0.00449084|0.00421447,1,0.9028207659721375,True,618,0.9028207659721375,True,618,0.8699744939804077,True,618,0.8300392031669617,True,618,0.811296284198761,True,c12_correct
619,620,620_9.bmp,preprocessed_results\620\620_9.bmp,619,619,619,0.8817480802536011,565,0.005601875483989716,0.8761462047696114,619|565|583|803|701,0.88174808|0.00560188|0.00535325|0.00410676|0.00195712,1,0.8817480802536011,True,619,0.8817480802536011,True,619,0.9164095520973206,True,619,0.8396556973457336,True,619,0.8786786794662476,True,c12_correct
620,621,621_8.bmp,preprocessed_results\621\621_8.bmp,620,620,620,0.8834840059280396,621,0.007578718010336161,0.8759052879177034,620|621|757|765|830,0.88348401|0.00757872|0.00734253|0.00451178|0.00432950,1,0.8834840059280396,True,620,0.8834840059280396,True,620,0.6989827156066895,True,620,0.8205710053443909,True,620,0.8061519861221313,True,c12_correct
621,622,622_8.bmp,preprocessed_results\622\622_8.bmp,621,621,621,0.9247233271598816,755,0.003993116784840822,0.9207302103750408,621|755|754|757|620,0.92472333|0.00399312|0.00391901|0.00368016|0.00318195,1,0.9247233271598816,True,621,0.9247233271598816,True,621,0.8494077920913696,True,621,0.8268380165100098,True,621,0.8445371985435486,True,c12_correct
622,623,623_9.bmp,preprocessed_results\623\623_9.bmp,622,622,622,0.2824417054653168,584,0.031160550191998482,0.2512811552733183,622|584|174|804|722,0.28244171|0.03116055|0.02821304|0.01890859|0.01645052,1,0.2824417054653168,True,622,0.2824417054653168,True,622,0.023671835660934448,True,622,0.6581400036811829,True,622,0.10168912261724472,True,c12_correct
623,624,624_6.bmp,preprocessed_results\624\624_6.bmp,623,623,623,0.8786941766738892,731,0.007682052906602621,0.8710121237672865,623|731|739|615|614,0.87869418|0.00768205|0.00378717|0.00365222|0.00310136,1,0.8786941766738892,True,623,0.8786941766738892,True,623,0.27208808064460754,True,623,0.8195009827613831,True,623,0.7239165306091309,True,c12_correct
624,625,625_4.bmp,preprocessed_results\625\625_4.bmp,624,624,624,0.7770092487335205,186,0.012071083299815655,0.7649381654337049,624|186|664|578|828,0.77700925|0.01207108|0.01169848|0.01158169|0.01018134,1,0.7770092487335205,True,624,0.7770092487335205,True,624,0.6685619950294495,True,624,0.8169474005699158,True,624,0.6100174784660339,True,c12_correct
625,626,626_10.bmp,preprocessed_results\626\626_10.bmp,625,625,625,0.8586161732673645,702,0.00367914536036551,0.854937027906999,625|702|829|747|687,0.85861617|0.00367915|0.00354850|0.00296056|0.00278894,1,0.8586161732673645,True,625,0.8586161732673645,True,625,0.6291863322257996,True,625,0.8303066492080688,True,625,0.7000053524971008,True,c12_correct
626,627,627_3.bmp,preprocessed_results\627\627_3.bmp,626,626,626,0.7762733101844788,595,0.015098953619599342,0.7611743565648794,626|595|726|758|753,0.77627331|0.01509895|0.00729391|0.00572694|0.00493660,1,0.7762733101844788,True,626,0.7762733101844788,True,626,0.5901753902435303,True,626,0.8347569704055786,True,626,0.7940283417701721,True,c12_correct
627,628,628_5.bmp,preprocessed_results\628\628_5.bmp,627,627,627,0.932743489742279,626,0.003131973324343562,0.9296115164179355,627|626|671|670|807,0.93274349|0.00313197|0.00227260|0.00137754|0.00121466,1,0.932743489742279,True,627,0.932743489742279,True,627,0.8968281745910645,True,627,0.8485985398292542,True,627,0.8010682463645935,True,c12_correct
628,629,629_1.bmp,preprocessed_results\629\629_1.bmp,628,628,628,0.8176864981651306,629,0.05352703481912613,0.7641594633460045,628|629|812|641|645,0.81768650|0.05352703|0.00339528|0.00324317|0.00319093,1,0.8176864981651306,True,628,0.8176864981651306,True,628,0.8888077735900879,True,628,0.8408412337303162,True,628,0.749374270439148,True,c12_correct
629,630,630_10.bmp,preprocessed_results\630\630_10.bmp,629,629,629,0.9020268321037292,628,0.008719566278159618,0.8933072658255696,629|628|739|671|585,0.90202683|0.00871957|0.00204309|0.00145863|0.00126030,1,0.9020268321037292,True,629,0.9020268321037292,True,629,0.8557741641998291,True,629,0.825927197933197,True,629,0.7697530388832092,True,c12_correct
630,631,631_5.bmp,preprocessed_results\631\631_5.bmp,630,630,630,0.9228218197822571,631,0.0025678041856735945,0.9202540155965835,630|631|690|636|688,0.92282182|0.00256780|0.00218681|0.00192230|0.00169637,1,0.9228218197822571,True,630,0.9228218197822571,True,630,0.7907403707504272,True,630,0.8087314963340759,True,630,0.6561229825019836,True,c12_correct
631,632,632_7.bmp,preprocessed_results\632\632_7.bmp,631,631,631,0.6921747326850891,512,0.03739740327000618,0.6547773294150829,631|512|681|630|721,0.69217473|0.03739740|0.03225177|0.01775654|0.01325428,1,0.6921747326850891,True,631,0.6921747326850891,True,631,0.28559058904647827,True,631,0.6269147396087646,True,631,0.30591651797294617,True,c12_correct
632,633,633_5.bmp,preprocessed_results\633\633_5.bmp,632,632,632,0.7933598756790161,232,0.006462980527430773,0.7868968951515853,632|232|633|205|170,0.79335988|0.00646298|0.00643340|0.00552960|0.00532745,1,0.7933598756790161,True,632,0.7933598756790161,True,632,0.7804486155509949,True,632,0.8148478269577026,True,632,0.7747930884361267,True,c12_correct
633,634,634_6.bmp,preprocessed_results\634\634_6.bmp,633,633,633,0.9319515824317932,775,0.0029820555355399847,0.9289695268962532,633|775|632|819|709,0.93195158|0.00298206|0.00271535|0.00259824|0.00213853,1,0.9319515824317932,True,633,0.9319515824317932,True,633,0.8500492572784424,True,633,0.8421072959899902,True,633,0.8671535849571228,True,c12_correct
634,635,635_7.bmp,preprocessed_results\635\635_7.bmp,634,634,634,0.9086033701896667,635,0.010216092690825462,0.8983872774988413,634|635|598|677|599,0.90860337|0.01021609|0.00648923|0.00212087|0.00179632,1,0.9086033701896667,True,634,0.9086033701896667,True,634,0.8750883340835571,True,634,0.8179458975791931,True,634,0.8784717321395874,True,c12_correct
635,636,636_4.bmp,preprocessed_results\636\636_4.bmp,635,635,635,0.7286719679832458,720,0.013299494050443172,0.7153724739328027,635|720|634|270|577,0.72867197|0.01329949|0.01055447|0.00817841|0.00756360,1,0.7286719679832458,True,635,0.7286719679832458,True,635,0.34251144528388977,True,635,0.7981862425804138,True,635,0.6458693742752075,True,c12_correct
636,637,637_6.bmp,preprocessed_results\637\637_6.bmp,636,636,636,0.3022017478942871,630,0.0835471972823143,0.2186545506119728,636|630|584|616|637,0.30220175|0.08354720|0.02726124|0.02139659|0.01972824,1,0.3022017478942871,True,636,0.3022017478942871,True,636,0.3811275064945221,True,636,0.7207691669464111,True,636,0.3900849223136902,True,c12_correct
637,638,638_5.bmp,preprocessed_results\638\638_5.bmp,637,637,637,0.679948627948761,474,0.036672625690698624,0.6432760022580624,637|474|636|688|681,0.67994863|0.03667263|0.02185158|0.00678998|0.00445319,1,0.679948627948761,True,637,0.679948627948761,True,637,0.5954379439353943,True,637,0.8297706842422485,True,637,0.6080052852630615,True,c12_correct
638,639,639_2.bmp,preprocessed_results\639\639_2.bmp,638,638,638,0.9301280379295349,639,0.013981243595480919,0.916146794334054,638|639|762|767|47,0.93012804|0.01398124|0.00185828|0.00120164|0.00108041,1,0.9301280379295349,True,638,0.9301280379295349,True,638,0.8092776536941528,True,638,0.8303149342536926,True,638,0.8251897096633911,True,c12_correct
639,640,640_5.bmp,preprocessed_results\640\640_5.bmp,639,639,639,0.9673828482627869,638,0.008900316432118416,0.9584825318306684,639|638|601|789|741,0.96738285|0.00890032|0.00092079|0.00053955|0.00043645,1,0.9673828482627869,True,639,0.9673828482627869,True,639,0.8479583859443665,True,639,0.831378698348999,True,639,0.7896431088447571,True,c12_correct
640,641,641_3.bmp,preprocessed_results\641\641_3.bmp,640,640,640,0.8115846514701843,804,0.04017794132232666,0.7714067101478577,640|804|666|648|664,0.81158465|0.04017794|0.01945737|0.00978219|0.00952498,1,0.8115846514701843,True,640,0.8115846514701843,True,640,0.48953163623809814,True,640,0.7389493584632874,True,640,0.615608811378479,True,c12_correct
641,642,642_6.bmp,preprocessed_results\642\642_6.bmp,641,641,641,0.6914300918579102,814,0.023732749745249748,0.6676973421126604,641|814|805|635|455,0.69143009|0.02373275|0.01942109|0.00596287|0.00408221,1,0.6914300918579102,True,641,0.6914300918579102,True,641,0.5348408818244934,True,641,0.7617475986480713,True,641,0.6499571800231934,True,c12_correct
642,643,643_1.bmp,preprocessed_results\643\643_1.bmp,642,642,642,0.9524875283241272,643,0.006393457297235727,0.9460940710268915,642|643|620|138|819,0.95248753|0.00639346|0.00176815|0.00062013|0.00055024,1,0.9524875283241272,True,642,0.9524875283241272,True,642,0.8334652185440063,True,642,0.8592438697814941,True,642,0.844412624835968,True,c12_correct
643,644,644_4.bmp,preprocessed_results\644\644_4.bmp,643,643,643,0.8963781595230103,642,0.01408358197659254,0.8822945775464177,643|642|667|708|767,0.89637816|0.01408358|0.00442040|0.00317187|0.00274733,1,0.8963781595230103,True,643,0.8963781595230103,True,643,0.757024884223938,True,643,0.8212904334068298,True,643,0.7109177708625793,True,c12_correct
644,645,645_2.bmp,preprocessed_results\645\645_2.bmp,644,644,644,0.8846384286880493,604,0.01226128451526165,0.8723771441727877,644|604|618|645|590,0.88463843|0.01226128|0.00475861|0.00442322|0.00389138,1,0.8846384286880493,True,644,0.8846384286880493,True,644,0.740349531173706,True,644,0.8282961249351501,True,644,0.7284954190254211,True,c12_correct
645,646,646_5.bmp,preprocessed_results\646\646_5.bmp,645,645,645,0.9518406987190247,644,0.005949741695076227,0.9458909570239484,645|644|604|680|681,0.95184070|0.00594974|0.00145668|0.00099077|0.00096423,1,0.9518406987190247,True,645,0.9518406987190247,True,645,0.7541916370391846,True,645,0.8337938189506531,True,645,0.8159314393997192,True,c12_correct
646,647,647_5.bmp,preprocessed_results\647\647_5.bmp,646,646,646,0.9323904514312744,694,0.003651557955890894,0.9287388934753835,646|694|710|570|647,0.93239045|0.00365156|0.00195035|0.00166541|0.00162259,1,0.9323904514312744,True,646,0.9323904514312744,True,646,0.8776431679725647,True,646,0.8447206020355225,True,646,0.831527054309845,True,c12_correct
647,648,648_8.bmp,preprocessed_results\648\648_8.bmp,647,647,647,0.9051148295402527,272,0.002136497525498271,0.9029783320147544,647|272|327|607|701,0.90511483|0.00213650|0.00184736|0.00152510|0.00106271,1,0.9051148295402527,True,647,0.9051148295402527,True,647,0.8684585690498352,True,647,0.8317281603813171,True,647,0.7524805068969727,True,c12_correct
648,649,649_8.bmp,preprocessed_results\649\649_8.bmp,648,648,648,0.19327086210250854,640,0.09939399361610413,0.09387686848640442,648|640|720|635|666,0.19327086|0.09939399|0.05332602|0.02929788|0.02247738,1,0.19327086210250854,True,648,0.19327086210250854,True,648,0.11128096282482147,True,648,0.7768216729164124,True,648,0.1880190223455429,True,c12_correct
649,650,650_7.bmp,preprocessed_results\650\650_7.bmp,649,649,649,0.8444897532463074,689,0.013123656623065472,0.8313660966232419,649|689|635|743|721,0.84448975|0.01312366|0.00977436|0.00642496|0.00637918,1,0.8444897532463074,True,649,0.8444897532463074,True,649,0.7068547010421753,True,649,0.8300508856773376,True,649,0.7391310334205627,True,c12_correct
650,651,651_8.bmp,preprocessed_results\651\651_8.bmp,650,650,650,0.9123745560646057,651,0.007073707412928343,0.9053008486516774,650|651|696|830|697,0.91237456|0.00707371|0.00396013|0.00305599|0.00262186,1,0.9123745560646057,True,650,0.9123745560646057,True,650,0.7359526753425598,True,650,0.8402119278907776,True,650,0.7608921527862549,True,c12_correct
651,652,652_8.bmp,preprocessed_results\652\652_8.bmp,651,651,651,0.9677687883377075,650,0.0049000391736626625,0.9628687491640449,651|650|697|623|670,0.96776879|0.00490004|0.00084208|0.00074371|0.00066145,1,0.9677687883377075,True,651,0.9677687883377075,True,651,0.9092772006988525,True,651,0.8375067114830017,True,651,0.8474342226982117,True,c12_correct
652,653,653_6.bmp,preprocessed_results\653\653_6.bmp,652,652,652,0.915884792804718,653,0.005094281397759914,0.9107905114069581,652|653|574|738|76,0.91588479|0.00509428|0.00174688|0.00154505|0.00117035,1,0.915884792804718,True,652,0.915884792804718,True,652,0.8050265312194824,True,652,0.8557862043380737,True,652,0.8084131479263306,True,c12_correct
653,654,654_2.bmp,preprocessed_results\654\654_2.bmp,653,653,653,0.9294179677963257,652,0.008594280108809471,0.9208236876875162,653|652|589|715|162,0.92941797|0.00859428|0.00662985|0.00152483|0.00093558,1,0.9294179677963257,True,653,0.9294179677963257,True,653,0.8893001079559326,True,653,0.8034396171569824,True,653,0.8083924055099487,True,c12_correct
654,655,655_9.bmp,preprocessed_results\655\655_9.bmp,654,654,654,0.9358164072036743,718,0.004373725038021803,0.9314426821656525,654|718|732|813|655,0.93581641|0.00437373|0.00145921|0.00133022|0.00116916,1,0.9358164072036743,True,654,0.9358164072036743,True,654,0.9074268937110901,True,654,0.8469024896621704,True,654,0.8431201577186584,True,c12_correct
655,656,656_2.bmp,preprocessed_results\656\656_2.bmp,655,655,655,0.9268995523452759,587,0.01004060823470354,0.9168589441105723,655|587|224|654|268,0.92689955|0.01004061|0.00224299|0.00183622|0.00182554,1,0.9268995523452759,True,655,0.9268995523452759,True,655,0.861706018447876,True,655,0.8345526456832886,True,655,0.7915332913398743,True,c12_correct
656,657,657_7.bmp,preprocessed_results\657\657_7.bmp,656,656,656,0.8818673491477966,612,0.0026972207706421614,0.8791701283771545,656|612|652|712|799,0.88186735|0.00269722|0.00262905|0.00224260|0.00223529,1,0.8818673491477966,True,656,0.8818673491477966,True,656,0.8960912823677063,True,656,0.8378342986106873,True,656,0.8541589379310608,True,c12_correct
657,658,658_6.bmp,preprocessed_results\658\658_6.bmp,657,657,657,0.49613383412361145,627,0.018820416182279587,0.47731341794133186,657|627|671|719|825,0.49613383|0.01882042|0.01700750|0.01587080|0.01465551,1,0.49613383412361145,True,657,0.49613383412361145,True,657,0.38508695363998413,True,657,0.8212250471115112,True,657,0.5697774887084961,True,c12_correct
658,659,659_5.bmp,preprocessed_results\659\659_5.bmp,658,658,658,0.8657146692276001,729,0.004782143048942089,0.860932526178658,658|729|694|154|659,0.86571467|0.00478214|0.00202676|0.00177314|0.00169708,1,0.8657146692276001,True,658,0.8657146692276001,True,658,0.7804256677627563,True,658,0.84274822473526,True,658,0.7636809945106506,True,c12_correct
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.8900859355926514,587,0.007467912510037422,0.882618023082614,659|587|712|708|667,0.89008594|0.00746791|0.00506922|0.00475960|0.00345485,1,0.8900859355926514,True,659,0.8900859355926514,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.7226121425628662,261,0.04183195158839226,0.680780190974474,660|261|307|337|287,0.72261214|0.04183195|0.00705326|0.00573524|0.00478498,1,0.7226121425628662,True,660,0.7226121425628662,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.8817813396453857,735,0.0046760449185967445,0.877105294726789,661|735|3|759|660,0.88178134|0.00467604|0.00322836|0.00244856|0.00236156,1,0.8817813396453857,True,661,0.8817813396453857,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9506946206092834,663,0.005480872467160225,0.9452137481421232,662|663|784|752|207,0.95069462|0.00548087|0.00181639|0.00137129|0.00094600,1,0.9506946206092834,True,662,0.9506946206092834,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.9174585342407227,662,0.005932911299169064,0.9115256229415536,663|662|753|567|625,0.91745853|0.00593291|0.00217905|0.00173526|0.00141480,1,0.9174585342407227,True,663,0.9174585342407227,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9478206634521484,666,0.0021340753883123398,0.9456865880638361,664|666|576|828|686,0.94782066|0.00213408|0.00171984|0.00151652|0.00142174,1,0.9478206634521484,True,664,0.9478206634521484,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.8996307849884033,143,0.005238034762442112,0.8943927502259612,665|143|687|815|115,0.89963078|0.00523803|0.00501146|0.00403644|0.00235053,1,0.8996307849884033,True,665,0.8996307849884033,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.8461283445358276,667,0.0112288948148489,0.8348994497209787,666|667|641|640|805,0.84612834|0.01122889|0.01097606|0.00838126|0.00558348,1,0.8461283445358276,True,666,0.8461283445358276,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.5795359015464783,720,0.012864851392805576,0.5666710501536727,667|720|643|698|564,0.57953590|0.01286485|0.01103056|0.00775073|0.00682265,1,0.5795359015464783,True,667,0.5795359015464783,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9511957764625549,669,0.00857908558100462,0.9426166908815503,668|669|765|622|697,0.95119578|0.00857909|0.00121388|0.00090542|0.00072602,1,0.9511957764625549,True,668,0.9511957764625549,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.7698840498924255,668,0.027511930093169212,0.7423721197992563,669|668|825|683|671,0.76988405|0.02751193|0.01643423|0.01291452|0.01150085,1,0.7698840498924255,True,669,0.7698840498924255,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.6225453615188599,829,0.05376553535461426,0.5687798261642456,670|829|722|777|651,0.62254536|0.05376554|0.01674811|0.01342431|0.01230363,1,0.6225453615188599,True,670,0.6225453615188599,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.9196505546569824,781,0.009161856956779957,0.9104886977002025,671|781|627|657|761,0.91965055|0.00916186|0.00510575|0.00426822|0.00334076,1,0.9196505546569824,True,671,0.9196505546569824,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.7578543424606323,673,0.010469556786119938,0.7473847856745124,672|673|582|618|808,0.75785434|0.01046956|0.00736819|0.00715643|0.00702351,1,0.7578543424606323,True,672,0.7578543424606323,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.819802463054657,333,0.021618390455842018,0.798184072598815,673|333|672|582|686,0.81980246|0.02161839|0.01721192|0.00450023|0.00318850,1,0.819802463054657,True,673,0.819802463054657,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9327448606491089,675,0.005176729056984186,0.9275681315921247,674|675|626|312|256,0.93274486|0.00517673|0.00166770|0.00161266|0.00152590,1,0.9327448606491089,True,674,0.9327448606491089,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.833730936050415,4,0.008196497336030006,0.825534438714385,675|4|674|311|293,0.83373094|0.00819650|0.00588623|0.00301129|0.00190942,1,0.833730936050415,True,675,0.833730936050415,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.9704574346542358,822,0.0009226491092704237,0.9695347855449654,676|822|686|826|570,0.97045743|0.00092265|0.00076227|0.00070627|0.00061119,1,0.9704574346542358,True,676,0.9704574346542358,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8692594766616821,634,0.0125271650031209,0.8567323116585612,677|634|576|750|685,0.86925948|0.01252717|0.00731450|0.00618727|0.00559813,1,0.8692594766616821,True,677,0.8692594766616821,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.28977787494659424,569,0.03190726041793823,0.257870614528656,678|569|604|644|590,0.28977787|0.03190726|0.02858896|0.02453408|0.01958558,1,0.28977787494659424,True,678,0.28977787494659424,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8194233179092407,814,0.005691802129149437,0.8137315157800913,679|814|688|678|645,0.81942332|0.00569180|0.00364412|0.00322357|0.00304284,1,0.8194233179092407,True,679,0.8194233179092407,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.924851655960083,681,0.005311654414981604,0.9195400015451014,680|681|802|678|682,0.92485166|0.00531165|0.00185056|0.00138688|0.00121889,1,0.924851655960083,True,680,0.924851655960083,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.8379393815994263,631,0.018575195223093033,0.8193641863763332,681|631|680|689|721,0.83793938|0.01857520|0.01826023|0.00495888|0.00329508,1,0.8379393815994263,True,681,0.8379393815994263,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9231535792350769,761,0.0025837684515863657,0.9205698107834905,682|761|726|641|588,0.92315358|0.00258377|0.00206438|0.00195490|0.00187609,1,0.9231535792350769,True,682,0.9231535792350769,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.958123505115509,765,0.0037050102837383747,0.9544184948317707,683|765|759|682|639,0.95812351|0.00370501|0.00207253|0.00173892|0.00060167,1,0.958123505115509,True,683,0.958123505115509,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.9259480834007263,685,0.0031748474575579166,0.9227732359431684,684|685|634|808|576,0.92594808|0.00317485|0.00216935|0.00201525|0.00190160,1,0.9259480834007263,True,684,0.9259480834007263,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8813009262084961,630,0.005251102615147829,0.8760498235933483,685|630|636|684|649,0.88130093|0.00525110|0.00518072|0.00506567|0.00352454,1,0.8813009262084961,True,685,0.8813009262084961,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.9254822134971619,676,0.006846873555332422,0.9186353399418294,686|676|576|740|687,0.92548221|0.00684687|0.00418176|0.00356330|0.00275078,1,0.9254822134971619,True,686,0.9254822134971619,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.8609894514083862,743,0.0133972791954875,0.8475921722128987,687|743|686|745|791,0.86098945|0.01339728|0.01307794|0.00293080|0.00258792,1,0.8609894514083862,True,687,0.8609894514083862,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.5845537185668945,630,0.024195559322834015,0.5603581592440605,688|630|649|636|637,0.58455372|0.02419556|0.01366314|0.01328170|0.01130749,1,0.5845537185668945,True,688,0.5845537185668945,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9145107865333557,649,0.01578701101243496,0.8987237755209208,689|649|743|688|102,0.91451079|0.01578701|0.00313432|0.00253249|0.00153738,1,0.9145107865333557,True,689,0.9145107865333557,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9139659404754639,678,0.007968020625412464,0.9059979198500514,690|678|691|680|636,0.91396594|0.00796802|0.00495894|0.00384099|0.00288911,1,0.9139659404754639,True,690,0.9139659404754639,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9366620779037476,690,0.0029885913245379925,0.9336734865792096,691|690|644|719|673,0.93666208|0.00298859|0.00284111|0.00278198|0.00146678,1,0.9366620779037476,True,691,0.9366620779037476,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
