index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9466590285301208,666,0.002134836046025157,0.9445241924840957,664|666|576|828|686,0.94665903|0.00213484|0.00173293|0.00156271|0.00142918,1,0.9466590285301208,True,664,0.9466590285301208,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.8977587819099426,143,0.005323342513293028,0.8924354393966496,665|143|687|815|115,0.89775878|0.00532334|0.00508956|0.00408484|0.00240381,1,0.8977587819099426,True,665,0.8977587819099426,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.8442766666412354,667,0.011317252181470394,0.832959414459765,666|667|641|640|805,0.84427667|0.01131725|0.01101234|0.00851293|0.00564332,1,0.8442766666412354,True,666,0.8442766666412354,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.5746484398841858,720,0.012727356515824795,0.561921083368361,667|720|643|698|564,0.57464844|0.01272736|0.01116767|0.00776382|0.00675852,1,0.5746484398841858,True,667,0.5746484398841858,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9511076807975769,669,0.008578041568398476,0.9425296392291784,668|669|765|622|697,0.95110768|0.00857804|0.00121018|0.00090562|0.00071651,1,0.9511076807975769,True,668,0.9511076807975769,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.767726480960846,668,0.027865881100296974,0.739860599860549,669|668|825|683|671,0.76772648|0.02786588|0.01652220|0.01291931|0.01173937,1,0.767726480960846,True,669,0.767726480960846,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.6255557537078857,829,0.053301721811294556,0.5722540318965912,670|829|722|777|651,0.62555575|0.05330172|0.01655250|0.01332658|0.01219890,1,0.6255557537078857,True,670,0.6255557537078857,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.9197266697883606,781,0.009086166508495808,0.9106405032798648,671|781|627|657|761,0.91972667|0.00908617|0.00515369|0.00419988|0.00329964,1,0.9197266697883606,True,671,0.9197266697883606,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.7548879384994507,673,0.010533267632126808,0.7443546708673239,672|673|582|618|808,0.75488794|0.01053327|0.00749035|0.00718544|0.00708487,1,0.7548879384994507,True,672,0.7548879384994507,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.8188572525978088,333,0.021790508180856705,0.7970667444169521,673|333|672|582|686,0.81885725|0.02179051|0.01711074|0.00453153|0.00314187,1,0.8188572525978088,True,673,0.8188572525978088,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9320510029792786,675,0.005159792024642229,0.9268912109546363,674|675|626|312|256,0.93205100|0.00515979|0.00168715|0.00161952|0.00153518,1,0.9320510029792786,True,674,0.9320510029792786,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.8293374180793762,4,0.008342238143086433,0.8209951799362898,675|4|674|311|293,0.82933742|0.00834224|0.00601594|0.00313798|0.00196346,1,0.8293374180793762,True,675,0.8293374180793762,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.9698352217674255,822,0.0009460087749175727,0.968889212992508,676|822|686|826|570,0.96983522|0.00094601|0.00076686|0.00071822|0.00062389,1,0.9698352217674255,True,676,0.9698352217674255,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8674620389938354,634,0.01241993810981512,0.8550421008840203,677|634|576|750|685,0.86746204|0.01241994|0.00739607|0.00623915|0.00568762,1,0.8674620389938354,True,677,0.8674620389938354,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.2875547707080841,569,0.03192904219031334,0.25562572851777077,678|569|604|644|590,0.28755477|0.03192904|0.02913771|0.02453934|0.01945840,1,0.2875547707080841,True,678,0.2875547707080841,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8195595145225525,814,0.005729943513870239,0.8138295710086823,679|814|688|678|645,0.81955951|0.00572994|0.00356924|0.00323641|0.00311108,1,0.8195595145225525,True,679,0.8195595145225525,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9235356450080872,681,0.00535966083407402,0.9181759841740131,680|681|802|678|682,0.92353565|0.00535966|0.00187899|0.00141276|0.00123765,1,0.9235356450080872,True,680,0.9235356450080872,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.8380024433135986,631,0.018417205661535263,0.8195852376520634,681|631|680|689|721,0.83800244|0.01841721|0.01822823|0.00495408|0.00321701,1,0.8380024433135986,True,681,0.8380024433135986,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9220696687698364,761,0.002612971467897296,0.9194566973019391,682|761|726|641|588,0.92206967|0.00261297|0.00210719|0.00193136|0.00189307,1,0.9220696687698364,True,682,0.9220696687698364,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.9575178623199463,765,0.0037269587628543377,0.953790903557092,683|765|759|682|639,0.95751786|0.00372696|0.00212607|0.00174401|0.00060431,1,0.9575178623199463,True,683,0.9575178623199463,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.9240044951438904,685,0.0031909754034131765,0.9208135197404772,684|685|634|808|576,0.92400450|0.00319098|0.00216507|0.00208267|0.00194457,1,0.9240044951438904,True,684,0.9240044951438904,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8801528811454773,630,0.005258450284600258,0.874894430860877,685|630|636|684|649,0.88015288|0.00525845|0.00518014|0.00504143|0.00349991,1,0.8801528811454773,True,685,0.8801528811454773,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.9236900806427002,676,0.006858224980533123,0.9168318556621671,686|676|576|740|687,0.92369008|0.00685822|0.00421876|0.00366091|0.00276777,1,0.9236900806427002,True,686,0.9236900806427002,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.8574079871177673,743,0.013718905858695507,0.8436890812590718,687|743|686|745|809,0.85740799|0.01371891|0.01307069|0.00303006|0.00264282,1,0.8574079871177673,True,687,0.8574079871177673,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.5824812054634094,630,0.02398057095706463,0.5585006345063448,688|630|649|636|637,0.58248121|0.02398057|0.01327125|0.01324504|0.01134154,1,0.5824812054634094,True,688,0.5824812054634094,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9144780039787292,649,0.015384426340460777,0.8990935776382685,689|649|743|688|102,0.91447800|0.01538443|0.00313567|0.00253620|0.00152498,1,0.9144780039787292,True,689,0.9144780039787292,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9118484258651733,678,0.008115981705486774,0.9037324441596866,690|678|691|680|636,0.91184843|0.00811598|0.00500036|0.00386775|0.00291113,1,0.9118484258651733,True,690,0.9118484258651733,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9353027939796448,690,0.003008391475304961,0.9322944025043398,691|690|644|719|673,0.93530279|0.00300839|0.00294695|0.00282861|0.00147037,1,0.9353027939796448,True,691,0.9353027939796448,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9320541024208069,693,0.007459244690835476,0.9245948577299714,692|693|744|609|655,0.93205410|0.00745924|0.00190148|0.00120409|0.00083885,1,0.9320541024208069,True,692,0.9320541024208069,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8454934358596802,692,0.00532848946750164,0.8401649463921785,693|692|827|623|741,0.84549344|0.00532849|0.00516937|0.00366704|0.00297022,1,0.8454934358596802,True,693,0.8454934358596802,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9367265105247498,610,0.004613964352756739,0.932112546171993,694|610|646|667|695,0.93672651|0.00461396|0.00254169|0.00202274|0.00191333,1,0.9367265105247498,True,694,0.9367265105247498,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.837498664855957,789,0.01154361292719841,0.8259550519287586,695|789|732|673|713,0.83749866|0.01154361|0.00400873|0.00358241|0.00344299,1,0.837498664855957,True,695,0.837498664855957,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.7358459830284119,697,0.013899416662752628,0.7219465663656592,696|697|707|810|830,0.73584598|0.01389942|0.00899750|0.00749063|0.00500336,1,0.7358459830284119,True,696,0.7358459830284119,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.8572809100151062,651,0.012020854279398918,0.8452600557357073,697|651|790|811|827,0.85728091|0.01202085|0.01096934|0.00731525|0.00544074,1,0.8572809100151062,True,697,0.8572809100151062,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.881756603717804,666,0.002667654538527131,0.8790889491792768,698|666|598|652|219,0.88175660|0.00266765|0.00226118|0.00224618|0.00199606,1,0.881756603717804,True,698,0.881756603717804,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8593448996543884,801,0.008489356376230717,0.8508555432781577,699|801|743|714|724,0.85934490|0.00848936|0.00691360|0.00555871|0.00419846,1,0.8593448996543884,True,699,0.8593448996543884,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9116871953010559,791,0.0031981656793504953,0.9084890296217054,700|791|701|708|613,0.91168720|0.00319817|0.00280122|0.00185579|0.00180456,1,0.9116871953010559,True,700,0.9116871953010559,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.909074068069458,700,0.002711102832108736,0.9063629652373493,701|700|801|142|619,0.90907407|0.00271110|0.00191504|0.00160929|0.00150135,1,0.909074068069458,True,701,0.909074068069458,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8417173624038696,832,0.0035739699378609657,0.8381433924660087,702|832|694|73|640,0.84171736|0.00357397|0.00244905|0.00227282|0.00217571,1,0.8417173624038696,True,702,0.8417173624038696,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.9406507015228271,749,0.0019966410472989082,0.9386540604755282,703|749|540|723|717,0.94065070|0.00199664|0.00109685|0.00101009|0.00093446,1,0.9406507015228271,True,703,0.9406507015228271,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9262832999229431,705,0.013148007914423943,0.9131352920085192,704|705|667|706|311,0.92628330|0.01314801|0.00101224|0.00088519|0.00086269,1,0.9262832999229431,True,704,0.9262832999229431,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.8421651124954224,30,0.008970821276307106,0.8331942912191153,705|30|579|564|667,0.84216511|0.00897082|0.00409675|0.00377177|0.00368821,1,0.8421651124954224,True,705,0.8421651124954224,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8974502086639404,772,0.004402367398142815,0.8930478412657976,706|772|607|301|823,0.89745021|0.00440237|0.00261529|0.00235708|0.00216535,1,0.8974502086639404,True,706,0.8974502086639404,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.8870587944984436,276,0.00282628764398396,0.8842325068544596,707|276|583|619|759,0.88705879|0.00282629|0.00272936|0.00192725|0.00180485,1,0.8870587944984436,True,707,0.8870587944984436,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.8533064126968384,659,0.024761298671364784,0.8285451140254736,708|659|609|695|600,0.85330641|0.02476130|0.00645358|0.00530900|0.00516056,1,0.8533064126968384,True,708,0.8533064126968384,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9265705347061157,708,0.00443517230451107,0.9221353624016047,709|708|633|714|715,0.92657053|0.00443517|0.00373497|0.00195653|0.00191515,1,0.9265705347061157,True,709,0.9265705347061157,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9524532556533813,788,0.005809350870549679,0.9466439047828317,710|788|603|602|646,0.95245326|0.00580935|0.00087425|0.00085395|0.00078919,1,0.9524532556533813,True,710,0.9524532556533813,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.7730258703231812,773,0.037839025259017944,0.7351868450641632,711|773|647|710|586,0.77302587|0.03783903|0.00654882|0.00545379|0.00487189,1,0.7730258703231812,True,711,0.7730258703231812,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9249764680862427,652,0.001232595182955265,0.9237438729032874,712|652|584|833|601,0.92497647|0.00123260|0.00123159|0.00120121|0.00117887,1,0.9249764680862427,True,712,0.9249764680862427,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9379546046257019,583,0.0033477528486400843,0.9346068517770618,713|583|819|793|582,0.93795460|0.00334775|0.00299725|0.00217220|0.00167722,1,0.9379546046257019,True,713,0.9379546046257019,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8422349691390991,712,0.012683309614658356,0.8295516595244408,714|712|715|699|619,0.84223497|0.01268331|0.01148659|0.00790694|0.00396335,1,0.8422349691390991,True,714,0.8422349691390991,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.8504474759101868,603,0.007527141831815243,0.8429203340783715,715|603|714|671|611,0.85044748|0.00752714|0.00593972|0.00500904|0.00335403,1,0.8504474759101868,True,715,0.8504474759101868,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.6930223703384399,5,0.01785864494740963,0.6751637253910303,716|5|780|699|401,0.69302237|0.01785864|0.01070528|0.00620223|0.00589983,1,0.6930223703384399,True,716,0.6930223703384399,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9607017040252686,357,0.0013080008793622255,0.9593937031459063,717|357|716|713|116,0.96070170|0.00130800|0.00124004|0.00095278|0.00092975,1,0.9607017040252686,True,717,0.9607017040252686,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.7240517139434814,609,0.012127213180065155,0.7119245007634163,718|609|774|812|654,0.72405171|0.01212721|0.00390082|0.00377746|0.00369009,1,0.7240517139434814,True,718,0.7240517139434814,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.9532467722892761,691,0.002822575159370899,0.9504241971299052,719|691|588|785|657,0.95324677|0.00282258|0.00206117|0.00201652|0.00145612,1,0.9532467722892761,True,719,0.9532467722892761,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9607964158058167,676,0.0018650362035259604,0.9589313796022907,720|676|635|740|667,0.96079642|0.00186504|0.00174591|0.00091995|0.00075992,1,0.9607964158058167,True,720,0.9607964158058167,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.8881391882896423,649,0.0031238922383636236,0.8850152960512787,721|649|635|103|720,0.88813919|0.00312389|0.00309129|0.00305249|0.00231919,1,0.8881391882896423,True,721,0.8881391882896423,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.8926156163215637,614,0.005633458495140076,0.8869821578264236,722|614|346|366|702,0.89261562|0.00563346|0.00410355|0.00267906|0.00244479,1,0.8926156163215637,True,722,0.8926156163215637,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.8551293611526489,639,0.006025210488587618,0.8491041506640613,723|639|6|777|703,0.85512936|0.00602521|0.00454291|0.00342163|0.00329344,1,0.8551293611526489,True,723,0.8551293611526489,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9220850467681885,725,0.0023136192467063665,0.9197714275214821,724|725|698|436|218,0.92208505|0.00231362|0.00134884|0.00121671|0.00110729,1,0.9220850467681885,True,724,0.9220850467681885,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.7445158362388611,831,0.007756034843623638,0.7367598013952374,725|831|773|724|104,0.74451584|0.00775603|0.00390067|0.00329231|0.00323606,1,0.7445158362388611,True,725,0.7445158362388611,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.6074653267860413,630,0.01475888304412365,0.5927064437419176,726|630|626|594|820,0.60746533|0.01475888|0.01343368|0.01137603|0.00922512,1,0.6074653267860413,True,726,0.6074653267860413,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.9040017127990723,726,0.004134927410632372,0.8998667853884399,727|726|755|703|107,0.90400171|0.00413493|0.00302192|0.00277625|0.00173829,1,0.9040017127990723,True,727,0.9040017127990723,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
728,729,729_5.bmp,preprocessed_results\729\729_5.bmp,728,728,728,0.9150638580322266,729,0.004688268527388573,0.910375589504838,728|729|253|768|658,0.91506386|0.00468827|0.00270660|0.00244691|0.00230266,1,0.9150638580322266,True,728,0.9150638580322266,True,728,0.8730370402336121,True,728,0.8134559392929077,True,728,0.8519501686096191,True,c12_correct
729,730,730_7.bmp,preprocessed_results\730\730_7.bmp,729,729,729,0.7365835309028625,658,0.02100329101085663,0.7155802398920059,729|658|728|141|768,0.73658353|0.02100329|0.01191228|0.00611680|0.00347297,1,0.7365835309028625,True,729,0.7365835309028625,True,729,0.651513397693634,True,729,0.8108862042427063,True,729,0.745355486869812,True,c12_correct
730,731,731_10.bmp,preprocessed_results\731\731_10.bmp,730,730,730,0.15167394280433655,712,0.13792841136455536,0.013745531439781189,730|712|592|575|823,0.15167394|0.13792841|0.03524616|0.02784896|0.02407548,1,0.15167394280433655,True,730,0.15167394280433655,True,730,0.13370417058467865,True,730,0.7891611456871033,True,730,0.3374369442462921,True,c12_correct
731,732,732_6.bmp,preprocessed_results\732\732_6.bmp,731,731,731,0.9184901118278503,730,0.012371039018034935,0.9061190728098154,731|730|706|707|823,0.91849011|0.01237104|0.00351445|0.00273028|0.00225762,1,0.9184901118278503,True,731,0.9184901118278503,True,731,0.802076518535614,True,731,0.8301293253898621,True,731,0.8427202701568604,True,c12_correct
732,733,733_7.bmp,preprocessed_results\733\733_7.bmp,732,732,732,0.924433171749115,638,0.004490815103054047,0.9199423566460609,732|638|733|695|691,0.92443317|0.00449082|0.00325032|0.00261617|0.00170104,1,0.924433171749115,True,732,0.924433171749115,True,732,0.8801876306533813,True,732,0.8160028457641602,True,732,0.7840685248374939,True,c12_correct
733,734,734_6.bmp,preprocessed_results\734\734_6.bmp,733,733,733,0.8288333415985107,781,0.005792408250272274,0.8230409333482385,733|781|194|7|807,0.82883334|0.00579241|0.00489051|0.00320736|0.00319944,1,0.8288333415985107,True,733,0.8288333415985107,True,733,0.3716263175010681,True,733,0.8069204688072205,True,733,0.5465685129165649,True,c12_correct
734,735,735_7.bmp,preprocessed_results\735\735_7.bmp,734,734,734,0.8297447562217712,756,0.01024254597723484,0.8195022102445364,734|756|761|572|758,0.82974476|0.01024255|0.00458732|0.00458591|0.00443635,1,0.8297447562217712,True,734,0.8297447562217712,True,734,0.7940828800201416,True,734,0.8314414620399475,True,734,0.8008023500442505,True,c12_correct
735,736,736_1.bmp,preprocessed_results\736\736_1.bmp,735,735,735,0.9345480799674988,777,0.002549532800912857,0.9319985471665859,735|777|171|130|609,0.93454808|0.00254953|0.00190732|0.00168725|0.00134527,1,0.9345480799674988,True,735,0.9345480799674988,True,735,0.8419012427330017,True,735,0.8397605419158936,True,735,0.7869759202003479,True,c12_correct
736,737,737_5.bmp,preprocessed_results\737\737_5.bmp,736,736,736,0.9126350283622742,737,0.00352229131385684,0.9091127370484173,736|737|609|828|694,0.91263503|0.00352229|0.00298305|0.00292007|0.00274129,1,0.9126350283622742,True,736,0.9126350283622742,True,736,0.8102192282676697,True,736,0.8206385970115662,True,736,0.8199791312217712,True,c12_correct
737,738,738_1.bmp,preprocessed_results\738\738_1.bmp,737,737,737,0.8993040919303894,191,0.002557736122980714,0.8967463558074087,737|191|736|608|642,0.89930409|0.00255774|0.00251450|0.00199112|0.00187971,1,0.8993040919303894,True,737,0.8993040919303894,True,737,0.6827730536460876,True,737,0.8103747367858887,True,737,0.8601246476173401,True,c12_correct
738,739,739_10.bmp,preprocessed_results\739\739_10.bmp,738,738,738,0.7555361986160278,815,0.015942823141813278,0.7395933754742146,738|815|739|6|639,0.75553620|0.01594282|0.01306670|0.00973345|0.00965877,1,0.7555361986160278,True,738,0.7555361986160278,True,738,0.6232466101646423,True,738,0.7946040630340576,True,738,0.6754065155982971,True,c12_correct
739,740,740_5.bmp,preprocessed_results\740\740_5.bmp,739,739,739,0.906767725944519,738,0.009216740727424622,0.8975509852170944,739|738|691|829|670,0.90676773|0.00921674|0.00544171|0.00342574|0.00246276,1,0.906767725944519,True,739,0.906767725944519,True,739,0.6708300709724426,True,739,0.8389901518821716,True,739,0.8182113766670227,True,c12_correct
740,741,741_5.bmp,preprocessed_results\741\741_5.bmp,740,740,740,0.929817795753479,582,0.007662026211619377,0.9221557695418596,740|582|722|638|686,0.92981780|0.00766203|0.00273083|0.00176098|0.00109193,1,0.929817795753479,True,740,0.929817795753479,True,740,0.7132567167282104,True,740,0.8359063863754272,True,740,0.786200225353241,True,c12_correct
741,742,742_3.bmp,preprocessed_results\742\742_3.bmp,741,741,741,0.938713550567627,764,0.0026290377136319876,0.936084512853995,741|764|815|697|693,0.93871355|0.00262904|0.00207567|0.00192211|0.00173501,1,0.938713550567627,True,741,0.938713550567627,True,741,0.7002654671669006,True,741,0.8210167288780212,True,741,0.8347502946853638,True,c12_correct
