index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
626,627,627_3.bmp,preprocessed_results\627\627_3.bmp,626,626,626,0.8420865535736084,726,0.014868729747831821,0.8272178238257766,626|726|734|595|627,0.84208655|0.01486873|0.00470629|0.00375899|0.00374047,1,0.8420865535736084,True,626,0.8420865535736084,True,626,0.5901753902435303,True,626,0.8347569704055786,True,626,0.7940283417701721,True,c12_correct
627,628,628_5.bmp,preprocessed_results\628\628_5.bmp,627,627,627,0.867214560508728,626,0.01247393898665905,0.854740621522069,627|626|753|770|807,0.86721456|0.01247394|0.00559861|0.00194318|0.00162849,1,0.867214560508728,True,627,0.867214560508728,True,627,0.8968281745910645,True,627,0.8485985398292542,True,627,0.8010682463645935,True,c12_correct
628,629,629_1.bmp,preprocessed_results\629\629_1.bmp,628,628,628,0.745192289352417,629,0.14360792934894562,0.6015843600034714,628|629|812|31|645,0.74519229|0.14360793|0.00745909|0.00513373|0.00429397,1,0.745192289352417,True,628,0.745192289352417,True,628,0.8888077735900879,True,628,0.8408412337303162,True,628,0.749374270439148,True,c12_correct
629,630,630_10.bmp,preprocessed_results\630\630_10.bmp,629,629,629,0.9155629277229309,628,0.006445236969739199,0.9091176907531917,629|628|6|601|812,0.91556293|0.00644524|0.00369949|0.00211898|0.00199399,1,0.9155629277229309,True,629,0.9155629277229309,True,629,0.8557741641998291,True,629,0.825927197933197,True,629,0.7697530388832092,True,c12_correct
630,631,631_5.bmp,preprocessed_results\631\631_5.bmp,630,630,630,0.8874409198760986,801,0.004995798692107201,0.8824451211839914,630|801|688|649|636,0.88744092|0.00499580|0.00361943|0.00274826|0.00258601,1,0.8874409198760986,True,630,0.8874409198760986,True,630,0.7907403707504272,True,630,0.8087314963340759,True,630,0.6561229825019836,True,c12_correct
631,632,632_7.bmp,preprocessed_results\632\632_7.bmp,631,631,631,0.5752883553504944,681,0.0916803702712059,0.4836079850792885,631|681|512|630|721,0.57528836|0.09168037|0.04042362|0.03379082|0.01636315,1,0.5752883553504944,True,631,0.5752883553504944,True,631,0.28559058904647827,True,631,0.6269147396087646,True,631,0.30591651797294617,True,c12_correct
632,633,633_5.bmp,preprocessed_results\633\633_5.bmp,632,632,632,0.8827546238899231,501,0.0056094815954566,0.8771451422944665,632|501|170|642|12,0.88275462|0.00560948|0.00489562|0.00266404|0.00256907,1,0.8827546238899231,True,632,0.8827546238899231,True,632,0.7804486155509949,True,632,0.8148478269577026,True,632,0.7747930884361267,True,c12_correct
633,634,634_6.bmp,preprocessed_results\634\634_6.bmp,633,633,633,0.9540932178497314,819,0.003940858878195286,0.9501523589715362,633|819|162|709|803,0.95409322|0.00394086|0.00113691|0.00083744|0.00074533,1,0.9540932178497314,True,633,0.9540932178497314,True,633,0.8500492572784424,True,633,0.8421072959899902,True,633,0.8671535849571228,True,c12_correct
634,635,635_7.bmp,preprocessed_results\635\635_7.bmp,634,634,634,0.9666152596473694,635,0.0026525685098022223,0.9639626911375672,634|635|271|270|677,0.96661526|0.00265257|0.00163164|0.00116560|0.00116322,1,0.9666152596473694,True,634,0.9666152596473694,True,634,0.8750883340835571,True,634,0.8179458975791931,True,634,0.8784717321395874,True,c12_correct
635,636,636_4.bmp,preprocessed_results\636\636_4.bmp,635,635,635,0.9324579238891602,720,0.002581868087872863,0.9298760558012873,635|720|641|805|114,0.93245792|0.00258187|0.00219038|0.00178210|0.00171891,1,0.9324579238891602,True,635,0.9324579238891602,True,635,0.34251144528388977,True,635,0.7981862425804138,True,635,0.6458693742752075,True,c12_correct
636,637,637_6.bmp,preprocessed_results\637\637_6.bmp,636,636,636,0.567775309085846,630,0.0439143143594265,0.5238609947264194,636|630|708|637|688,0.56777531|0.04391431|0.03888165|0.03033844|0.01999343,1,0.567775309085846,True,636,0.567775309085846,True,636,0.3811275064945221,True,636,0.7207691669464111,True,636,0.3900849223136902,True,c12_correct
637,638,638_5.bmp,preprocessed_results\638\638_5.bmp,637,637,637,0.7001582980155945,636,0.03741670772433281,0.6627415902912617,637|636|474|560|681,0.70015830|0.03741671|0.01700488|0.00504446|0.00453380,1,0.7001582980155945,True,637,0.7001582980155945,True,637,0.5954379439353943,True,637,0.8297706842422485,True,637,0.6080052852630615,True,c12_correct
638,639,639_2.bmp,preprocessed_results\639\639_2.bmp,638,638,638,0.9279848337173462,639,0.00846902932971716,0.919515804387629,638|639|740|821|762,0.92798483|0.00846903|0.00269748|0.00110221|0.00106400,1,0.9279848337173462,True,638,0.9279848337173462,True,638,0.8092776536941528,True,638,0.8303149342536926,True,638,0.8251897096633911,True,c12_correct
639,640,640_5.bmp,preprocessed_results\640\640_5.bmp,639,639,639,0.9245690107345581,741,0.006295411381870508,0.9182735993526876,639|741|638|739|114,0.92456901|0.00629541|0.00613095|0.00154817|0.00129299,1,0.9245690107345581,True,639,0.9245690107345581,True,639,0.8479583859443665,True,639,0.831378698348999,True,639,0.7896431088447571,True,c12_correct
640,641,641_3.bmp,preprocessed_results\641\641_3.bmp,640,640,640,0.808451771736145,804,0.043206725269556046,0.765245046466589,640|804|666|648|641,0.80845177|0.04320673|0.01199244|0.01133925|0.00517045,1,0.808451771736145,True,640,0.808451771736145,True,640,0.48953163623809814,True,640,0.7389493584632874,True,640,0.615608811378479,True,c12_correct
641,642,642_6.bmp,preprocessed_results\642\642_6.bmp,641,641,641,0.8826280236244202,805,0.015191393904387951,0.8674366297200322,641|805|814|648|667,0.88262802|0.01519139|0.00499888|0.00419268|0.00192869,1,0.8826280236244202,True,641,0.8826280236244202,True,641,0.5348408818244934,True,641,0.7617475986480713,True,641,0.6499571800231934,True,c12_correct
642,643,643_1.bmp,preprocessed_results\643\643_1.bmp,642,642,642,0.9015788435935974,620,0.005348181817680597,0.8962306617759168,642|620|643|698|570,0.90157884|0.00534818|0.00383861|0.00193922|0.00150624,1,0.9015788435935974,True,642,0.9015788435935974,True,642,0.8334652185440063,True,642,0.8592438697814941,True,642,0.844412624835968,True,c12_correct
643,644,644_4.bmp,preprocessed_results\644\644_4.bmp,643,643,643,0.8472548723220825,667,0.016782574355602264,0.8304722979664803,643|667|741|686|642,0.84725487|0.01678257|0.00735695|0.00685430|0.00572748,1,0.8472548723220825,True,643,0.8472548723220825,True,643,0.757024884223938,True,643,0.8212904334068298,True,643,0.7109177708625793,True,c12_correct
644,645,645_2.bmp,preprocessed_results\645\645_2.bmp,644,644,644,0.891954779624939,590,0.011094242334365845,0.8808605372905731,644|590|604|618|332,0.89195478|0.01109424|0.00689435|0.00551427|0.00545467,1,0.891954779624939,True,644,0.891954779624939,True,644,0.740349531173706,True,644,0.8282961249351501,True,644,0.7284954190254211,True,c12_correct
645,646,646_5.bmp,preprocessed_results\646\646_5.bmp,645,645,645,0.9305390119552612,475,0.00440155528485775,0.9261374566704035,645|475|644|604|356,0.93053901|0.00440156|0.00307519|0.00289557|0.00284242,1,0.9305390119552612,True,645,0.9305390119552612,True,645,0.7541916370391846,True,645,0.8337938189506531,True,645,0.8159314393997192,True,c12_correct
646,647,647_5.bmp,preprocessed_results\647\647_5.bmp,646,646,646,0.9698374271392822,568,0.002641627797856927,0.9671957993414253,646|568|438|694|732,0.96983743|0.00264163|0.00137359|0.00121963|0.00096185,1,0.9698374271392822,True,646,0.9698374271392822,True,646,0.8776431679725647,True,646,0.8447206020355225,True,646,0.831527054309845,True,c12_correct
647,648,648_8.bmp,preprocessed_results\648\648_8.bmp,647,647,647,0.9603869915008545,333,0.002051045186817646,0.9583359463140368,647|333|272|327|607,0.96038699|0.00205105|0.00146657|0.00077310|0.00076284,1,0.9603869915008545,True,647,0.9603869915008545,True,647,0.8684585690498352,True,647,0.8317281603813171,True,647,0.7524805068969727,True,c12_correct
648,649,649_8.bmp,preprocessed_results\649\649_8.bmp,648,648,648,0.12034162133932114,635,0.0603799931704998,0.059961628168821335,648|635|666|649|667,0.12034162|0.06037999|0.05511972|0.03808950|0.03272473,1,0.12034162133932114,True,648,0.12034162133932114,True,648,0.11128096282482147,True,648,0.7768216729164124,True,648,0.1880190223455429,True,c12_correct
649,650,650_7.bmp,preprocessed_results\650\650_7.bmp,649,649,649,0.8054176568984985,689,0.021340904757380486,0.784076752141118,649|689|721|635|743,0.80541766|0.02134090|0.00998611|0.00851210|0.00777810,1,0.8054176568984985,True,649,0.8054176568984985,True,649,0.7068547010421753,True,649,0.8300508856773376,True,649,0.7391310334205627,True,c12_correct
650,651,651_8.bmp,preprocessed_results\651\651_8.bmp,650,650,650,0.885012149810791,651,0.005137359257787466,0.8798747905530035,650|651|696|596|821,0.88501215|0.00513736|0.00309047|0.00256041|0.00194995,1,0.885012149810791,True,650,0.885012149810791,True,650,0.7359526753425598,True,650,0.8402119278907776,True,650,0.7608921527862549,True,c12_correct
651,652,652_8.bmp,preprocessed_results\652\652_8.bmp,651,651,651,0.9413484930992126,650,0.0037754385266453028,0.9375730545725673,651|650|812|813|632,0.94134849|0.00377544|0.00138438|0.00134151|0.00122572,1,0.9413484930992126,True,651,0.9413484930992126,True,651,0.9092772006988525,True,651,0.8375067114830017,True,651,0.8474342226982117,True,c12_correct
652,653,653_6.bmp,preprocessed_results\653\653_6.bmp,652,652,652,0.9097420573234558,653,0.006039130035787821,0.903702927287668,652|653|803|833|725,0.90974206|0.00603913|0.00170768|0.00156208|0.00152944,1,0.9097420573234558,True,652,0.9097420573234558,True,652,0.8050265312194824,True,652,0.8557862043380737,True,652,0.8084131479263306,True,c12_correct
653,654,654_2.bmp,preprocessed_results\654\654_2.bmp,653,653,653,0.9430506229400635,652,0.008771629072725773,0.9342789938673377,653|652|641|681|589,0.94305062|0.00877163|0.00169945|0.00112923|0.00105003,1,0.9430506229400635,True,653,0.9430506229400635,True,653,0.8893001079559326,True,653,0.8034396171569824,True,653,0.8083924055099487,True,c12_correct
654,655,655_9.bmp,preprocessed_results\655\655_9.bmp,654,654,654,0.9555233120918274,732,0.001176189980469644,0.9543471221113577,654|732|716|599|667,0.95552331|0.00117619|0.00114702|0.00085354|0.00077716,1,0.9555233120918274,True,654,0.9555233120918274,True,654,0.9074268937110901,True,654,0.8469024896621704,True,654,0.8431201577186584,True,c12_correct
655,656,656_2.bmp,preprocessed_results\656\656_2.bmp,655,655,655,0.8763902187347412,587,0.00453264219686389,0.8718575765378773,655|587|692|767|130,0.87639022|0.00453264|0.00433765|0.00297317|0.00273152,1,0.8763902187347412,True,655,0.8763902187347412,True,655,0.861706018447876,True,655,0.8345526456832886,True,655,0.7915332913398743,True,c12_correct
656,657,657_7.bmp,preprocessed_results\657\657_7.bmp,656,656,656,0.9234329462051392,712,0.004413612186908722,0.9190193340182304,656|712|612|740|618,0.92343295|0.00441361|0.00221777|0.00205787|0.00160116,1,0.9234329462051392,True,656,0.9234329462051392,True,656,0.8960912823677063,True,656,0.8378342986106873,True,656,0.8541589379310608,True,c12_correct
657,658,658_6.bmp,preprocessed_results\658\658_6.bmp,657,657,657,0.4932065010070801,792,0.06291384994983673,0.43029265105724335,657|792|696|793|719,0.49320650|0.06291385|0.01897038|0.01894816|0.01339683,1,0.4932065010070801,True,657,0.4932065010070801,True,657,0.38508695363998413,True,657,0.8212250471115112,True,657,0.5697774887084961,True,c12_correct
658,659,659_5.bmp,preprocessed_results\659\659_5.bmp,658,658,658,0.9327628016471863,729,0.003896221751347184,0.9288665798958391,658|729|694|287|728,0.93276280|0.00389622|0.00300141|0.00152852|0.00151899,1,0.9327628016471863,True,658,0.9327628016471863,True,658,0.7804256677627563,True,658,0.84274822473526,True,658,0.7636809945106506,True,c12_correct
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.9039129614830017,708,0.004792553372681141,0.8991204081103206,659|708|587|712|600,0.90391296|0.00479255|0.00466045|0.00412861|0.00402254,1,0.9039129614830017,True,659,0.9039129614830017,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.9286274909973145,736,0.004345123190432787,0.9242823678068817,660|736|830|261|822,0.92862749|0.00434512|0.00346886|0.00330215|0.00267189,1,0.9286274909973145,True,660,0.9286274909973145,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.7573752403259277,759,0.01415979489684105,0.7432154454290867,661|759|735|291|290,0.75737524|0.01415979|0.00880609|0.00869847|0.00752353,1,0.7573752403259277,True,661,0.7573752403259277,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9481673240661621,663,0.011709218844771385,0.9364581052213907,662|663|567|93|566,0.94816732|0.01170922|0.00160317|0.00124807|0.00107950,1,0.9481673240661621,True,662,0.9481673240661621,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.9020484089851379,777,0.003469093469902873,0.8985793155152351,663|777|662|801|597,0.90204841|0.00346909|0.00299552|0.00209179|0.00203976,1,0.9020484089851379,True,663,0.9020484089851379,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9444283246994019,686,0.0017951049376279116,0.9426332197617739,664|686|578|804|666,0.94442832|0.00179510|0.00145516|0.00141826|0.00109903,1,0.9444283246994019,True,664,0.9444283246994019,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.9205173850059509,221,0.004618481732904911,0.915898903273046,665|221|815|664|99,0.92051739|0.00461848|0.00391979|0.00357675|0.00306849,1,0.9205173850059509,True,665,0.9205173850059509,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.7909642457962036,805,0.01734892651438713,0.7736153192818165,666|805|641|667|640,0.79096425|0.01734893|0.01563615|0.01510045|0.01209202,1,0.7909642457962036,True,666,0.7909642457962036,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.688246488571167,698,0.026017893105745316,0.6622285954654217,667|698|643|666|720,0.68824649|0.02601789|0.01346167|0.00748938|0.00514814,1,0.688246488571167,True,667,0.688246488571167,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9512882232666016,669,0.0025426477659493685,0.9487455755006522,668|669|765|770|626,0.95128822|0.00254265|0.00138529|0.00109535|0.00094377,1,0.9512882232666016,True,668,0.9512882232666016,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.6561204791069031,668,0.0978662371635437,0.5582542419433594,669|668|765|683|759,0.65612048|0.09786624|0.03878083|0.00916409|0.00681072,1,0.6561204791069031,True,669,0.6561204791069031,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.5762966275215149,826,0.022495999932289124,0.5538006275892258,670|826|777|780|829,0.57629663|0.02249600|0.02039991|0.01882053|0.01747803,1,0.5762966275215149,True,670,0.5762966275215149,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.8530720472335815,657,0.006516373250633478,0.8465556739829481,671|657|627|670|668,0.85307205|0.00651637|0.00459937|0.00415551|0.00392911,1,0.8530720472335815,True,671,0.8530720472335815,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.5907334685325623,673,0.029003789648413658,0.5617296788841486,672|673|808|686|750,0.59073347|0.02900379|0.02157536|0.00921959|0.00766466,1,0.5907334685325623,True,672,0.5907334685325623,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.8418264985084534,672,0.012846331112086773,0.8289801673963666,673|672|333|750|821,0.84182650|0.01284633|0.00801652|0.00607623|0.00577303,1,0.8418264985084534,True,673,0.8418264985084534,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9133836627006531,646,0.004044354427605867,0.9093393082730472,674|646|675|610|659,0.91338366|0.00404435|0.00292018|0.00252244|0.00173849,1,0.9133836627006531,True,674,0.9133836627006531,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.7999553084373474,674,0.012684783898293972,0.7872705245390534,675|674|5|313|310,0.79995531|0.01268478|0.00448031|0.00361636|0.00359776,1,0.7999553084373474,True,675,0.7999553084373474,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.9502705335617065,757,0.0016829405212774873,0.9485875930404291,676|757|750|720|686,0.95027053|0.00168294|0.00165350|0.00135021|0.00128769,1,0.9502705335617065,True,676,0.9502705335617065,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8563268780708313,750,0.012960254214704037,0.8433666238561273,677|750|684|751|676,0.85632688|0.01296025|0.00544490|0.00518671|0.00454627,1,0.8563268780708313,True,677,0.8563268780708313,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.3344452381134033,591,0.055918119847774506,0.2785271182656288,678|591|569|604|644,0.33444524|0.05591812|0.01958150|0.01819328|0.01608475,1,0.3344452381134033,True,678,0.3344452381134033,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8308104872703552,814,0.005097479093819857,0.8257130081765354,679|814|649|282|681,0.83081049|0.00509748|0.00434003|0.00352334|0.00332949,1,0.8308104872703552,True,679,0.8308104872703552,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9195002317428589,681,0.007535796612501144,0.9119644351303577,680|681|641|802|803,0.91950023|0.00753580|0.00295422|0.00262750|0.00190995,1,0.9195002317428589,True,680,0.9195002317428589,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.7915312051773071,631,0.01938938908278942,0.7721418160945177,681|631|680|679|689,0.79153121|0.01938939|0.01455312|0.00384435|0.00383749,1,0.7915312051773071,True,681,0.7915312051773071,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9273295998573303,826,0.0036716016475111246,0.9236579982098192,682|826|641|802|683,0.92732960|0.00367160|0.00289880|0.00179264|0.00144748,1,0.9273295998573303,True,682,0.9273295998573303,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.911088228225708,765,0.019444631412625313,0.8916435968130827,683|765|810|682|749,0.91108823|0.01944463|0.00289468|0.00171270|0.00159691,1,0.911088228225708,True,683,0.911088228225708,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.9111368060112,685,0.007201333064585924,0.903935472946614,684|685|750|634|686,0.91113681|0.00720133|0.00455328|0.00425552|0.00318896,1,0.9111368060112,True,684,0.9111368060112,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8956354856491089,684,0.0057091256603598595,0.889926359988749,685|684|631|636|103,0.89563549|0.00570913|0.00460912|0.00413277|0.00297073,1,0.8956354856491089,True,685,0.8956354856491089,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.9287574887275696,576,0.0043532103300094604,0.9244042783975601,686|576|750|667|666,0.92875749|0.00435321|0.00333817|0.00204555|0.00201731,1,0.9287574887275696,True,686,0.9287574887275696,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.7623404264450073,686,0.04441221058368683,0.7179282158613205,687|686|576|743|143,0.76234043|0.04441221|0.01143210|0.01142745|0.01018609,1,0.7623404264450073,True,687,0.7623404264450073,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.7907347679138184,630,0.013248163275420666,0.7774866046383977,688|630|577|649|645,0.79073477|0.01324816|0.00839793|0.00558015|0.00482571,1,0.7907347679138184,True,688,0.7907347679138184,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9209744930267334,649,0.0035133983474224806,0.9174610946793109,689|649|721|685|631,0.92097449|0.00351340|0.00309398|0.00209103|0.00207971,1,0.9209744930267334,True,689,0.9209744930267334,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9132110476493835,678,0.007905473932623863,0.9053055737167597,690|678|680|691|730,0.91321105|0.00790547|0.00541693|0.00522469|0.00222794,1,0.9132110476493835,True,690,0.9132110476493835,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9517245888710022,690,0.0024564149789512157,0.949268173892051,691|690|701|644|827,0.95172459|0.00245641|0.00106951|0.00095947|0.00083072,1,0.9517245888710022,True,691,0.9517245888710022,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9319903254508972,693,0.01154549140483141,0.9204448340460658,692|693|744|141|757,0.93199033|0.01154549|0.00431968|0.00175113|0.00153574,1,0.9319903254508972,True,692,0.9319903254508972,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8152844309806824,692,0.005682363174855709,0.8096020678058267,693|692|827|757|587,0.81528443|0.00568236|0.00431242|0.00396857|0.00363622,1,0.8152844309806824,True,693,0.8152844309806824,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9807867407798767,646,0.0011106282472610474,0.9796761125326157,694|646|610|751|704,0.98078674|0.00111063|0.00089195|0.00060959|0.00051541,1,0.9807867407798767,True,694,0.9807867407798767,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.8360675573348999,789,0.007319748401641846,0.8287478089332581,695|789|819|739|673,0.83606756|0.00731975|0.00564827|0.00516238|0.00503653,1,0.8360675573348999,True,695,0.8360675573348999,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.6217136979103088,792,0.04078688099980354,0.5809268169105053,696|792|756|697|657,0.62171370|0.04078688|0.02022552|0.01361524|0.00667950,1,0.6217136979103088,True,696,0.6217136979103088,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.5419965386390686,761,0.014124858193099499,0.5278716804459691,697|761|595|696|811,0.54199654|0.01412486|0.01362169|0.01351332|0.01146415,1,0.5419965386390686,True,697,0.5419965386390686,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.8326864838600159,598,0.011279421858489513,0.8214070620015264,698|598|700|572|666,0.83268648|0.01127942|0.00751600|0.00457766|0.00448357,1,0.8326864838600159,True,698,0.8326864838600159,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8894415497779846,801,0.008742885664105415,0.8806986641138792,699|801|743|637|724,0.88944155|0.00874289|0.00730674|0.00410168|0.00368604,1,0.8894415497779846,True,699,0.8894415497779846,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9425321817398071,708,0.005538113880902529,0.9369940678589046,700|708|572|698|701,0.94253218|0.00553811|0.00205765|0.00114669|0.00097261,1,0.9425321817398071,True,700,0.9425321817398071,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.8572489619255066,634,0.008291149511933327,0.8489578124135733,701|634|700|801|142,0.85724896|0.00829115|0.00810212|0.00719119|0.00311529,1,0.8572489619255066,True,701,0.8572489619255066,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8668283224105835,664,0.003116202773526311,0.8637121196370572,702|664|804|245|694,0.86682832|0.00311620|0.00259240|0.00226726|0.00222397,1,0.8668283224105835,True,702,0.8668283224105835,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.8887346982955933,366,0.004210308194160461,0.8845243901014328,703|366|723|628|629,0.88873470|0.00421031|0.00307138|0.00217564|0.00189459,1,0.8887346982955933,True,703,0.8887346982955933,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
