sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/615/615_7.bmp,614,614,614,1,1.0,25.637453079223633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/616/616_7.bmp,615,615,615,1,1.0,31.049924850463867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/617/617_5.bmp,616,616,616,1,1.0,18.232255935668945
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/618/618_8.bmp,617,617,617,1,1.0,28.316268920898438
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/619/619_8.bmp,618,618,618,1,1.0,36.4713020324707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/620/620_9.bmp,619,619,619,1,1.0,38.10033416748047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/621/621_8.bmp,620,620,620,1,1.0,37.814735412597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/622/622_8.bmp,621,621,621,1,1.0,37.93006896972656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/623/623_9.bmp,622,622,622,1,0.9999998807907104,16.168264389038086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/624/624_6.bmp,623,623,623,1,1.0,17.30997657775879
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/625/625_4.bmp,624,624,624,1,1.0,32.81251907348633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/626/626_10.bmp,625,625,625,1,1.0,33.16899490356445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/627/627_3.bmp,626,626,626,1,1.0,20.634334564208984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/628/628_5.bmp,627,627,627,1,1.0,40.94521713256836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/629/629_1.bmp,628,628,628,1,1.0,26.90605926513672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/630/630_10.bmp,629,629,629,1,1.0,34.55017852783203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/631/631_5.bmp,630,630,630,1,1.0,36.18598175048828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/632/632_7.bmp,631,631,631,1,1.0,22.57441520690918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/633/633_5.bmp,632,632,632,1,1.0,33.215667724609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/634/634_6.bmp,633,633,633,1,1.0,38.657432556152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/635/635_7.bmp,634,634,634,1,1.0,40.33063888549805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/636/636_4.bmp,635,635,635,1,1.0,33.75525665283203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/637/637_6.bmp,636,636,636,1,1.0,21.888917922973633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/638/638_5.bmp,637,637,637,1,1.0,24.208786010742188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/639/639_2.bmp,638,638,638,1,1.0,34.935447692871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/640/640_5.bmp,639,639,639,1,1.0,34.40646743774414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/641/641_3.bmp,640,640,640,1,1.0,26.435184478759766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/642/642_6.bmp,641,641,641,1,1.0,31.332265853881836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/643/643_1.bmp,642,642,642,1,1.0,40.168575286865234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/644/644_4.bmp,643,643,643,1,1.0,36.90345001220703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/645/645_2.bmp,644,644,644,1,1.0,33.928062438964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/646/646_5.bmp,645,645,645,1,1.0,29.987592697143555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/647/647_5.bmp,646,646,646,1,1.0,39.488243103027344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/648/648_8.bmp,647,647,647,1,1.0,34.6506233215332
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/649/649_8.bmp,648,648,648,1,0.9999274015426636,9.753273010253906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/650/650_7.bmp,649,649,649,1,1.0,29.657604217529297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/651/651_8.bmp,650,650,650,1,1.0,41.634395599365234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/652/652_8.bmp,651,651,651,1,1.0,32.205909729003906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/653/653_6.bmp,652,652,652,1,1.0,37.86114501953125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/654/654_2.bmp,653,653,653,1,1.0,37.52965545654297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/655/655_9.bmp,654,654,654,1,1.0,41.39684295654297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/656/656_2.bmp,655,655,655,1,1.0,38.434906005859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/657/657_7.bmp,656,656,656,1,1.0,39.03014373779297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/658/658_6.bmp,657,657,657,1,1.0,25.044239044189453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/659/659_5.bmp,658,658,658,1,1.0,35.698204040527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/660/660_6.bmp,659,659,659,1,1.0,36.40626907348633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/661/661_8.bmp,660,660,660,1,1.0,27.649959564208984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/662/662_3.bmp,661,661,661,1,1.0,36.81951141357422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/663/663_4.bmp,662,662,662,1,1.0,39.391151428222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/664/664_2.bmp,663,663,663,1,1.0,36.255393981933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/665/665_7.bmp,664,664,664,1,1.0,36.17951965332031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/666/666_10.bmp,665,665,665,1,1.0,33.74683380126953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/667/667_6.bmp,666,666,666,1,1.0,35.352996826171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/668/668_2.bmp,667,667,667,1,1.0,30.718358993530273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/669/669_10.bmp,668,668,668,1,1.0,35.465736389160156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/670/670_7.bmp,669,669,669,1,1.0,22.042198181152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/671/671_7.bmp,670,670,670,1,1.0,22.097742080688477
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/672/672_9.bmp,671,671,671,1,1.0,38.52454376220703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/673/673_1.bmp,672,672,672,1,1.0,32.835750579833984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/674/674_1.bmp,673,673,673,1,1.0,35.0447883605957
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/675/675_1.bmp,674,674,674,1,1.0,37.10442352294922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/676/676_4.bmp,675,675,675,1,1.0,25.837766647338867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/677/677_8.bmp,676,676,676,1,1.0,39.464908599853516
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/678/678_6.bmp,677,677,677,1,1.0,39.67362594604492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/679/679_8.bmp,678,678,678,1,0.9999998807907104,16.295164108276367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/680/680_3.bmp,679,679,679,1,1.0,35.514076232910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/681/681_6.bmp,680,680,680,1,1.0,40.241912841796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/682/682_4.bmp,681,681,681,1,1.0,21.85114288330078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/683/683_5.bmp,682,682,682,1,1.0,32.81254577636719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/684/684_5.bmp,683,683,683,1,1.0,31.668296813964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/685/685_8.bmp,684,684,684,1,1.0,37.386138916015625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/686/686_8.bmp,685,685,685,1,1.0,37.1890869140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/687/687_4.bmp,686,686,686,1,1.0,29.389739990234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/688/688_2.bmp,687,687,687,1,1.0,33.96728515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/689/689_7.bmp,688,688,688,1,1.0,34.80084991455078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/690/690_5.bmp,689,689,689,1,1.0,37.991188049316406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/691/691_3.bmp,690,690,690,1,1.0,35.452239990234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/692/692_8.bmp,691,691,691,1,1.0,40.41631317138672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/693/693_1.bmp,692,692,692,1,1.0,39.87836456298828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/694/694_10.bmp,693,693,693,1,1.0,38.71017837524414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/695/695_3.bmp,694,694,694,1,1.0,37.31361389160156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/696/696_2.bmp,695,695,695,1,1.0,34.78892517089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/697/697_8.bmp,696,696,696,1,1.0,22.769508361816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/698/698_4.bmp,697,697,697,1,1.0,29.337610244750977
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/699/699_10.bmp,698,698,698,1,1.0,37.62904357910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/700/700_9.bmp,699,699,699,1,1.0,32.26443099975586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/701/701_10.bmp,700,700,700,1,1.0,39.13337326049805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/702/702_2.bmp,701,701,701,1,1.0,33.533447265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/703/703_1.bmp,702,702,702,1,1.0,35.717018127441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/704/704_5.bmp,703,703,703,1,1.0,39.38378143310547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/705/705_4.bmp,704,704,704,1,1.0,33.901039123535156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/706/706_8.bmp,705,705,705,1,1.0,33.62133026123047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/707/707_6.bmp,706,706,706,1,1.0,35.240135192871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/708/708_5.bmp,707,707,707,1,1.0,41.11998748779297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/709/709_9.bmp,708,708,708,1,1.0,37.474246978759766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/710/710_9.bmp,709,709,709,1,1.0,39.205604553222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/711/711_3.bmp,710,710,710,1,1.0,37.379730224609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/712/712_10.bmp,711,711,711,1,1.0,24.64196014404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/713/713_1.bmp,712,712,712,1,1.0,38.63206100463867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/714/714_5.bmp,713,713,713,1,1.0,39.816078186035156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/715/715_7.bmp,714,714,714,1,1.0,37.069149017333984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/716/716_2.bmp,715,715,715,1,1.0,34.85301208496094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/717/717_6.bmp,716,716,716,1,1.0,31.79306983947754
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/718/718_9.bmp,717,717,717,1,1.0,39.638671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/719/719_3.bmp,718,718,718,1,1.0,32.70269775390625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/720/720_8.bmp,719,719,719,1,1.0,39.253761291503906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/721/721_5.bmp,720,720,720,1,1.0,37.281982421875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/722/722_8.bmp,721,721,721,1,1.0,36.88002014160156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/723/723_5.bmp,722,722,722,1,1.0,37.97188186645508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/724/724_6.bmp,723,723,723,1,1.0,29.65745735168457
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/725/725_1.bmp,724,724,724,1,1.0,37.77125549316406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/726/726_10.bmp,725,725,725,1,1.0,32.16680908203125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/727/727_4.bmp,726,726,726,1,1.0,23.721580505371094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/728/728_7.bmp,727,727,727,1,1.0,34.74530029296875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/729/729_5.bmp,728,728,728,1,1.0,39.16809844970703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/730/730_7.bmp,729,729,729,1,1.0,27.933883666992188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/731/731_10.bmp,730,730,730,1,0.9999921321868896,11.878183364868164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/732/732_6.bmp,731,731,731,1,1.0,33.87837219238281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/733/733_7.bmp,732,732,732,1,1.0,37.10717010498047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/734/734_6.bmp,733,733,733,1,1.0,23.4663143157959
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/735/735_7.bmp,734,734,734,1,1.0,31.509464263916016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/736/736_1.bmp,735,735,735,1,1.0,36.742828369140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/737/737_5.bmp,736,736,736,1,1.0,38.27037811279297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/738/738_1.bmp,737,737,737,1,1.0,41.89185333251953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/739/739_10.bmp,738,738,738,1,1.0,22.00986099243164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/740/740_5.bmp,739,739,739,1,1.0,34.527931213378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/741/741_5.bmp,740,740,740,1,1.0,39.68389892578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/742/742_3.bmp,741,741,741,1,1.0,38.69337463378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/743/743_3.bmp,742,742,742,1,1.0,37.16630172729492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/744/744_9.bmp,743,743,743,1,1.0,34.57463836669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/745/745_4.bmp,744,744,744,1,1.0,39.107322692871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/746/746_6.bmp,745,745,745,1,1.0,36.71906661987305
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/747/747_5.bmp,746,746,746,1,1.0,36.240234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/748/748_10.bmp,747,747,747,1,1.0,30.818593978881836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/749/749_4.bmp,748,748,748,1,1.0,32.58360290527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/750/750_3.bmp,749,749,749,1,0.9999951124191284,12.24078369140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/751/751_10.bmp,750,750,750,1,1.0,32.363037109375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/752/752_1.bmp,751,751,751,1,1.0,36.082000732421875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/753/753_9.bmp,752,752,752,1,1.0,35.19184875488281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/754/754_7.bmp,753,753,753,1,1.0,37.47461700439453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/755/755_4.bmp,754,754,754,1,1.0,38.62268829345703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/756/756_7.bmp,755,755,755,1,1.0,29.843181610107422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/757/757_5.bmp,756,756,756,1,1.0,20.12136459350586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/758/758_10.bmp,757,757,757,1,1.0,39.98699188232422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/759/759_7.bmp,758,758,758,1,1.0,40.59930419921875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/760/760_7.bmp,759,759,759,1,1.0,28.641849517822266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/761/761_2.bmp,760,760,760,1,1.0,22.296133041381836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/762/762_2.bmp,761,761,761,1,1.0,31.345252990722656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/763/763_5.bmp,762,762,762,1,1.0,38.147239685058594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/764/764_9.bmp,763,763,763,1,1.0,34.80439758300781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/765/765_10.bmp,764,764,764,1,1.0,37.3746223449707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/766/766_4.bmp,765,765,765,1,1.0,38.65138244628906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/767/767_1.bmp,766,766,766,1,1.0,31.97370719909668
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/768/768_7.bmp,767,767,767,1,1.0,40.03269577026367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/769/769_3.bmp,768,768,768,1,1.0,22.740774154663086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/770/770_7.bmp,769,769,769,1,1.0,33.93395233154297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/771/771_5.bmp,770,770,770,1,1.0,40.958709716796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/772/772_2.bmp,771,771,771,1,1.0,38.71974182128906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/773/773_2.bmp,772,772,772,1,1.0,36.463409423828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/774/774_10.bmp,773,773,773,1,1.0,30.832599639892578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/775/775_1.bmp,774,774,774,1,1.0,31.66042709350586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/776/776_9.bmp,775,775,775,1,1.0,35.74461364746094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/777/777_7.bmp,776,776,776,1,1.0,30.416566848754883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/778/778_3.bmp,777,777,777,1,1.0,37.748592376708984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/779/779_2.bmp,778,778,778,1,1.0,34.98499298095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/780/780_7.bmp,779,779,779,1,1.0,39.26401138305664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/781/781_4.bmp,780,780,780,1,1.0,29.36370086669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/782/782_8.bmp,781,781,781,1,1.0,31.165279388427734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/783/783_5.bmp,782,782,782,1,1.0,36.34145736694336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/784/784_3.bmp,783,783,783,1,1.0,31.192350387573242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/785/785_5.bmp,784,784,784,1,1.0,28.19157600402832
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/786/786_5.bmp,785,785,785,1,1.0,28.21029281616211
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/787/787_7.bmp,786,786,786,1,1.0,35.383113861083984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/788/788_4.bmp,787,787,787,1,1.0,31.904909133911133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/789/789_3.bmp,788,788,788,1,1.0,37.96179962158203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/790/790_6.bmp,789,789,789,1,1.0,29.168426513671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/791/791_6.bmp,790,790,790,1,1.0,37.06119918823242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/792/792_9.bmp,791,791,791,1,1.0,34.65203094482422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/793/793_1.bmp,792,792,792,1,1.0,31.726900100708008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/794/794_2.bmp,793,793,793,1,1.0,34.801239013671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/795/795_7.bmp,794,794,794,1,1.0,39.60045623779297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/796/796_5.bmp,795,795,795,1,1.0,39.173301696777344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/797/797_6.bmp,796,796,796,1,1.0,27.888620376586914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/798/798_4.bmp,797,797,797,1,1.0,37.278751373291016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/799/799_7.bmp,798,798,798,1,1.0,36.20147705078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/800/800_9.bmp,799,799,799,1,1.0,29.976137161254883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/801/801_9.bmp,800,800,800,1,1.0,23.60133934020996
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/802/802_10.bmp,801,801,801,1,1.0,36.49928665161133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/803/803_6.bmp,802,802,802,1,1.0,31.669212341308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/804/804_5.bmp,803,803,803,1,1.0,35.501590728759766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/805/805_6.bmp,804,804,804,1,1.0,33.673858642578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/806/806_2.bmp,805,805,805,1,1.0,39.369598388671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/807/807_10.bmp,806,806,806,1,1.0,38.32402038574219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/808/808_9.bmp,807,807,807,1,1.0,35.472938537597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/809/809_9.bmp,808,808,808,1,1.0,35.853355407714844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/810/810_2.bmp,809,809,809,1,1.0,37.24754333496094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/811/811_6.bmp,810,810,810,1,1.0,27.22833824157715
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/812/812_7.bmp,811,811,811,1,1.0,37.518463134765625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/813/813_10.bmp,812,812,812,1,1.0,29.524173736572266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/814/814_7.bmp,813,813,813,1,1.0,39.5052490234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/815/815_1.bmp,814,814,814,1,1.0,41.124351501464844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/816/816_10.bmp,815,815,815,1,1.0,36.86470031738281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/817/817_10.bmp,816,816,816,1,1.0,34.176151275634766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/818/818_5.bmp,817,817,817,1,1.0,33.453269958496094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/819/819_3.bmp,818,818,818,1,1.0,33.89738464355469
