index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
637,638,638_5.bmp,preprocessed_results\638\638_5.bmp,637,637,637,0.6977593302726746,636,0.036974214017391205,0.6607851162552834,637|636|474|560|681,0.69775933|0.03697421|0.01740372|0.00503020|0.00451720,1,0.6977593302726746,True,637,0.6977593302726746,True,637,0.5954379439353943,True,637,0.8297706842422485,True,637,0.6080052852630615,True,c12_correct
638,639,639_2.bmp,preprocessed_results\639\639_2.bmp,638,638,638,0.9265815615653992,639,0.008637946099042892,0.9179436154663563,638|639|740|821|762,0.92658156|0.00863795|0.00276690|0.00115026|0.00108068,1,0.9265815615653992,True,638,0.9265815615653992,True,638,0.8092776536941528,True,638,0.8303149342536926,True,638,0.8251897096633911,True,c12_correct
639,640,640_5.bmp,preprocessed_results\640\640_5.bmp,639,639,639,0.923027515411377,741,0.006517455447465181,0.9165100599639118,639|741|638|739|114,0.92302752|0.00651746|0.00616928|0.00158393|0.00127313,1,0.923027515411377,True,639,0.923027515411377,True,639,0.8479583859443665,True,639,0.831378698348999,True,639,0.7896431088447571,True,c12_correct
640,641,641_3.bmp,preprocessed_results\641\641_3.bmp,640,640,640,0.8076099157333374,804,0.04321025311946869,0.7643996626138687,640|804|666|648|641,0.80760992|0.04321025|0.01187457|0.01117873|0.00519705,1,0.8076099157333374,True,640,0.8076099157333374,True,640,0.48953163623809814,True,640,0.7389493584632874,True,640,0.615608811378479,True,c12_correct
641,642,642_6.bmp,preprocessed_results\642\642_6.bmp,641,641,641,0.8806726932525635,805,0.015703272074460983,0.8649694211781025,641|805|814|648|667,0.88067269|0.01570327|0.00519369|0.00408350|0.00190278,1,0.8806726932525635,True,641,0.8806726932525635,True,641,0.5348408818244934,True,641,0.7617475986480713,True,641,0.6499571800231934,True,c12_correct
642,643,643_1.bmp,preprocessed_results\643\643_1.bmp,642,642,642,0.8979472517967224,620,0.005515377502888441,0.892431874293834,642|620|643|698|570,0.89794725|0.00551538|0.00393702|0.00196571|0.00159589,1,0.8979472517967224,True,642,0.8979472517967224,True,642,0.8334652185440063,True,642,0.8592438697814941,True,642,0.844412624835968,True,c12_correct
643,644,644_4.bmp,preprocessed_results\644\644_4.bmp,643,643,643,0.844495415687561,667,0.01658605970442295,0.8279093559831381,643|667|741|686|642,0.84449542|0.01658606|0.00771392|0.00700420|0.00575858,1,0.844495415687561,True,643,0.844495415687561,True,643,0.757024884223938,True,643,0.8212904334068298,True,643,0.7109177708625793,True,c12_correct
644,645,645_2.bmp,preprocessed_results\645\645_2.bmp,644,644,644,0.8909688591957092,590,0.011170942336320877,0.8797979168593884,644|590|604|618|332,0.89096886|0.01117094|0.00698948|0.00545219|0.00534110,1,0.8909688591957092,True,644,0.8909688591957092,True,644,0.740349531173706,True,644,0.8282961249351501,True,644,0.7284954190254211,True,c12_correct
645,646,646_5.bmp,preprocessed_results\646\646_5.bmp,645,645,645,0.9294237494468689,475,0.004495599772781134,0.9249281496740878,645|475|644|604|474,0.92942375|0.00449560|0.00307828|0.00290962|0.00282369,1,0.9294237494468689,True,645,0.9294237494468689,True,645,0.7541916370391846,True,645,0.8337938189506531,True,645,0.8159314393997192,True,c12_correct
646,647,647_5.bmp,preprocessed_results\647\647_5.bmp,646,646,646,0.968874454498291,568,0.0026782583445310593,0.96619619615376,646|568|438|694|732,0.96887445|0.00267826|0.00143117|0.00122292|0.00100515,1,0.968874454498291,True,646,0.968874454498291,True,646,0.8776431679725647,True,646,0.8447206020355225,True,646,0.831527054309845,True,c12_correct
647,648,648_8.bmp,preprocessed_results\648\648_8.bmp,647,647,647,0.9593393206596375,333,0.0020800470374524593,0.957259273622185,647|333|272|327|607,0.95933932|0.00208005|0.00149916|0.00078570|0.00077740,1,0.9593393206596375,True,647,0.9593393206596375,True,647,0.8684585690498352,True,647,0.8317281603813171,True,647,0.7524805068969727,True,c12_correct
648,649,649_8.bmp,preprocessed_results\649\649_8.bmp,648,648,648,0.11603553593158722,635,0.060847628861665726,0.055187907069921494,648|635|666|649|667,0.11603554|0.06084763|0.05500820|0.03809990|0.03268704,1,0.11603553593158722,True,648,0.11603553593158722,True,648,0.11128096282482147,True,648,0.7768216729164124,True,648,0.1880190223455429,True,c12_correct
649,650,650_7.bmp,preprocessed_results\650\650_7.bmp,649,649,649,0.8031029105186462,689,0.02107149548828602,0.7820314150303602,649|689|721|635|743,0.80310291|0.02107150|0.00987674|0.00853921|0.00811937,1,0.8031029105186462,True,649,0.8031029105186462,True,649,0.7068547010421753,True,649,0.8300508856773376,True,649,0.7391310334205627,True,c12_correct
650,651,651_8.bmp,preprocessed_results\651\651_8.bmp,650,650,650,0.8843644261360168,651,0.005140889901667833,0.879223536234349,650|651|696|596|830,0.88436443|0.00514089|0.00310893|0.00255731|0.00198041,1,0.8843644261360168,True,650,0.8843644261360168,True,650,0.7359526753425598,True,650,0.8402119278907776,True,650,0.7608921527862549,True,c12_correct
651,652,652_8.bmp,preprocessed_results\652\652_8.bmp,651,651,651,0.9403572082519531,650,0.0038730865344405174,0.9364841217175126,651|650|812|813|632,0.94035721|0.00387309|0.00140237|0.00136754|0.00123001,1,0.9403572082519531,True,651,0.9403572082519531,True,651,0.9092772006988525,True,651,0.8375067114830017,True,651,0.8474342226982117,True,c12_correct
652,653,653_6.bmp,preprocessed_results\653\653_6.bmp,652,652,652,0.9091470241546631,653,0.005932135041803122,0.90321488911286,652|653|803|833|725,0.90914702|0.00593214|0.00174753|0.00157298|0.00155885,1,0.9091470241546631,True,652,0.9091470241546631,True,652,0.8050265312194824,True,652,0.8557862043380737,True,652,0.8084131479263306,True,c12_correct
653,654,654_2.bmp,preprocessed_results\654\654_2.bmp,653,653,653,0.9413697719573975,652,0.008991727605462074,0.9323780443519354,653|652|641|681|589,0.94136977|0.00899173|0.00176733|0.00115091|0.00108775,1,0.9413697719573975,True,653,0.9413697719573975,True,653,0.8893001079559326,True,653,0.8034396171569824,True,653,0.8083924055099487,True,c12_correct
654,655,655_9.bmp,preprocessed_results\655\655_9.bmp,654,654,654,0.9544079303741455,732,0.0012312011094763875,0.9531767292646691,654|732|716|599|667,0.95440793|0.00123120|0.00116468|0.00087025|0.00079221,1,0.9544079303741455,True,654,0.9544079303741455,True,654,0.9074268937110901,True,654,0.8469024896621704,True,654,0.8431201577186584,True,c12_correct
655,656,656_2.bmp,preprocessed_results\656\656_2.bmp,655,655,655,0.8740836381912231,587,0.004528074059635401,0.8695555641315877,655|587|692|767|130,0.87408364|0.00452807|0.00446211|0.00306765|0.00277276,1,0.8740836381912231,True,655,0.8740836381912231,True,655,0.861706018447876,True,655,0.8345526456832886,True,655,0.7915332913398743,True,c12_correct
656,657,657_7.bmp,preprocessed_results\657\657_7.bmp,656,656,656,0.9208989143371582,712,0.00446385657414794,0.9164350577630103,656|712|612|740|618,0.92089891|0.00446386|0.00222979|0.00214019|0.00159501,1,0.9208989143371582,True,656,0.9208989143371582,True,656,0.8960912823677063,True,656,0.8378342986106873,True,656,0.8541589379310608,True,c12_correct
657,658,658_6.bmp,preprocessed_results\658\658_6.bmp,657,657,657,0.48951414227485657,792,0.06257160753011703,0.42694253474473953,657|792|696|793|719,0.48951414|0.06257161|0.01938826|0.01899742|0.01378847,1,0.48951414227485657,True,657,0.48951414227485657,True,657,0.38508695363998413,True,657,0.8212250471115112,True,657,0.5697774887084961,True,c12_correct
658,659,659_5.bmp,preprocessed_results\659\659_5.bmp,658,658,658,0.9306825995445251,729,0.004096639808267355,0.9265859597362578,658|729|694|728|287,0.93068260|0.00409664|0.00300725|0.00157988|0.00153845,1,0.9306825995445251,True,658,0.9306825995445251,True,658,0.7804256677627563,True,658,0.84274822473526,True,658,0.7636809945106506,True,c12_correct
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.8999492526054382,708,0.004948930349200964,0.8950003222562373,659|708|587|712|600,0.89994925|0.00494893|0.00484943|0.00421796|0.00418206,1,0.8999492526054382,True,659,0.8999492526054382,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.9281947016716003,736,0.004365805070847273,0.9238288966007531,660|736|830|261|822,0.92819470|0.00436581|0.00354679|0.00322137|0.00273742,1,0.9281947016716003,True,660,0.9281947016716003,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.7566370964050293,759,0.014374800026416779,0.7422622963786125,661|759|735|291|290,0.75663710|0.01437480|0.00893986|0.00871227|0.00747468,1,0.7566370964050293,True,661,0.7566370964050293,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9466897249221802,663,0.011885167099535465,0.9348045578226447,662|663|567|93|566,0.94668972|0.01188517|0.00164997|0.00127544|0.00111112,1,0.9466897249221802,True,662,0.9466897249221802,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.8979284167289734,777,0.00367519143037498,0.8942532252985984,663|777|662|801|597,0.89792842|0.00367519|0.00307327|0.00219365|0.00214246,1,0.8979284167289734,True,663,0.8979284167289734,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9436193704605103,686,0.0017991282511502504,0.94182024220936,664|686|578|804|666,0.94361937|0.00179913|0.00147478|0.00145072|0.00109794,1,0.9436193704605103,True,664,0.9436193704605103,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.9184942245483398,221,0.004687341395765543,0.9138068831525743,665|221|815|664|99,0.91849422|0.00468734|0.00399038|0.00368192|0.00312427,1,0.9184942245483398,True,665,0.9184942245483398,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.7859914302825928,805,0.018084613606333733,0.767906816676259,666|805|641|667|640,0.78599143|0.01808461|0.01595869|0.01513136|0.01225508,1,0.7859914302825928,True,666,0.7859914302825928,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.6835249662399292,698,0.026156751438975334,0.6573682148009539,667|698|643|666|720,0.68352497|0.02615675|0.01362140|0.00749487|0.00516550,1,0.6835249662399292,True,667,0.6835249662399292,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9504820108413696,669,0.002563383197411895,0.9479186276439577,668|669|765|770|626,0.95048201|0.00256338|0.00141992|0.00112126|0.00095486,1,0.9504820108413696,True,668,0.9504820108413696,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.6507847309112549,668,0.09947922825813293,0.551305502653122,669|668|765|683|759,0.65078473|0.09947923|0.03966705|0.00942887|0.00708860,1,0.6507847309112549,True,669,0.6507847309112549,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.5738543272018433,826,0.022334642708301544,0.5515196844935417,670|826|777|780|829,0.57385433|0.02233464|0.02071751|0.01893012|0.01787430,1,0.5738543272018433,True,670,0.5738543272018433,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.8513007164001465,657,0.006521716248244047,0.8447790001519024,671|657|627|670|668,0.85130072|0.00652172|0.00466080|0.00422601|0.00398929,1,0.8513007164001465,True,671,0.8513007164001465,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.5818897485733032,673,0.029637672007083893,0.5522520765662193,672|673|808|686|750,0.58188975|0.02963767|0.02256953|0.00946723|0.00786198,1,0.5818897485733032,True,672,0.5818897485733032,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.8387844562530518,672,0.012675205245614052,0.8261092510074377,673|672|333|750|821,0.83878446|0.01267521|0.00791079|0.00622426|0.00606876,1,0.8387844562530518,True,673,0.8387844562530518,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9104121923446655,646,0.0041220663115382195,0.9062901260331273,674|646|675|610|659,0.91041219|0.00412207|0.00302494|0.00257298|0.00173371,1,0.9104121923446655,True,674,0.9104121923446655,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.7982833385467529,674,0.01256712805479765,0.7857162104919553,675|674|5|310|313,0.79828334|0.01256713|0.00443550|0.00357009|0.00356510,1,0.7982833385467529,True,675,0.7982833385467529,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.947934627532959,757,0.0017641891026869416,0.946170438430272,676|757|750|720|686,0.94793463|0.00176419|0.00171559|0.00139130|0.00132647,1,0.947934627532959,True,676,0.947934627532959,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8526695370674133,750,0.013359446078538895,0.8393100909888744,677|750|684|751|676,0.85266954|0.01335945|0.00552641|0.00532137|0.00459591,1,0.8526695370674133,True,677,0.8526695370674133,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.32776939868927,591,0.056741975247859955,0.27102742344141006,678|591|569|604|644,0.32776940|0.05674198|0.01960833|0.01828176|0.01614797,1,0.32776939868927,True,678,0.32776939868927,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8292561173439026,814,0.00518878735601902,0.8240673299878836,679|814|649|282|681,0.82925612|0.00518879|0.00434953|0.00347929|0.00330661,1,0.8292561173439026,True,679,0.8292561173439026,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9177857637405396,681,0.0076127429492771626,0.9101730207912624,680|681|641|802|803,0.91778576|0.00761274|0.00304210|0.00272932|0.00198985,1,0.9177857637405396,True,680,0.9177857637405396,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.7866519093513489,631,0.019810346886515617,0.7668415624648333,681|631|680|689|679,0.78665191|0.01981035|0.01480524|0.00396520|0.00396310,1,0.7866519093513489,True,681,0.7866519093513489,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9272579550743103,826,0.0036689694970846176,0.9235889855772257,682|826|641|802|683,0.92725796|0.00366897|0.00289782|0.00181396|0.00147447,1,0.9272579550743103,True,682,0.9272579550743103,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.9100502133369446,765,0.019602570682764053,0.8904476426541805,683|765|810|682|749,0.91005021|0.01960257|0.00290697|0.00174331|0.00163164,1,0.9100502133369446,True,683,0.9100502133369446,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.9076660871505737,685,0.0073592993430793285,0.9003067878074944,684|685|750|634|686,0.90766609|0.00735930|0.00476469|0.00436916|0.00329978,1,0.9076660871505737,True,684,0.9076660871505737,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8936843872070312,684,0.005768637638539076,0.8879157495684922,685|684|631|636|103,0.89368439|0.00576864|0.00469917|0.00417274|0.00297533,1,0.8936843872070312,True,685,0.8936843872070312,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.9279446005821228,576,0.00448221480473876,0.923462385777384,686|576|750|667|666,0.92794460|0.00448221|0.00337153|0.00203920|0.00199187,1,0.9279446005821228,True,686,0.9279446005821228,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.7585598826408386,686,0.04442288354039192,0.7141369991004467,687|686|576|743|143,0.75855988|0.04442288|0.01168750|0.01160887|0.01011292,1,0.7585598826408386,True,687,0.7585598826408386,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.786637008190155,630,0.013466970063745975,0.773170038126409,688|630|577|649|576,0.78663701|0.01346697|0.00857723|0.00569210|0.00485051,1,0.786637008190155,True,688,0.786637008190155,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9182454347610474,649,0.0036187816876918077,0.9146266530733556,689|649|721|631|685,0.91824543|0.00361878|0.00315899|0.00215727|0.00213192,1,0.9182454347610474,True,689,0.9182454347610474,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9081274271011353,678,0.008302848786115646,0.8998245783150196,690|678|680|691|730,0.90812743|0.00830285|0.00568798|0.00545215|0.00238392,1,0.9081274271011353,True,690,0.9081274271011353,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9496241807937622,690,0.0024606310762465,0.9471635497175157,691|690|701|644|827,0.94962418|0.00246063|0.00109489|0.00099364|0.00087895,1,0.9496241807937622,True,691,0.9496241807937622,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9301445484161377,693,0.011801565065979958,0.9183429833501577,692|693|744|141|757,0.93014455|0.01180157|0.00441643|0.00181960|0.00159479,1,0.9301445484161377,True,692,0.9301445484161377,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8127346038818359,692,0.00571170449256897,0.807022899389267,693|692|827|757|587,0.81273460|0.00571170|0.00443548|0.00404996|0.00363674,1,0.8127346038818359,True,693,0.8127346038818359,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9798550009727478,646,0.0011348085245117545,0.978720192448236,694|646|610|751|704,0.97985500|0.00113481|0.00093590|0.00064694|0.00053490,1,0.9798550009727478,True,694,0.9798550009727478,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.8328617215156555,789,0.007422418333590031,0.8254393031820655,695|789|819|739|673,0.83286172|0.00742242|0.00575513|0.00522261|0.00513589,1,0.8328617215156555,True,695,0.8328617215156555,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.6212413907051086,792,0.040207765996456146,0.5810336247086525,696|792|756|697|657,0.62124139|0.04020777|0.01997159|0.01376826|0.00658951,1,0.6212413907051086,True,696,0.6212413907051086,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.541061282157898,761,0.013812128454446793,0.5272491537034512,697|761|696|595|811,0.54106128|0.01381213|0.01360496|0.01326975|0.01144647,1,0.541061282157898,True,697,0.541061282157898,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.828330397605896,598,0.011251420713961124,0.8170789768919349,698|598|700|572|666,0.82833040|0.01125142|0.00750718|0.00473801|0.00454449,1,0.828330397605896,True,698,0.828330397605896,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.8877862691879272,801,0.008833532221615314,0.8789527369663119,699|801|743|637|724,0.88778627|0.00883353|0.00762488|0.00417440|0.00365348,1,0.8877862691879272,True,699,0.8877862691879272,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.940345823764801,708,0.005709988996386528,0.9346358347684145,700|708|572|698|701,0.94034582|0.00570999|0.00214674|0.00118202|0.00099895,1,0.940345823764801,True,700,0.940345823764801,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.8531340956687927,634,0.00828695297241211,0.8448471426963806,701|634|700|801|142,0.85313410|0.00828695|0.00816834|0.00739246|0.00313195,1,0.8531340956687927,True,701,0.8531340956687927,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8638662695884705,664,0.003175995545461774,0.8606902740430087,702|664|804|245|694,0.86386627|0.00317600|0.00265629|0.00232111|0.00219990,1,0.8638662695884705,True,702,0.8638662695884705,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.886707067489624,366,0.004234195686876774,0.8824728718027472,703|366|723|628|629,0.88670707|0.00423420|0.00306432|0.00219504|0.00193770,1,0.886707067489624,True,703,0.886707067489624,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.909142792224884,705,0.014404447749257088,0.894738344475627,704|705|639|580|601,0.90914279|0.01440445|0.00430305|0.00202173|0.00139095,1,0.909142792224884,True,704,0.909142792224884,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.7941100597381592,639,0.01214013621211052,0.7819699235260487,705|639|43|704|720,0.79411006|0.01214014|0.01107796|0.00987276|0.00776136,1,0.7941100597381592,True,705,0.7941100597381592,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8313820958137512,143,0.00797287654131651,0.8234092192724347,706|143|607|612|731,0.83138210|0.00797288|0.00519034|0.00477228|0.00433187,1,0.8313820958137512,True,706,0.8313820958137512,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.810141384601593,619,0.015714775770902634,0.7944266088306904,707|619|772|827|644,0.81014138|0.01571478|0.00725912|0.00540935|0.00487665,1,0.810141384601593,True,707,0.810141384601593,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.6291365027427673,659,0.02556150034070015,0.6035750024020672,708|659|709|619|600,0.62913650|0.02556150|0.01323757|0.01096509|0.01090585,1,0.6291365027427673,True,708,0.6291365027427673,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9441140294075012,708,0.006284214090555906,0.9378298153169453,709|708|633|827|757,0.94411403|0.00628421|0.00251658|0.00227369|0.00107950,1,0.9441140294075012,True,709,0.9441140294075012,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9448078870773315,788,0.004668933339416981,0.9401389537379146,710|788|124|246|610,0.94480789|0.00466893|0.00118660|0.00076722|0.00076132,1,0.9448078870773315,True,710,0.9448078870773315,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.8960955142974854,773,0.006253860890865326,0.88984165340662,711|773|568|581|272,0.89609551|0.00625386|0.00610592|0.00409270|0.00402764,1,0.8960955142974854,True,711,0.8960955142974854,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9336841702461243,833,0.0023178316187113523,0.9313663386274129,712|833|182|619|42,0.93368417|0.00231783|0.00171247|0.00168208|0.00152720,1,0.9336841702461243,True,712,0.9336841702461243,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9173495769500732,583,0.003226295579224825,0.9141232813708484,713|583|589|582|819,0.91734958|0.00322630|0.00307018|0.00196738|0.00162830,1,0.9173495769500732,True,713,0.9173495769500732,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8111544251441956,619,0.013943844474852085,0.7972105806693435,714|619|800|709|670,0.81115443|0.01394384|0.00648931|0.00634372|0.00396458,1,0.8111544251441956,True,714,0.8111544251441956,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
