index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
10,11,11_3.bmp,preprocessed_results/11/11_3.bmp,10,10,True,10,0.9531290531158447,True,1,0.9531290531158447,10|795|328|471|11,0.95312905|0.00286870|0.00118256|0.00104878|0.00100179,10,0.9522930979728699,True,1,0.9522930979728699,10|795|328|471|11,0.95229310|0.00291018|0.00117607|0.00107215|0.00101151,499,0.08680571615695953,False,379,0.0004724169266410172,499|336|425|511|337,0.08680572|0.03977203|0.03921033|0.03688570|0.03330643,10,0.909700334072113,True,1,0.909700334072113,10|328|721|230|106,0.90970033|0.00393518|0.00268693|0.00267469|0.00229682,10,0.9511756300926208,True,1,0.9511756300926208,10|328|795|230|471,0.95117563|0.00182060|0.00170678|0.00130647|0.00119052,10,0.9138981699943542,True,1,0.9138981699943542,10|795|749|11|522,0.91389817|0.00653559|0.00178405|0.00178359|0.00177882,10,0.7892610430717468,True,1,0.7892610430717468,10|795|522|2|393,0.78926104|0.01311683|0.00958360|0.00528739|0.00520215,399,0.1188998743891716,False,174,0.0009606608073227108,399|324|499|325|336,0.11889987|0.09561630|0.02900347|0.02500338|0.02485205,324,0.10650265961885452,False,367,0.0003724486450664699,324|399|511|498|499,0.10650266|0.06801796|0.03720449|0.03216480|0.02869790,399,0.04785849526524544,False,528,0.00019783196330536157,399|511|324|454|498,0.04785850|0.04198717|0.04056994|0.03709519|0.02969587
11,12,12_2.bmp,preprocessed_results/12/12_2.bmp,11,11,True,11,0.9113680720329285,True,1,0.9113680720329285,11|101|302|792|10,0.91136807|0.00272200|0.00221675|0.00186071|0.00184648,11,0.9113680720329285,True,1,0.9113680720329285,11|101|302|792|10,0.91136807|0.00272200|0.00221675|0.00186071|0.00184648,499,0.08154602348804474,False,46,0.0032286664936691523,499|308|424|498|425,0.08154602|0.06129710|0.04905111|0.03520951|0.02364215,11,0.810151994228363,True,1,0.810151994228363,11|10|713|589|792,0.81015199|0.00508073|0.00477663|0.00454490|0.00433907,11,0.9119157195091248,True,1,0.9119157195091248,11|792|101|713|10,0.91191572|0.00230804|0.00228156|0.00215809|0.00207059,11,0.8395164608955383,True,1,0.8395164608955383,11|325|302|101|728,0.83951646|0.00809421|0.00550501|0.00399862|0.00289008,11,0.6411382555961609,True,1,0.6411382555961609,11|325|302|119|728,0.64113826|0.02532901|0.01460054|0.00702921|0.00670669,337,0.08131802827119827,False,74,0.0020649107173085213,337|1|425|399|237,0.08131803|0.05316677|0.03879881|0.02747223|0.02588528,1,0.061993300914764404,False,139,0.0013261028798297048,1|425|337|399|65,0.06199330|0.05772796|0.05084093|0.02680776|0.02163818,454,0.03866098076105118,False,230,0.00104227673728019,454|1|308|399|500,0.03866098|0.02608006|0.02366301|0.02034274|0.01919126
12,13,13_2.bmp,preprocessed_results/13/13_2.bmp,12,12,True,12,0.46621188521385193,True,1,0.46621188521385193,12|544|411|214|122,0.46621189|0.05793063|0.04545378|0.01441949|0.00659662,12,0.41933396458625793,True,1,0.41933396458625793,12|544|411|214|122,0.41933396|0.05932301|0.05144808|0.01460135|0.00689509,499,0.17999327182769775,False,714,7.028087566141039e-05,499|498|399|462|454,0.17999327|0.14712495|0.03627942|0.02733989|0.02063845,12,0.6343124508857727,True,1,0.6343124508857727,12|544|214|411|338,0.63431245|0.03210793|0.01747337|0.01353910|0.00768426,12,0.5758770704269409,True,1,0.5758770704269409,12|544|411|214|122,0.57587707|0.05492964|0.03259773|0.01898909|0.00533762,12,0.23998971283435822,True,1,0.23998971283435822,12|411|544|399|293,0.23998971|0.05273887|0.04056072|0.01219184|0.00888154,12,0.07927644997835159,True,1,0.07927644997835159,12|411|399|544|119,0.07927645|0.03889743|0.02436581|0.01963571|0.01078700,498,0.04374922439455986,False,664,0.00024893941008485854,498|499|399|425|36,0.04374922|0.04259829|0.03852911|0.03577943|0.03291515,454,0.03611190989613533,False,801,7.126459968276322e-05,454|498|425|324|399,0.03611191|0.03330648|0.03193447|0.02916164|0.02892724,454,0.07557784020900726,False,808,3.497497527860105e-05,454|308|399|444|511,0.07557784|0.07176309|0.03395660|0.02331564|0.02163847
13,14,14_6.bmp,preprocessed_results/14/14_6.bmp,13,13,True,13,0.7110704779624939,True,1,0.7110704779624939,13|256|662|206|674,0.71107048|0.01945800|0.00832894|0.00655057|0.00586681,13,0.7110704779624939,True,1,0.7110704779624939,13|256|662|206|674,0.71107048|0.01945800|0.00832894|0.00655057|0.00586681,425,0.18199805915355682,False,528,0.00025332250515930355,425|499|399|424|498,0.18199806|0.04706969|0.04073038|0.03247277|0.02072404,13,0.6072523593902588,True,1,0.6072523593902588,13|206|294|218|74,0.60725236|0.01268700|0.00677829|0.00659558|0.00648220,13,0.7208530902862549,True,1,0.7208530902862549,13|256|206|662|5,0.72085309|0.01058012|0.00783828|0.00702681|0.00455098,13,0.6162704229354858,True,1,0.6162704229354858,13|256|662|674|292,0.61627042|0.03403537|0.00891311|0.00804897|0.00653517,13,0.47030767798423767,True,1,0.47030767798423767,13|256|319|674|292,0.47030768|0.04845938|0.01203867|0.01131061|0.01017061,499,0.1017080694437027,False,389,0.0004389468231238425,499|425|399|498|36,0.10170807|0.09455025|0.04773936|0.03918979|0.02351896,425,0.12226000428199768,False,645,0.00013342777674552053,425|499|498|399|36,0.12226000|0.10568766|0.04140329|0.03877951|0.02535697,454,0.08635444939136505,False,663,0.00010719986312324181,454|499|425|498|399,0.08635445|0.05530481|0.04238195|0.03197756|0.02816573
14,15,15_10.bmp,preprocessed_results/15/15_10.bmp,14,14,True,14,0.6902468800544739,True,1,0.6902468800544739,14|15|20|223|325,0.69024688|0.07092419|0.01220759|0.00558518|0.00521144,14,0.7011067867279053,True,1,0.7011067867279053,14|15|20|223|325,0.70110679|0.07025079|0.01088784|0.00506754|0.00504018,425,0.3040415048599243,False,24,0.0034285597503185272,425|337|290|430|237,0.30404150|0.06273928|0.02846831|0.02664526|0.02233852,14,0.45574578642845154,True,1,0.45574578642845154,14|15|223|190|20,0.45574579|0.05201548|0.02989968|0.01960991|0.01183260,14,0.6437547206878662,True,1,0.6437547206878662,14|15|223|20|190,0.64375472|0.06994462|0.01424790|0.01062878|0.00851380,14,0.6616081595420837,True,1,0.6616081595420837,14|15|20|325|187,0.66160816|0.07554768|0.01681978|0.00827446|0.00779385,14,0.5626323819160461,True,1,0.5626323819160461,14|15|20|187|325,0.56263238|0.05909264|0.01880962|0.01458837|0.01124614,425,0.238641619682312,False,102,0.0009709190926514566,425|337|424|307|430,0.23864162|0.14243747|0.04916617|0.04495854|0.04012548,425,0.3906553387641907,False,173,0.0004211963387206197,425|337|424|430|502,0.39065534|0.11597121|0.06657247|0.06302793|0.02491952,425,0.2796594798564911,False,378,0.0001637271634535864,425|430|424|337|502,0.27965948|0.14738403|0.10249126|0.04032033|0.03754452
15,16,16_2.bmp,preprocessed_results/16/16_2.bmp,15,15,True,15,0.939032793045044,True,1,0.939032793045044,15|14|795|190|777,0.93903279|0.00403542|0.00160758|0.00153204|0.00100124,15,0.9448734521865845,True,1,0.9448734521865845,15|14|795|190|777,0.94487345|0.00382051|0.00144995|0.00138942|0.00090786,529,0.0169516708701849,False,8,0.010818926617503166,529|383|28|63|507,0.01695167|0.01650188|0.01540569|0.01452181|0.01375808,15,0.4245002865791321,True,1,0.4245002865791321,15|272|59|795|565,0.42450029|0.02644896|0.02091257|0.02089971|0.01437425,15,0.8168324828147888,True,1,0.8168324828147888,15|14|795|272|565,0.81683248|0.00726962|0.00692371|0.00470481|0.00396033,15,0.961653470993042,True,1,0.961653470993042,15|14|190|20|722,0.96165347|0.00300443|0.00123994|0.00076266|0.00058834,15,0.9235304594039917,True,1,0.9235304594039917,15|14|20|190|290,0.92353046|0.00502717|0.00255530|0.00186698|0.00171557,337,0.08325052261352539,False,13,0.007439886685460806,337|425|424|336|399,0.08325052|0.05074373|0.02318875|0.01569722|0.01253102,425,0.057790178805589676,False,45,0.0036695541348308325,425|337|424|1|490,0.05779018|0.05371140|0.03514335|0.02537159|0.01508765,424,0.028058379888534546,False,33,0.004474392626434565,424|425|1|430|429,0.02805838|0.02784894|0.02498877|0.01658023|0.01649820
16,17,17_4.bmp,preprocessed_results/17/17_4.bmp,16,16,True,16,0.34077149629592896,True,1,0.34077149629592896,16|237|232|167|82,0.34077150|0.01779893|0.01412990|0.01205554|0.01196835,16,0.34077149629592896,True,1,0.34077149629592896,16|237|232|167|82,0.34077150|0.01779893|0.01412990|0.01205554|0.01196835,425,0.4521186351776123,False,80,0.0008602722082287073,425|424|337|430|237,0.45211864|0.08722381|0.04216558|0.02910610|0.02415684,16,0.0970032811164856,True,1,0.0970032811164856,16|136|82|167|738,0.09700328|0.02362246|0.02107182|0.01583066|0.01420945,16,0.26889118552207947,True,1,0.26889118552207947,16|82|136|167|232,0.26889119|0.01776359|0.01630800|0.01442646|0.01383280,16,0.28921347856521606,True,1,0.28921347856521606,16|237|175|232|334,0.28921348|0.03297892|0.01533434|0.01445046|0.00937751,16,0.15833432972431183,True,1,0.15833432972431183,16|237|175|232|753,0.15833433|0.05895611|0.02596757|0.01377608|0.01227087,498,0.11548930406570435,False,315,0.0003702430403791368,498|499|237|337|425,0.11548930|0.09981816|0.09483095|0.03247558|0.02712896,499,0.06919299066066742,False,394,0.0002626041532494128,499|425|498|337|237,0.06919299|0.06568342|0.05863894|0.05406409|0.04996536,337,0.0683671087026596,False,348,0.00034670575405471027,337|425|430|499|424,0.06836711|0.06466695|0.06248275|0.05067637|0.04522492
17,18,18_7.bmp,preprocessed_results/18/18_7.bmp,17,17,True,17,0.7961246967315674,True,1,0.7961246967315674,17|811|243|149|543,0.79612470|0.00596034|0.00447957|0.00427250|0.00341630,17,0.796760618686676,True,1,0.796760618686676,17|811|243|149|543,0.79676062|0.00589108|0.00474500|0.00392569|0.00347803,498,0.10684255510568619,False,7,0.024115998297929764,498|529|398|499|424,0.10684256|0.08904681|0.05184168|0.03441133|0.03259035,17,0.5203902721405029,True,1,0.5203902721405029,17|512|243|330|811,0.52039027|0.01302824|0.01177610|0.01176461|0.01160122,17,0.7447404265403748,True,1,0.7447404265403748,17|243|811|149|512,0.74474043|0.00764898|0.00682494|0.00533035|0.00447997,17,0.7681937217712402,True,1,0.7681937217712402,17|811|543|529|149,0.76819372|0.00646902|0.00523743|0.00445964|0.00401061,17,0.6453230977058411,True,1,0.6453230977058411,17|529|543|811|174,0.64532310|0.01185704|0.00800303|0.00758338|0.00612240,424,0.08726795762777328,False,18,0.008030280470848083,424|529|337|498|398,0.08726796|0.05905207|0.05256474|0.04250405|0.04006325,424,0.0532999113202095,False,41,0.003778451820835471,424|498|529|398|337,0.05329991|0.04105294|0.03791982|0.03244647|0.02793395,454,0.044926997274160385,False,167,0.0011231224052608013,454|480|398|462|556,0.04492700|0.04199571|0.03794305|0.03518955|0.03167647
18,19,19_10.bmp,preprocessed_results/19/19_10.bmp,18,18,True,18,0.8805909752845764,True,1,0.8805909752845764,18|19|135|334|58,0.88059098|0.01655351|0.00679246|0.00343110|0.00337553,18,0.8774814605712891,True,1,0.8774814605712891,18|19|135|334|166,0.87748146|0.01689316|0.00666282|0.00365038|0.00339913,498,0.13933846354484558,False,535,0.0001558472285978496,498|462|424|480|499,0.13933846|0.13480525|0.03826750|0.02979746|0.02931665,18,0.8212507367134094,True,1,0.8212507367134094,18|58|166|135|19,0.82125074|0.01284435|0.01187404|0.01142057|0.00851844,18,0.8988240361213684,True,1,0.8988240361213684,18|19|135|58|166,0.89882404|0.00854268|0.00689594|0.00550415|0.00422365,18,0.7477632761001587,True,1,0.7477632761001587,18|19|334|135|201,0.74776328|0.03879389|0.00897010|0.00858183|0.00496345,18,0.4306092858314514,True,1,0.4306092858314514,18|19|334|201|135,0.43060929|0.06018918|0.01854538|0.01686571|0.01061928,462,0.09382359683513641,False,428,0.0003254049806855619,462|498|390|454|499,0.09382360|0.05517075|0.03097536|0.03076645|0.02594517,462,0.10314217954874039,False,464,0.00023338914616033435,462|454|498|499|390,0.10314218|0.06381612|0.05759316|0.03158113|0.02152844,454,0.1410178542137146,False,357,0.00033050632919184864,454|462|542|463|511,0.14101785|0.05373720|0.02826509|0.02377619|0.02169996
19,20,20_8.bmp,preprocessed_results/20/20_8.bmp,19,19,True,19,0.6621301770210266,True,1,0.6621301770210266,19|18|223|203|63,0.66213018|0.08646514|0.01329551|0.00601861|0.00437045,19,0.6621301770210266,True,1,0.6621301770210266,19|18|223|203|63,0.66213018|0.08646514|0.01329551|0.00601861|0.00437045,498,0.05775138735771179,False,569,0.00020633928943425417,498|499|429|480|399,0.05775139|0.03611891|0.03341504|0.02754598|0.02712017,18,0.4058992564678192,False,2,0.22670753300189972,18|19|223|135|134,0.40589926|0.22670753|0.01536121|0.00931833|0.00852974,19,0.4644466042518616,True,1,0.4644466042518616,19|18|223|203|135,0.46444660|0.24653509|0.01604377|0.00679648|0.00456671,19,0.6776536703109741,True,1,0.6776536703109741,19|18|223|63|203,0.67765367|0.02975488|0.01105883|0.00667018|0.00459682,19,0.5198546648025513,True,1,0.5198546648025513,19|18|63|428|349,0.51985466|0.01376812|0.00884019|0.00849550|0.00764418,480,0.11568727344274521,False,393,0.0004259449488017708,480|481|498|511|425,0.11568727|0.03534686|0.03464391|0.03066860|0.03016932,498,0.05130299553275108,False,572,0.00018347505829297006,498|499|454|480|511,0.05130300|0.04852442|0.03456062|0.03229862|0.02892836,454,0.11991684138774872,False,564,0.0001588507293490693,454|444|498|499|511,0.11991684|0.03787839|0.03142365|0.02980717|0.02614543
20,21,21_4.bmp,preprocessed_results/21/21_4.bmp,20,20,True,20,0.9393784403800964,True,1,0.9393784403800964,20|21|159|290|225,0.93937844|0.00839486|0.00221196|0.00198061|0.00159408,20,0.9391079545021057,True,1,0.9391079545021057,20|21|159|290|225,0.93910795|0.00830214|0.00213878|0.00192204|0.00161629,425,0.38512036204338074,False,275,0.00031663713161833584,425|337|261|424|239,0.38512036|0.07869686|0.07664776|0.02693580|0.02512161,20,0.9076075553894043,True,1,0.9076075553894043,20|21|278|225|275,0.90760756|0.00882465|0.00455950|0.00239225|0.00216858,20,0.9400914311408997,True,1,0.9400914311408997,20|21|225|290|278,0.94009143|0.00674122|0.00169562|0.00140738|0.00126094,20,0.9202592968940735,True,1,0.9202592968940735,20|21|159|290|291,0.92025930|0.01235428|0.00509497|0.00331109|0.00223244,20,0.864125669002533,True,1,0.864125669002533,20|21|159|290|261,0.86412567|0.01884299|0.01290441|0.00607496|0.00437071,425,0.34405216574668884,False,34,0.0026882535312324762,425|337|261|502|237,0.34405217|0.10866645|0.05312866|0.02836941|0.02538079,425,0.3010382056236267,False,166,0.0006055894191376865,425|337|502|511|424,0.30103821|0.09861249|0.07131550|0.02808862|0.02131423,425,0.10141823440790176,False,591,0.00015833901125006378,425|454|424|511|430,0.10141823|0.06766213|0.05656761|0.02324451|0.02291672
21,22,22_10.bmp,preprocessed_results/22/22_10.bmp,21,21,True,21,0.8601294159889221,True,1,0.8601294159889221,21|275|746|92|290,0.86012942|0.00831759|0.00814936|0.00664582|0.00353835,21,0.8586580157279968,True,1,0.8586580157279968,21|275|746|92|290,0.85865802|0.00828475|0.00812529|0.00658431|0.00371784,425,0.23441417515277863,False,85,0.001458287937566638,425|337|1|36|430,0.23441418|0.04451735|0.03308343|0.03092451|0.02724766,21,0.7288717031478882,True,1,0.7288717031478882,21|275|746|92|43,0.72887170|0.03024384|0.02953226|0.00715176|0.00420799,21,0.8329061269760132,True,1,0.8329061269760132,21|746|275|92|14,0.83290613|0.01516123|0.01396639|0.00740027|0.00267671,21,0.84324049949646,True,1,0.84324049949646,21|290|275|746|261,0.84324050|0.00701349|0.00606532|0.00558947|0.00557745,21,0.7914037108421326,True,1,0.7914037108421326,21|290|261|14|129,0.79140371|0.01246220|0.01078032|0.00793195|0.00537613,337,0.14494094252586365,False,30,0.003988440614193678,337|425|237|261|36,0.14494094|0.13902611|0.04353241|0.04193198|0.02931522,425,0.2700461447238922,False,115,0.0010496174218133092,425|337|237|323|36,0.27004614|0.08765601|0.02533345|0.02424888|0.02395527,425,0.2139449268579483,False,290,0.0003751952317543328,425|337|430|36|424,0.21394493|0.05681991|0.03148606|0.02859567|0.02848019
22,23,23_1.bmp,preprocessed_results/23/23_1.bmp,22,22,True,22,0.6507984399795532,True,1,0.6507984399795532,22|130|36|23|429,0.65079844|0.01980223|0.01026811|0.00877318|0.00849744,22,0.6467803716659546,True,1,0.6467803716659546,22|130|36|23|429,0.64678037|0.02073780|0.01094790|0.00916017|0.00901827,425,0.10315541177988052,False,27,0.0058098179288208485,425|499|424|498|36,0.10315541|0.06973181|0.05405801|0.04941034|0.02041324,22,0.5324087142944336,True,1,0.5324087142944336,22|383|130|202|24,0.53240871|0.01978308|0.01647220|0.01629301|0.01065313,22,0.6387414336204529,True,1,0.6387414336204529,22|130|383|201|23,0.63874143|0.01840050|0.01174849|0.00717281|0.00611292,22,0.5825392007827759,True,1,0.5825392007827759,22|36|429|130|23,0.58253920|0.02396809|0.01872900|0.01837063|0.01317482,22,0.4296306371688843,True,1,0.4296306371688843,22|36|429|23|130,0.42963064|0.05455313|0.02846794|0.01921747|0.01528951,498,0.16153693199157715,False,34,0.003434634068980813,498|499|425|324|399,0.16153693|0.10707525|0.07609427|0.05258497|0.05003465,425,0.09709721803665161,False,75,0.002180652227252722,425|498|499|324|454,0.09709722|0.09072600|0.05675025|0.04008907|0.03355243,454,0.16479896008968353,False,98,0.0018187991809099913,454|498|424|425|308,0.16479896|0.02577991|0.02144898|0.02086408|0.02070843
23,24,24_3.bmp,preprocessed_results/24/24_3.bmp,23,23,True,23,0.8825747966766357,True,1,0.8825747966766357,23|129|189|171|243,0.88257480|0.01555129|0.00215298|0.00183887|0.00158142,23,0.8830272555351257,True,1,0.8830272555351257,23|129|189|171|17,0.88302726|0.01572018|0.00214866|0.00184319|0.00151389,425,0.07887817174196243,False,50,0.0032848247792571783,425|499|498|36|424,0.07887817|0.04175796|0.03302150|0.02549788|0.02399214,23,0.5549947619438171,True,1,0.5549947619438171,23|129|189|243|305,0.55499476|0.01678569|0.01580084|0.00941565|0.00722778,23,0.8204415440559387,True,1,0.8204415440559387,23|129|189|243|22,0.82044154|0.01475761|0.00493413|0.00331664|0.00257873,23,0.8644123077392578,True,1,0.8644123077392578,23|129|171|189|169,0.86441231|0.01669107|0.00215700|0.00186965|0.00170166,23,0.7748305201530457,True,1,0.7748305201530457,23|129|169|498|171,0.77483052|0.02238292|0.00323962|0.00319640|0.00289643,498,0.13039317727088928,False,17,0.007421104237437248,498|499|425|399|778,0.13039318|0.03820221|0.03587882|0.02799929|0.02233942,498,0.12301448732614517,False,64,0.002445343416184187,498|324|399|454|425,0.12301449|0.04925858|0.04085574|0.03520676|0.03469194,454,0.1274031549692154,False,151,0.0011600791476666927,454|498|399|324|36,0.12740315|0.04323921|0.03432474|0.02760785|0.02138077
24,25,25_6.bmp,preprocessed_results/25/25_6.bmp,24,24,True,24,0.8628062009811401,True,1,0.8628062009811401,24|94|88|180|25,0.86280620|0.00635490|0.00460169|0.00309278|0.00282161,24,0.8628062009811401,True,1,0.8628062009811401,24|94|88|180|25,0.86280620|0.00635490|0.00460169|0.00309278|0.00282161,499,0.15780436992645264,False,565,0.00022298371186479926,499|399|480|429|428,0.15780437|0.02809866|0.02781150|0.02547875|0.02220953,24,0.6654714345932007,True,1,0.6654714345932007,24|94|178|180|328,0.66547143|0.01863607|0.01335164|0.00997503|0.00708549,24,0.8313548564910889,True,1,0.8313548564910889,24|94|178|180|25,0.83135486|0.00963905|0.00517442|0.00514795|0.00392295,24,0.8014766573905945,True,1,0.8014766573905945,24|88|94|280|25,0.80147666|0.01230301|0.00497906|0.00429804|0.00303585,24,0.5750526785850525,True,1,0.5750526785850525,24|88|280|421|695,0.57505268|0.03502287|0.00793134|0.00756850|0.00625508,499,0.09000872075557709,False,579,0.00017265033966396004,499|399|498|398|308,0.09000872|0.07647445|0.06523183|0.02422334|0.01623569,498,0.07486504316329956,False,672,0.00011775121674872935,498|399|499|444|398,0.07486504|0.05061648|0.04936270|0.02766718|0.02379832,454,0.08557119220495224,False,598,0.00015324870764743537,454|444|498|399|499,0.08557119|0.04079505|0.03357993|0.02419177|0.02257472
25,26,26_7.bmp,preprocessed_results/26/26_7.bmp,25,25,True,25,0.27042096853256226,True,1,0.27042096853256226,25|353|105|415|254,0.27042097|0.02131931|0.01428534|0.01328469|0.01270147,25,0.27931562066078186,True,1,0.27931562066078186,25|353|105|415|254,0.27931562|0.01872559|0.01457282|0.01441984|0.01211798,457,0.0906561017036438,False,346,0.0005606129416264594,457|481|529|493|351,0.09065610|0.08233313|0.02056354|0.02045199|0.01977617,25,0.07768917828798294,True,1,0.07768917828798294,25|106|483|247|439,0.07768918|0.05829732|0.02519971|0.01966375|0.01588782,25,0.19584834575653076,True,1,0.19584834575653076,25|106|353|105|254,0.19584835|0.03520650|0.02132066|0.01382873|0.01081267,25,0.25869354605674744,True,1,0.25869354605674744,25|155|415|325|40,0.25869355|0.02048173|0.01915327|0.01655532|0.01617908,25,0.18034173548221588,True,1,0.18034173548221588,25|155|40|325|415,0.18034174|0.03669544|0.03139966|0.03032703|0.02617620,498,0.05387851968407631,False,74,0.0024024099111557007,498|480|349|419|399,0.05387852|0.03236079|0.02963242|0.02529971|0.02255668,498,0.05916590243577957,False,131,0.0016752483788877726,498|480|399|429|481,0.05916590|0.03518469|0.02466524|0.02433965|0.02009570,480,0.03627964109182358,False,331,0.0007061630603857338,480|454|498|462|481,0.03627964|0.02836733|0.02766297|0.01868324|0.01395572
26,27,27_3.bmp,preprocessed_results/27/27_3.bmp,26,26,True,26,0.8685125112533569,True,1,0.8685125112533569,26|27|266|153|265,0.86851251|0.02317366|0.00621924|0.00579728|0.00403522,26,0.8661196827888489,True,1,0.8661196827888489,26|27|266|153|265,0.86611968|0.02333231|0.00639726|0.00581162|0.00410923,424,0.05737818405032158,False,211,0.0009579232428222895,424|425|419|490|498,0.05737818|0.03359075|0.02952519|0.02676008|0.02616195,26,0.8964777588844299,True,1,0.8964777588844299,26|27|121|266|153,0.89647776|0.03239179|0.00466261|0.00326847|0.00172567,26,0.9098622798919678,True,1,0.9098622798919678,26|27|121|266|153,0.90986228|0.02608184|0.00370979|0.00369093|0.00322288,26,0.7305848002433777,True,1,0.7305848002433777,26|27|265|266|507,0.73058480|0.03017437|0.01391062|0.01203612|0.01034699,26,0.45636382699012756,True,1,0.45636382699012756,26|27|265|507|419,0.45636383|0.04067313|0.03748944|0.02846021|0.02833505,498,0.09517596662044525,False,99,0.0012559309834614396,498|425|424|529|480,0.09517597|0.08106129|0.06497286|0.05012473|0.03728300,498,0.16704386472702026,False,338,0.0003009952197317034,498|424|425|480|398,0.16704386|0.08998412|0.06345203|0.03684085|0.03237011,498,0.09775596112012863,False,438,0.0002308607508894056,498|398|454|480|424,0.09775596|0.05992443|0.04066251|0.03458021|0.03429898
27,28,28_10.bmp,preprocessed_results/28/28_10.bmp,27,27,True,27,0.9186034798622131,True,1,0.9186034798622131,27|26|266|332|333,0.91860348|0.00608803|0.00256712|0.00196558|0.00142524,27,0.9181869029998779,True,1,0.9181869029998779,27|26|266|332|333,0.91818690|0.00733080|0.00252654|0.00204969|0.00150250,507,0.24467888474464417,False,4,0.03815728798508644,507|490|498|27|529,0.24467888|0.04440521|0.04350531|0.03815729|0.03097425,27,0.7453096508979797,True,1,0.7453096508979797,27|247|142|332|57,0.74530965|0.01677678|0.00744775|0.00648626|0.00636578,27,0.8764983415603638,True,1,0.8764983415603638,27|247|26|332|57,0.87649834|0.00452269|0.00410426|0.00324613|0.00246935,27,0.9131020903587341,True,1,0.9131020903587341,27|26|266|609|774,0.91310209|0.01139781|0.00379051|0.00192329|0.00134308,27,0.8434075117111206,True,1,0.8434075117111206,27|26|266|609|774,0.84340751|0.02105390|0.00825972|0.00433753|0.00226993,507,0.11465286463499069,False,7,0.02285151742398739,507|498|529|336|405,0.11465286|0.08001995|0.07794967|0.03749737|0.03520238,498,0.24716627597808838,False,22,0.005079647060483694,498|462|529|398|507,0.24716628|0.05359573|0.03810760|0.03395293|0.03226491,498,0.293874055147171,False,65,0.0014843482058495283,498|462|424|398|490,0.29387406|0.09898245|0.04312237|0.03499016|0.02509759
28,29,29_2.bmp,preprocessed_results/29/29_2.bmp,28,28,True,28,0.7607362270355225,True,1,0.7607362270355225,28|133|157|203|189,0.76073623|0.01613623|0.01355766|0.01033322|0.00988125,28,0.7585882544517517,True,1,0.7585882544517517,28|133|157|203|189,0.75858825|0.01528806|0.01513015|0.01023438|0.00970787,498,0.1963181346654892,False,185,0.0007303162128664553,498|462|424|499|490,0.19631813|0.08576926|0.03780181|0.03313688|0.02322292,28,0.2222914695739746,True,1,0.2222914695739746,28|203|133|497|18,0.22229147|0.02691705|0.02360868|0.02268245|0.01785093,28,0.5700058937072754,True,1,0.5700058937072754,28|133|203|157|189,0.57000589|0.02412915|0.01732105|0.01610685|0.01214597,28,0.7866064310073853,True,1,0.7866064310073853,28|133|157|189|203,0.78660643|0.01284518|0.01234390|0.01071935|0.00671674,28,0.6138984560966492,True,1,0.6138984560966492,28|189|157|133|29,0.61389846|0.01649611|0.01642966|0.01629655|0.01256405,498,0.12683843076229095,False,103,0.0015464081661775708,498|324|499|405|336,0.12683843|0.11237144|0.03417414|0.02008371|0.02004496,498,0.2493293434381485,False,282,0.0003703186521306634,498|324|454|462|499,0.24932934|0.14819390|0.03643504|0.03213312|0.02807998,498,0.13973672688007355,False,348,0.00023603632871527225,498|454|324|462|308,0.13973673|0.11583272|0.11173204|0.04504954|0.03963401
