index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
650,651,651_8.bmp,preprocessed_results\651\651_8.bmp,650,650,650,0.9109768271446228,651,0.007190067321062088,0.9037867598235607,650|651|696|830|697,0.91097683|0.00719007|0.00393803|0.00298370|0.00259466,1,0.9109768271446228,True,650,0.9109768271446228,True,650,0.7359526753425598,True,650,0.8402119278907776,True,650,0.7608921527862549,True,c12_correct
651,652,652_8.bmp,preprocessed_results\652\652_8.bmp,651,651,651,0.9672844409942627,650,0.00484000239521265,0.96244443859905,651|650|697|623|670,0.96728444|0.00484000|0.00082140|0.00075419|0.00069207,1,0.9672844409942627,True,651,0.9672844409942627,True,651,0.9092772006988525,True,651,0.8375067114830017,True,651,0.8474342226982117,True,c12_correct
652,653,653_6.bmp,preprocessed_results\653\653_6.bmp,652,652,652,0.9144294261932373,653,0.005082857795059681,0.9093465683981776,652|653|574|738|76,0.91442943|0.00508286|0.00176283|0.00158103|0.00120525,1,0.9144294261932373,True,652,0.9144294261932373,True,652,0.8050265312194824,True,652,0.8557862043380737,True,652,0.8084131479263306,True,c12_correct
653,654,654_2.bmp,preprocessed_results\654\654_2.bmp,653,653,653,0.9283650517463684,652,0.008691494353115559,0.9196735573932528,653|652|589|715|162,0.92836505|0.00869149|0.00662549|0.00153990|0.00094821,1,0.9283650517463684,True,653,0.9283650517463684,True,653,0.8893001079559326,True,653,0.8034396171569824,True,653,0.8083924055099487,True,c12_correct
654,655,655_9.bmp,preprocessed_results\655\655_9.bmp,654,654,654,0.933350682258606,718,0.00454241968691349,0.9288082625716925,654|718|732|813|655,0.93335068|0.00454242|0.00149514|0.00138841|0.00119241,1,0.933350682258606,True,654,0.933350682258606,True,654,0.9074268937110901,True,654,0.8469024896621704,True,654,0.8431201577186584,True,c12_correct
655,656,656_2.bmp,preprocessed_results\656\656_2.bmp,655,655,655,0.9252179861068726,587,0.010263629257678986,0.9149543568491936,655|587|224|654|268,0.92521799|0.01026363|0.00226381|0.00185918|0.00182603,1,0.9252179861068726,True,655,0.9252179861068726,True,655,0.861706018447876,True,655,0.8345526456832886,True,655,0.7915332913398743,True,c12_correct
656,657,657_7.bmp,preprocessed_results\657\657_7.bmp,656,656,656,0.8802375793457031,612,0.0026764897629618645,0.8775610895827413,656|612|652|712|799,0.88023758|0.00267649|0.00266151|0.00227247|0.00224152,1,0.8802375793457031,True,656,0.8802375793457031,True,656,0.8960912823677063,True,656,0.8378342986106873,True,656,0.8541589379310608,True,c12_correct
657,658,658_6.bmp,preprocessed_results\658\658_6.bmp,657,657,657,0.4920094609260559,627,0.019420862197875977,0.47258859872817993,657|627|671|719|825,0.49200946|0.01942086|0.01751480|0.01587133|0.01468058,1,0.4920094609260559,True,657,0.4920094609260559,True,657,0.38508695363998413,True,657,0.8212250471115112,True,657,0.5697774887084961,True,c12_correct
658,659,659_5.bmp,preprocessed_results\659\659_5.bmp,658,658,658,0.8617562651634216,729,0.004942730069160461,0.8568135350942612,658|729|694|154|659,0.86175627|0.00494273|0.00206630|0.00184576|0.00171219,1,0.8617562651634216,True,658,0.8617562651634216,True,658,0.7804256677627563,True,658,0.84274822473526,True,658,0.7636809945106506,True,c12_correct
659,660,660_6.bmp,preprocessed_results\660\660_6.bmp,659,659,659,0.8871371150016785,587,0.007701911497861147,0.8794352035038173,659|587|712|708|667,0.88713712|0.00770191|0.00528183|0.00468172|0.00348166,1,0.8871371150016785,True,659,0.8871371150016785,True,659,0.8799626231193542,True,659,0.8294431567192078,True,659,0.8062250018119812,True,c12_correct
660,661,661_8.bmp,preprocessed_results\661\661_8.bmp,660,660,660,0.72225022315979,261,0.040693677961826324,0.6815565451979637,660|261|307|337|736,0.72225022|0.04069368|0.00712412|0.00569985|0.00482591,1,0.72225022315979,True,660,0.72225022315979,True,660,0.7146506905555725,True,660,0.8423738479614258,True,660,0.7999226450920105,True,c12_correct
661,662,662_3.bmp,preprocessed_results\662\662_3.bmp,661,661,661,0.882344126701355,735,0.004613957833498716,0.8777301688678563,661|735|3|759|660,0.88234413|0.00461396|0.00323992|0.00242686|0.00230149,1,0.882344126701355,True,661,0.882344126701355,True,661,0.7410330772399902,True,661,0.7986645102500916,True,661,0.7257075309753418,True,c12_correct
662,663,663_4.bmp,preprocessed_results\663\663_4.bmp,662,662,662,0.9493168592453003,663,0.0056684077717363834,0.9436484514735639,662|663|784|752|207,0.94931686|0.00566841|0.00187032|0.00136304|0.00095456,1,0.9493168592453003,True,662,0.9493168592453003,True,662,0.8482135534286499,True,662,0.8355651497840881,True,662,0.8401483297348022,True,c12_correct
663,664,664_2.bmp,preprocessed_results\664\664_2.bmp,663,663,663,0.9168155193328857,662,0.00592575129121542,0.9108897680416703,663|662|753|567|625,0.91681552|0.00592575|0.00216512|0.00175227|0.00140827,1,0.9168155193328857,True,663,0.9168155193328857,True,663,0.8180405497550964,True,663,0.8204469084739685,True,663,0.8323892951011658,True,c12_correct
664,665,665_7.bmp,preprocessed_results\665\665_7.bmp,664,664,664,0.9462592601776123,666,0.002144213765859604,0.9441150464117527,664|666|576|828|686,0.94625926|0.00214421|0.00177056|0.00154328|0.00142993,1,0.9462592601776123,True,664,0.9462592601776123,True,664,0.8094494342803955,True,664,0.8256710171699524,True,664,0.7714526653289795,True,c12_correct
665,666,666_10.bmp,preprocessed_results\666\666_10.bmp,665,665,665,0.8978422284126282,143,0.005313789006322622,0.8925284394063056,665|143|687|815|115,0.89784223|0.00531379|0.00495720|0.00405032|0.00238514,1,0.8978422284126282,True,665,0.8978422284126282,True,665,0.8493893146514893,True,665,0.8404381275177002,True,665,0.8486233353614807,True,c12_correct
666,667,667_6.bmp,preprocessed_results\667\667_6.bmp,666,666,666,0.8423458337783813,667,0.011425151489675045,0.8309206822887063,666|667|641|640|805,0.84234583|0.01142515|0.01119309|0.00876420|0.00577338,1,0.8423458337783813,True,666,0.8423458337783813,True,666,0.8738091588020325,True,666,0.8207194805145264,True,666,0.8297033905982971,True,c12_correct
667,668,668_2.bmp,preprocessed_results\668\668_2.bmp,667,667,667,0.5741052031517029,720,0.01301555149257183,0.561089651659131,667|720|643|698|564,0.57410520|0.01301555|0.01084686|0.00760734|0.00691901,1,0.5741052031517029,True,667,0.5741052031517029,True,667,0.6630561947822571,True,667,0.7951633334159851,True,667,0.4848223030567169,True,c12_correct
668,669,669_10.bmp,preprocessed_results\669\669_10.bmp,668,668,668,0.9504567980766296,669,0.008633901365101337,0.9418228967115283,668|669|765|622|697,0.95045680|0.00863390|0.00121109|0.00091497|0.00071910,1,0.9504567980766296,True,668,0.9504567980766296,True,668,0.8858882784843445,True,668,0.8419224619865417,True,668,0.8599560260772705,True,c12_correct
669,670,670_7.bmp,preprocessed_results\670\670_7.bmp,669,669,669,0.7670345902442932,668,0.027775926515460014,0.7392586637288332,669|668|825|683|671,0.76703459|0.02777593|0.01635248|0.01284640|0.01175165,1,0.7670345902442932,True,669,0.7670345902442932,True,669,0.37516382336616516,True,669,0.8061708807945251,True,669,0.5370157957077026,True,c12_correct
670,671,671_7.bmp,preprocessed_results\671\671_7.bmp,670,670,670,0.6207925081253052,829,0.054058536887168884,0.5667339712381363,670|829|722|777|651,0.62079251|0.05405854|0.01713875|0.01363883|0.01207997,1,0.6207925081253052,True,670,0.6207925081253052,True,670,0.667723536491394,True,670,0.8263224959373474,True,670,0.7176429033279419,True,c12_correct
671,672,672_9.bmp,preprocessed_results\672\672_9.bmp,671,671,671,0.9186439514160156,781,0.009248397313058376,0.9093955541029572,671|781|627|657|761,0.91864395|0.00924840|0.00513809|0.00425682|0.00335582,1,0.9186439514160156,True,671,0.9186439514160156,True,671,0.825165867805481,True,671,0.8283267021179199,True,671,0.8297877907752991,True,c12_correct
672,673,673_1.bmp,preprocessed_results\673\673_1.bmp,672,672,672,0.7531523108482361,673,0.010363826528191566,0.7427884843200445,672|673|582|808|618,0.75315231|0.01036383|0.00744587|0.00726782|0.00721479,1,0.7531523108482361,True,672,0.7531523108482361,True,672,0.632642924785614,True,672,0.8298543691635132,True,672,0.7457426190376282,True,c12_correct
673,674,674_1.bmp,preprocessed_results\674\674_1.bmp,673,673,673,0.8175826668739319,333,0.02198519930243492,0.795597467571497,673|333|672|582|686,0.81758267|0.02198520|0.01735982|0.00455383|0.00316846,1,0.8175826668739319,True,673,0.8175826668739319,True,673,0.6771842837333679,True,673,0.8346313834190369,True,673,0.8120169043540955,True,c12_correct
674,675,675_1.bmp,preprocessed_results\675\675_1.bmp,674,674,674,0.9304964542388916,675,0.005328807048499584,0.925167647190392,674|675|626|312|256,0.93049645|0.00532881|0.00170300|0.00164435|0.00156383,1,0.9304964542388916,True,674,0.9304964542388916,True,674,0.8729297518730164,True,674,0.8369001150131226,True,674,0.8675593137741089,True,c12_correct
675,676,676_4.bmp,preprocessed_results\676\676_4.bmp,675,675,675,0.8296857476234436,4,0.008413893170654774,0.8212718544527888,675|4|674|311|293,0.82968575|0.00841389|0.00578190|0.00309380|0.00195249,1,0.8296857476234436,True,675,0.8296857476234436,True,675,0.652470588684082,True,675,0.8207762241363525,True,675,0.6689297556877136,True,c12_correct
676,677,677_8.bmp,preprocessed_results\677\677_8.bmp,676,676,676,0.969748318195343,822,0.0009391698404215276,0.9688091483549215,676|822|686|826|570,0.96974832|0.00093917|0.00077539|0.00071837|0.00062245,1,0.969748318195343,True,676,0.969748318195343,True,676,0.9276899099349976,True,676,0.8227919340133667,True,676,0.8042450547218323,True,c12_correct
677,678,678_6.bmp,preprocessed_results\678\678_6.bmp,677,677,677,0.8663228154182434,634,0.012698599137365818,0.8536242162808776,677|634|576|750|685,0.86632282|0.01269860|0.00734864|0.00623546|0.00579232,1,0.8663228154182434,True,677,0.8663228154182434,True,677,0.7219314575195312,True,677,0.827867329120636,True,677,0.7647194862365723,True,c12_correct
678,679,679_8.bmp,preprocessed_results\679\679_8.bmp,678,678,678,0.28512313961982727,569,0.03221481293439865,0.2529083266854286,678|569|604|644|590,0.28512314|0.03221481|0.02946204|0.02421789|0.01945068,1,0.28512313961982727,True,678,0.28512313961982727,True,678,0.18638832867145538,True,678,0.7605376839637756,True,678,0.3744686245918274,True,c12_correct
679,680,680_3.bmp,preprocessed_results\680\680_3.bmp,679,679,679,0.8190546035766602,814,0.0056932540610432625,0.8133613495156169,679|814|688|678|645,0.81905460|0.00569325|0.00367428|0.00322404|0.00313336,1,0.8190546035766602,True,679,0.8190546035766602,True,679,0.8530398607254028,True,679,0.8408514261245728,True,679,0.8326483368873596,True,c12_correct
680,681,681_6.bmp,preprocessed_results\681\681_6.bmp,680,680,680,0.9230148196220398,681,0.005451030097901821,0.917563789524138,680|681|802|678|682,0.92301482|0.00545103|0.00185954|0.00141942|0.00121995,1,0.9230148196220398,True,680,0.9230148196220398,True,680,0.8919033408164978,True,680,0.8464335799217224,True,680,0.8963442444801331,True,c12_correct
681,682,682_4.bmp,preprocessed_results\682\682_4.bmp,681,681,681,0.8363817930221558,631,0.01863260008394718,0.8177491929382086,681|631|680|689|721,0.83638179|0.01863260|0.01813789|0.00507356|0.00329319,1,0.8363817930221558,True,681,0.8363817930221558,True,681,0.8101258873939514,True,681,0.8263357877731323,True,681,0.6086785197257996,True,c12_correct
682,683,683_5.bmp,preprocessed_results\683\683_5.bmp,682,682,682,0.9210078716278076,761,0.0026530034374445677,0.918354868190363,682|761|726|641|588,0.92100787|0.00265300|0.00212192|0.00198606|0.00192366,1,0.9210078716278076,True,682,0.9210078716278076,True,682,0.7254308462142944,True,682,0.8056145906448364,True,682,0.7017676830291748,True,c12_correct
683,684,684_5.bmp,preprocessed_results\684\684_5.bmp,683,683,683,0.9572515487670898,765,0.0037157628685235977,0.9535357858985662,683|765|759|682|639,0.95725155|0.00371576|0.00208789|0.00175897|0.00061749,1,0.9572515487670898,True,683,0.9572515487670898,True,683,0.7975139021873474,True,683,0.8494805097579956,True,683,0.8620020151138306,True,c12_correct
684,685,685_8.bmp,preprocessed_results\685\685_8.bmp,684,684,684,0.9245319962501526,685,0.003225270425900817,0.9213067258242518,684|685|634|808|576,0.92453200|0.00322527|0.00219144|0.00207811|0.00191417,1,0.9245319962501526,True,684,0.9245319962501526,True,684,0.8825656175613403,True,684,0.8250247240066528,True,684,0.8459816575050354,True,c12_correct
685,686,686_8.bmp,preprocessed_results\686\686_8.bmp,685,685,685,0.8794904351234436,630,0.005283020436763763,0.8742074146866798,685|630|636|684|649,0.87949044|0.00528302|0.00521169|0.00506897|0.00359636,1,0.8794904351234436,True,685,0.8794904351234436,True,685,0.8603894710540771,True,685,0.8375489711761475,True,685,0.7828481197357178,True,c12_correct
686,687,687_4.bmp,preprocessed_results\687\687_4.bmp,686,686,686,0.9233768582344055,676,0.0067824325524270535,0.9165944256819785,686|676|576|740|687,0.92337686|0.00678243|0.00431348|0.00366881|0.00279689,1,0.9233768582344055,True,686,0.9233768582344055,True,686,0.8255349397659302,True,686,0.8478847742080688,True,686,0.7967273592948914,True,c12_correct
687,688,688_2.bmp,preprocessed_results\688\688_2.bmp,687,687,687,0.8574012517929077,743,0.01375368982553482,0.8436475619673729,687|743|686|745|809,0.85740125|0.01375369|0.01295182|0.00307814|0.00266055,1,0.8574012517929077,True,687,0.8574012517929077,True,687,0.7627320289611816,True,687,0.8159930109977722,True,687,0.7664199471473694,True,c12_correct
688,689,689_7.bmp,preprocessed_results\689\689_7.bmp,688,688,688,0.5841881036758423,630,0.023738998919725418,0.5604491047561169,688|630|649|636|637,0.58418810|0.02373900|0.01367320|0.01318291|0.01143121,1,0.5841881036758423,True,688,0.5841881036758423,True,688,0.6102604269981384,True,688,0.7857319712638855,True,688,0.6053035855293274,True,c12_correct
689,690,690_5.bmp,preprocessed_results\690\690_5.bmp,689,689,689,0.9140782952308655,649,0.01565983146429062,0.8984184637665749,689|649|743|688|102,0.91407830|0.01565983|0.00308928|0.00255896|0.00155764,1,0.9140782952308655,True,689,0.9140782952308655,True,689,0.8599101305007935,True,689,0.7923964858055115,True,689,0.8369880318641663,True,c12_correct
690,691,691_3.bmp,preprocessed_results\691\691_3.bmp,690,690,690,0.9122110605239868,678,0.008064360357820988,0.9041467001661658,690|678|691|680|636,0.91221106|0.00806436|0.00495755|0.00389049|0.00291738,1,0.9122110605239868,True,690,0.9122110605239868,True,690,0.8414046764373779,True,690,0.8494356870651245,True,690,0.8285141587257385,True,c12_correct
691,692,692_8.bmp,preprocessed_results\692\692_8.bmp,691,691,691,0.9348530769348145,690,0.003025270299986005,0.9318278066348284,691|690|644|719|673,0.93485308|0.00302527|0.00293426|0.00280093|0.00147338,1,0.9348530769348145,True,691,0.9348530769348145,True,691,0.8663047552108765,True,691,0.8356442451477051,True,691,0.8310261964797974,True,c12_correct
692,693,693_1.bmp,preprocessed_results\693\693_1.bmp,692,692,692,0.9316188097000122,693,0.007538213860243559,0.9240805958397686,692|693|744|609|655,0.93161881|0.00753821|0.00195202|0.00119765|0.00084325,1,0.9316188097000122,True,692,0.9316188097000122,True,692,0.8668488264083862,True,692,0.8471980094909668,True,692,0.8842757940292358,True,c12_correct
693,694,694_10.bmp,preprocessed_results\694\694_10.bmp,693,693,693,0.8457915782928467,692,0.005334243178367615,0.8404573351144791,693|692|827|623|741,0.84579158|0.00533424|0.00516397|0.00364695|0.00293299,1,0.8457915782928467,True,693,0.8457915782928467,True,693,0.8963043093681335,True,693,0.8369061946868896,True,693,0.7294517159461975,True,c12_correct
694,695,695_3.bmp,preprocessed_results\695\695_3.bmp,694,694,694,0.9355332851409912,610,0.004751726984977722,0.9307815581560135,694|610|646|667|695,0.93553329|0.00475173|0.00259935|0.00208830|0.00192285,1,0.9355332851409912,True,694,0.9355332851409912,True,694,0.9407322406768799,True,694,0.8431742191314697,True,694,0.7741764783859253,True,c12_correct
695,696,696_2.bmp,preprocessed_results\696\696_2.bmp,695,695,695,0.8340190052986145,789,0.01160377636551857,0.8224152289330959,695|789|732|673|713,0.83401901|0.01160378|0.00411646|0.00360226|0.00353960,1,0.8340190052986145,True,695,0.8340190052986145,True,695,0.5757243633270264,True,695,0.814939022064209,True,695,0.7577893137931824,True,c12_correct
696,697,697_8.bmp,preprocessed_results\697\697_8.bmp,696,696,696,0.7342004776000977,697,0.013837071135640144,0.7203634064644575,696|697|707|810|710,0.73420048|0.01383707|0.00908121|0.00743546|0.00498490,1,0.7342004776000977,True,696,0.7342004776000977,True,696,0.6861755847930908,True,696,0.8179118037223816,True,696,0.7950625419616699,True,c12_correct
697,698,698_4.bmp,preprocessed_results\698\698_4.bmp,697,697,697,0.856601893901825,651,0.012037327513098717,0.8445645663887262,697|651|790|811|827,0.85660189|0.01203733|0.01092578|0.00732808|0.00548986,1,0.856601893901825,True,697,0.856601893901825,True,697,0.6713472008705139,True,697,0.8263067007064819,True,697,0.8315950036048889,True,c12_correct
698,699,699_10.bmp,preprocessed_results\699\699_10.bmp,698,698,698,0.8817611336708069,666,0.002637034049257636,0.8791240996215492,698|666|598|652|219,0.88176113|0.00263703|0.00230091|0.00227213|0.00198420,1,0.8817611336708069,True,698,0.8817611336708069,True,698,0.7658138275146484,True,698,0.8229856491088867,True,698,0.7955018281936646,True,c12_correct
699,700,700_9.bmp,preprocessed_results\700\700_9.bmp,699,699,699,0.857110321521759,801,0.008723585866391659,0.8483867356553674,699|801|743|714|724,0.85711032|0.00872359|0.00708541|0.00561363|0.00427081,1,0.857110321521759,True,699,0.857110321521759,True,699,0.849251389503479,True,699,0.7855161428451538,True,699,0.7685827612876892,True,c12_correct
700,701,701_10.bmp,preprocessed_results\701\701_10.bmp,700,700,700,0.9114370942115784,791,0.003167020156979561,0.9082700740545988,700|791|701|708|613,0.91143709|0.00316702|0.00284601|0.00185750|0.00179249,1,0.9114370942115784,True,700,0.9114370942115784,True,700,0.9178433418273926,True,700,0.8476139307022095,True,700,0.8115937113761902,True,c12_correct
701,702,702_2.bmp,preprocessed_results\702\702_2.bmp,701,701,701,0.9075095653533936,700,0.0026887294370681047,0.9048208359163254,701|700|801|142|619,0.90750957|0.00268873|0.00197870|0.00164723|0.00153821,1,0.9075095653533936,True,701,0.9075095653533936,True,701,0.8408625721931458,True,701,0.8187310099601746,True,701,0.7923184037208557,True,c12_correct
702,703,703_1.bmp,preprocessed_results\703\703_1.bmp,702,702,702,0.8424350619316101,832,0.0036468375474214554,0.8387882243841887,702|832|694|73|640,0.84243506|0.00364684|0.00239483|0.00230630|0.00221604,1,0.8424350619316101,True,702,0.8424350619316101,True,702,0.552041232585907,True,702,0.7955354452133179,True,702,0.7277166843414307,True,c12_correct
703,704,704_5.bmp,preprocessed_results\704\704_5.bmp,703,703,703,0.9397462010383606,749,0.002013783436268568,0.937732417602092,703|749|540|723|717,0.93974620|0.00201378|0.00112152|0.00102934|0.00094094,1,0.9397462010383606,True,703,0.9397462010383606,True,703,0.8759176135063171,True,703,0.8247318267822266,True,703,0.783637285232544,True,c12_correct
704,705,705_4.bmp,preprocessed_results\705\705_4.bmp,704,704,704,0.9250346422195435,705,0.013373755849897861,0.9116608863696456,704|705|667|706|311,0.92503464|0.01337376|0.00103457|0.00089104|0.00086681,1,0.9250346422195435,True,704,0.9250346422195435,True,704,0.8916358351707458,True,704,0.8448039293289185,True,704,0.8487984538078308,True,c12_correct
705,706,706_8.bmp,preprocessed_results\706\706_8.bmp,705,705,705,0.8408986926078796,30,0.009334293194115162,0.8315643994137645,705|30|579|564|667,0.84089869|0.00933429|0.00409719|0.00387749|0.00365381,1,0.8408986926078796,True,705,0.8408986926078796,True,705,0.7836349010467529,True,705,0.8529424667358398,True,705,0.781327486038208,True,c12_correct
706,707,707_6.bmp,preprocessed_results\707\707_6.bmp,706,706,706,0.8972557187080383,772,0.004388231784105301,0.892867486923933,706|772|607|301|823,0.89725572|0.00438823|0.00262185|0.00236678|0.00217021,1,0.8972557187080383,True,706,0.8972557187080383,True,706,0.8988238573074341,True,706,0.8047617077827454,True,706,0.8251847624778748,True,c12_correct
707,708,708_5.bmp,preprocessed_results\708\708_5.bmp,707,707,707,0.8855974078178406,276,0.0028549819253385067,0.8827424258925021,707|276|583|619|759,0.88559741|0.00285498|0.00280216|0.00198914|0.00178359,1,0.8855974078178406,True,707,0.8855974078178406,True,707,0.7795225381851196,True,707,0.8375548124313354,True,707,0.8175740242004395,True,c12_correct
708,709,709_9.bmp,preprocessed_results\709\709_9.bmp,708,708,708,0.8513981699943542,659,0.0249879602342844,0.8264102097600698,708|659|609|695|600,0.85139817|0.02498796|0.00646468|0.00535896|0.00523353,1,0.8513981699943542,True,708,0.8513981699943542,True,708,0.8112240433692932,True,708,0.8069322109222412,True,708,0.7324357032775879,True,c12_correct
709,710,710_9.bmp,preprocessed_results\710\710_9.bmp,709,709,709,0.9259446859359741,708,0.0044113448821008205,0.9215333410538733,709|708|633|714|715,0.92594469|0.00441134|0.00379652|0.00197563|0.00194843,1,0.9259446859359741,True,709,0.9259446859359741,True,709,0.8625116348266602,True,709,0.8198668360710144,True,709,0.806826651096344,True,c12_correct
710,711,711_3.bmp,preprocessed_results\711\711_3.bmp,710,710,710,0.9518235921859741,788,0.005894659552723169,0.945928932633251,710|788|603|602|646,0.95182359|0.00589466|0.00087330|0.00086263|0.00079941,1,0.9518235921859741,True,710,0.9518235921859741,True,710,0.9016873836517334,True,710,0.8491073250770569,True,710,0.8474054336547852,True,c12_correct
711,712,712_10.bmp,preprocessed_results\712\712_10.bmp,711,711,711,0.7730261087417603,773,0.037567172199487686,0.7354589365422726,711|773|647|710|586,0.77302611|0.03756717|0.00670646|0.00541733|0.00494501,1,0.7730261087417603,True,711,0.7730261087417603,True,711,0.5008769631385803,True,711,0.815839946269989,True,711,0.7459145784378052,True,c12_correct
712,713,713_1.bmp,preprocessed_results\713\713_1.bmp,712,712,712,0.9236687421798706,833,0.0012662059161812067,0.9224025362636894,712|833|584|652|601,0.92366874|0.00126621|0.00125879|0.00125177|0.00120617,1,0.9236687421798706,True,712,0.9236687421798706,True,712,0.7964853048324585,True,712,0.8216192722320557,True,712,0.7631890177726746,True,c12_correct
713,714,714_5.bmp,preprocessed_results\714\714_5.bmp,713,713,713,0.9377747774124146,583,0.0033384126145392656,0.9344363647978753,713|583|819|793|582,0.93777478|0.00333841|0.00296636|0.00216715|0.00167454,1,0.9377747774124146,True,713,0.9377747774124146,True,713,0.7958324551582336,True,713,0.8662267327308655,True,713,0.819880485534668,True,c12_correct
714,715,715_7.bmp,preprocessed_results\715\715_7.bmp,714,714,714,0.8410981893539429,712,0.012733057141304016,0.8283651322126389,714|712|715|699|619,0.84109819|0.01273306|0.01151967|0.00802550|0.00405176,1,0.8410981893539429,True,714,0.8410981893539429,True,714,0.8066099286079407,True,714,0.8299732804298401,True,714,0.8449108600616455,True,c12_correct
715,716,716_2.bmp,preprocessed_results\716\716_2.bmp,715,715,715,0.8512274026870728,603,0.007445901166647673,0.8437815015204251,715|603|714|671|611,0.85122740|0.00744590|0.00588702|0.00486949|0.00333478,1,0.8512274026870728,True,715,0.8512274026870728,True,715,0.8294448852539062,True,715,0.831108570098877,True,715,0.8237711191177368,True,c12_correct
716,717,717_6.bmp,preprocessed_results\717\717_6.bmp,716,716,716,0.6973782777786255,5,0.017613429576158524,0.679764848202467,716|5|780|699|401,0.69737828|0.01761343|0.01042351|0.00617582|0.00583325,1,0.6973782777786255,True,716,0.6973782777786255,True,716,0.5626362562179565,True,716,0.7956428527832031,True,716,0.70195072889328,True,c12_correct
717,718,718_9.bmp,preprocessed_results\718\718_9.bmp,717,717,717,0.9598433971405029,357,0.0013685706071555614,0.9584748265333474,717|357|716|713|116,0.95984340|0.00136857|0.00124646|0.00097126|0.00096963,1,0.9598433971405029,True,717,0.9598433971405029,True,717,0.7832764983177185,True,717,0.8654016256332397,True,717,0.8547244668006897,True,c12_correct
718,719,719_3.bmp,preprocessed_results\719\719_3.bmp,718,718,718,0.7224187850952148,609,0.011999664828181267,0.7104191202670336,718|609|774|812|654,0.72241879|0.01199966|0.00385932|0.00375432|0.00369741,1,0.7224187850952148,True,718,0.7224187850952148,True,718,0.6867493391036987,True,718,0.8261821269989014,True,718,0.7831935882568359,True,c12_correct
719,720,720_8.bmp,preprocessed_results\720\720_8.bmp,719,719,719,0.9529405832290649,691,0.002892440417781472,0.9500481428112835,719|691|588|785|657,0.95294058|0.00289244|0.00206958|0.00197555|0.00143185,1,0.9529405832290649,True,719,0.9529405832290649,True,719,0.8718757629394531,True,719,0.8411716818809509,True,719,0.8633854985237122,True,c12_correct
720,721,721_5.bmp,preprocessed_results\721\721_5.bmp,720,720,720,0.9611568450927734,676,0.0018273963360115886,0.9593294487567618,720|676|635|740|667,0.96115685|0.00182740|0.00175084|0.00089390|0.00074710,1,0.9611568450927734,True,720,0.9611568450927734,True,720,0.6558298468589783,True,720,0.8223745822906494,True,720,0.7489140629768372,True,c12_correct
721,722,722_8.bmp,preprocessed_results\722\722_8.bmp,721,721,721,0.8884775638580322,649,0.0031705512665212154,0.885307012591511,721|649|103|635|720,0.88847756|0.00317055|0.00308461|0.00307055|0.00230543,1,0.8884775638580322,True,721,0.8884775638580322,True,721,0.8522708415985107,True,721,0.8350260853767395,True,721,0.7737956643104553,True,c12_correct
722,723,723_5.bmp,preprocessed_results\723\723_5.bmp,722,722,722,0.8907958269119263,614,0.005740099586546421,0.8850557273253798,722|614|346|366|702,0.89079583|0.00574010|0.00416934|0.00272671|0.00248832,1,0.8907958269119263,True,722,0.8907958269119263,True,722,0.7884635329246521,True,722,0.8220201730728149,True,722,0.8602184057235718,True,c12_correct
723,724,724_6.bmp,preprocessed_results\724\724_6.bmp,723,723,723,0.8542838096618652,639,0.006052523385733366,0.8482312862761319,723|639|6|777|703,0.85428381|0.00605252|0.00462543|0.00333932|0.00331984,1,0.8542838096618652,True,723,0.8542838096618652,True,723,0.6225326061248779,True,723,0.7992411255836487,True,723,0.6476049423217773,True,c12_correct
724,725,725_1.bmp,preprocessed_results\725\725_1.bmp,724,724,724,0.9226447939872742,725,0.0022856472060084343,0.9203591467812657,724|725|698|436|218,0.92264479|0.00228565|0.00131163|0.00120342|0.00109748,1,0.9226447939872742,True,724,0.9226447939872742,True,724,0.826915979385376,True,724,0.8171414136886597,True,724,0.8406717777252197,True,c12_correct
725,726,726_10.bmp,preprocessed_results\726\726_10.bmp,725,725,725,0.7442718744277954,831,0.007631121668964624,0.7366407527588308,725|831|773|724|104,0.74427187|0.00763112|0.00386332|0.00330592|0.00321461,1,0.7442718744277954,True,725,0.7442718744277954,True,725,0.6343439817428589,True,725,0.8143738508224487,True,725,0.8659583926200867,True,c12_correct
726,727,727_4.bmp,preprocessed_results\727\727_4.bmp,726,726,726,0.6036160588264465,630,0.015222138725221157,0.5883939201012254,726|630|626|594|820,0.60361606|0.01522214|0.01329722|0.01153939|0.00908327,1,0.6036160588264465,True,726,0.6036160588264465,True,726,0.7094920873641968,True,726,0.799552321434021,True,726,0.5761816501617432,True,c12_correct
727,728,728_7.bmp,preprocessed_results\728\728_7.bmp,727,727,727,0.9016333222389221,726,0.004156816750764847,0.8974765054881573,727|726|755|703|107,0.90163332|0.00415682|0.00306289|0.00290464|0.00179483,1,0.9016333222389221,True,727,0.9016333222389221,True,727,0.7832393050193787,True,727,0.8069332838058472,True,727,0.7975663542747498,True,c12_correct
